time,pet,pet_predicted,pre,tmp
1901-01-16,93.0,,8.1,22.1
1901-02-15,100.8000028,,17.0,23.9
1901-03-16,130.2000093,,42.8,26.9
1901-04-16,132.0,,99.6,29.1
1901-05-16,114.7,,227.7,28.7
1901-06-16,96.0,,333.5,28.800001
1901-07-16,99.2,,310.4,28.300001
1901-08-16,93.0,,422.0,27.9
1901-09-16,96.0,,264.6,27.800001
1901-10-16,102.3,,84.5,26.7
1901-11-16,93.000003,,17.1,24.4
1901-12-16,86.8,,4.4,21.7
1902-01-16,93.0,92.86805,8.1,21.1
1902-02-15,89.6,96.1353,17.9,21.800001
1902-03-16,133.3,131.4202,41.0,26.9
1902-04-16,129.0,128.27887,100.1,28.9
1902-05-16,114.7,115.1388,216.3,28.9
1902-06-16,99.0,97.32164,318.80002,29.300001
1902-07-16,99.2,99.084015,307.4,28.7
1902-08-16,93.0,92.88463,465.2,28.2
1902-09-16,96.0,96.65328,227.0,27.7
1902-10-16,102.3,104.001175,88.1,26.9
1902-11-16,90.0,92.31413,16.5,24.5
1902-12-16,93.0,90.22342,7.1,22.800001
1903-01-16,93.0,93.56643,7.4,21.9
1903-02-15,98.0,98.352104,21.0,23.300001
1903-03-16,133.3,132.91132,39.9,27.2
1903-04-16,135.0,132.72559,92.700005,29.5
1903-05-16,117.8,117.57862,211.2,29.5
1903-06-16,93.000003,95.61377,315.4,28.2
1903-07-16,99.2,99.43914,330.7,28.4
1903-08-16,89.9,91.54528,419.2,27.7
1903-09-16,93.000003,94.5452,264.4,27.4
1903-10-16,99.2,101.057014,93.5,26.4
1903-11-16,87.0,89.85587,16.2,23.4
1903-12-16,68.2,77.5747,4.3,19.2
1904-01-16,89.9,90.63585,7.2000003,20.0
1904-02-15,98.6,99.509735,15.7,22.300001
1904-03-16,130.2000093,127.97084,37.9,26.4
1904-04-16,126.000009,126.71867,100.0,28.1
1904-05-16,114.7,114.791534,256.0,28.800001
1904-06-16,96.0,94.9639,368.30002,28.6
1904-07-16,99.2,98.71901,328.1,28.4
1904-08-16,93.0,92.428024,426.0,28.300001
1904-09-16,96.0,96.09377,257.9,28.2
1904-10-16,102.3,102.5755,86.3,27.1
1904-11-16,90.0,92.25343,18.6,23.800001
1904-12-16,83.7,85.24523,5.0,20.800001
1905-01-16,93.0,94.37472,7.2000003,22.1
1905-02-15,103.6,103.26221,17.0,24.9
1905-03-16,130.2000093,130.96979,44.4,27.0
1905-04-16,129.0,129.01614,90.200005,29.300001
1905-05-16,117.8,117.01146,218.6,29.1
1905-06-16,96.0,96.571655,341.2,28.6
1905-07-16,99.2,99.064415,289.30002,28.7
1905-08-16,93.0,93.81356,390.0,28.7
1905-09-16,96.0,96.796814,258.9,28.2
1905-10-16,105.4,103.97768,81.8,27.300001
1905-11-16,93.000003,93.05074,17.7,24.9
1905-12-16,93.0,91.54393,4.9,24.4
