time,pet,pet_predicted,pre,tmp
1901-01-16,99.2,,4.9,23.300001
1901-02-15,106.4,,17.5,25.300001
1901-03-16,142.6,,40.2,28.300001
1901-04-16,144.0,,79.5,30.1
1901-05-16,117.8,,185.1,28.7
1901-06-16,102.0,,176.1,28.7
1901-07-16,102.3,,161.90001,28.0
1901-08-16,93.0,,185.7,27.6
1901-09-16,90.0,,237.40001,27.2
1901-10-16,99.2,,106.0,26.6
1901-11-16,96.0,,13.1,24.7
1901-12-16,93.0,,3.5,22.5
1902-01-16,99.2,99.37722,4.4,22.1
1902-02-15,98.0,104.35428,16.4,22.6
1902-03-16,142.6,139.02185,39.8,28.2
1902-04-16,141.000009,138.91177,80.8,29.800001
1902-05-16,117.8,117.584946,173.5,28.9
1902-06-16,102.0,102.327675,167.6,29.2
1902-07-16,102.3,101.832306,152.2,28.6
1902-08-16,96.1000031,96.45385,183.7,28.0
1902-09-16,90.0,91.54154,242.7,27.0
1902-10-16,99.2,101.130035,104.1,26.9
1902-11-16,93.000003,95.422134,12.8,24.9
1902-12-16,96.1000031,94.56794,4.2000003,23.9
1903-01-16,99.2,100.40353,4.5,22.9
1903-02-15,106.4,105.285904,16.2,24.6
1903-03-16,142.6,141.96468,36.2,28.6
1903-04-16,144.0,141.38928,71.700005,30.5
1903-05-16,117.8,118.16679,187.7,29.7
1903-06-16,99.0,102.18943,185.8,28.0
1903-07-16,102.3,101.58183,156.90001,28.1
1903-08-16,93.0,95.12509,185.2,27.300001
1903-09-16,87.0,89.97529,234.7,26.6
1903-10-16,96.1000031,98.29337,103.9,26.2
1903-11-16,90.0,93.4916,12.1,23.4
1903-12-16,74.4,87.31983,5.1,19.300001
1904-01-16,96.1000031,98.72594,4.4,20.7
1904-02-15,104.4000029,105.27759,15.8,23.2
1904-03-16,139.5,137.59474,39.3,27.7
1904-04-16,138.0,137.57033,89.3,28.7
1904-05-16,117.8,116.86543,193.2,28.9
1904-06-16,102.0,101.243965,170.6,28.4
1904-07-16,102.3,101.151115,153.6,28.2
1904-08-16,96.1000031,94.57883,174.0,28.2
1904-09-16,93.000003,91.54137,240.3,27.7
1904-10-16,102.3,98.75006,107.0,27.2
1904-11-16,93.000003,94.71889,15.6,24.0
1904-12-16,89.9,91.4622,3.3,21.4
1905-01-16,99.2,100.54846,4.6,23.1
1905-02-15,109.2,107.10125,15.8,26.6
1905-03-16,142.6,140.94275,47.0,28.300001
1905-04-16,144.0,142.10793,77.8,30.2
1905-05-16,117.8,118.279144,191.40001,29.2
1905-06-16,102.0,101.36584,177.5,28.4
1905-07-16,102.3,101.98995,166.40001,28.5
1905-08-16,96.1000031,96.54343,183.0,28.6
1905-09-16,93.000003,93.15001,234.3,27.800001
1905-10-16,102.3,102.25758,103.200005,27.4
1905-11-16,96.0,96.19943,13.7,25.4
1905-12-16,102.3,97.93219,3.2,26.0
1906-01-16,105.4,101.92534,4.5,24.800001
1906-02-15,112.0,110.81287,15.8,27.0
1906-03-16,142.6,141.67047,36.2,28.4
1906-04-16,144.0,142.05698,71.9,31.0
1906-05-16,120.9,119.46338,177.6,30.5
1906-06-16,102.0,102.169,174.6,29.0
1906-07-16,102.3,100.99735,166.7,28.800001
1906-08-16,96.1000031,95.53697,183.8,28.6
1906-09-16,93.000003,92.80984,239.40001,28.2
1906-10-16,99.2,98.625145,100.6,26.7
1906-11-16,93.000003,94.69954,12.6,24.0
1906-12-16,93.0,95.17557,3.2,22.9
1907-01-16,99.2,100.067345,5.2000003,22.7
1907-02-15,106.4,106.22741,15.900001,25.4
1907-03-16,139.5,139.46942,58.0,27.300001
1907-04-16,141.000009,138.21002,72.700005,29.5
1907-05-16,114.7,114.50454,189.90001,28.4
1907-06-16,102.0,102.24542,173.90001,28.5
1907-07-16,102.3,101.10895,154.0,28.2
1907-08-16,93.0,95.54629,174.3,27.5
1907-09-16,90.0,91.43864,224.90001,27.5
1907-10-16,99.2,99.88565,107.8,26.7
1907-11-16,96.0,94.84844,13.6,24.9
1907-12-16,89.9,92.18754,3.2,20.5
1908-01-16,99.2,99.35328,4.8,22.6
1908-02-15,110.2,107.84397,17.1,24.800001
1908-03-16,139.5,140.4708,36.4,27.9
1908-04-16,141.000009,140.51555,78.1,29.9
1908-05-16,117.8,116.70262,187.0,28.7
1908-06-16,102.0,102.03986,180.3,28.4
1908-07-16,102.3,101.283936,168.7,28.2
1908-08-16,93.0,94.63221,191.90001,27.6
1908-09-16,90.0,90.45618,242.6,27.4
1908-10-16,99.2,98.83241,108.4,26.9
1908-11-16,93.000003,95.10601,14.8,23.300001
1908-12-16,93.0,91.255905,3.6000001,22.300001
1909-01-16,99.2,99.65176,4.6,22.800001
1909-02-15,106.4,106.05442,16.1,25.300001
1909-03-16,139.5,138.6678,37.0,28.0
1909-04-16,141.000009,140.3607,76.200005,29.7
1909-05-16,117.8,117.60047,178.1,28.7
1909-06-16,102.0,102.207466,169.7,28.5
1909-07-16,99.2,100.89413,165.8,27.9
1909-08-16,96.1000031,94.45242,193.8,28.0
1909-09-16,90.0,91.00704,238.1,27.5
1909-10-16,102.3,99.15407,103.6,27.2
1909-11-16,93.000003,94.87608,17.4,23.7
1909-12-16,89.9,91.58104,3.2,21.300001
1910-01-16,99.2,99.55188,6.2000003,23.2
1910-02-15,103.6,105.45601,19.800001,24.1
1910-03-16,136.4,137.44785,43.4,27.0
1910-04-16,141.000009,139.71693,79.8,29.2
1910-05-16,117.8,117.16443,179.40001,28.800001
1910-06-16,102.0,101.319244,188.7,28.5
1910-07-16,102.3,99.89654,158.0,28.4
1910-08-16,96.1000031,95.93455,197.3,28.0
1910-09-16,90.0,90.84445,239.3,26.7
1910-10-16,99.2,99.018295,106.1,26.6
1910-11-16,96.0,94.998764,12.7,24.5
1910-12-16,89.9,91.56774,4.5,20.9
1911-01-16,99.2,99.3869,19.5,22.1
1911-02-15,103.6,105.0265,3.2,24.4
1911-03-16,139.5,138.93918,19.2,27.6
1911-04-16,141.000009,139.82274,95.9,29.6
1911-05-16,117.8,117.61498,109.6,29.0
1911-06-16,102.0,101.855194,190.0,28.6
1911-07-16,102.3,100.38223,85.700005,28.300001
1911-08-16,96.1000031,96.49274,74.3,28.5
1911-09-16,93.000003,91.4077,199.3,27.800001
1911-10-16,102.3,100.446594,127.6,27.2
1911-11-16,99.0,97.54803,0.7,26.4
1911-12-16,96.1000031,95.39702,3.4,24.0
1912-01-16,99.2,100.2816,2.4,22.800001
1912-02-15,110.2,107.34792,2.0,25.300001
1912-03-16,142.6,141.5251,37.100002,28.7
1912-04-16,141.000009,140.92609,64.3,30.0
1912-05-16,120.9,120.13411,190.40001,30.1
1912-06-16,102.0,101.77133,147.6,29.1
1912-07-16,99.2,100.850845,178.90001,27.9
1912-08-16,93.0,94.96634,150.7,27.2
