time,pet,pet_predicted,pre,tmp
1901-01-16,114.7,,11.7,25.800001
1901-02-15,120.4,,27.2,27.300001
1901-03-16,145.7000093,,33.7,27.800001
1901-04-16,141.000009,,55.600002,29.1
1901-05-16,120.9,,164.3,28.7
1901-06-16,108.000003,,170.6,28.9
1901-07-16,108.5,,182.1,28.6
1901-08-16,102.3,,200.3,28.5
1901-09-16,90.0,,191.8,27.4
1901-10-16,96.1000031,,228.40001,27.300001
1901-11-16,102.0,,149.40001,26.6
1901-12-16,114.7,,15.7,25.300001
1902-01-16,114.7,112.6019,9.900001,25.1
1902-02-15,114.8,116.687965,24.5,26.300001
1902-03-16,148.8,141.93321,33.100002,28.1
1902-04-16,144.0,137.15427,57.0,29.5
1902-05-16,117.8,117.10084,148.6,28.800001
1902-06-16,105.0,105.80938,158.1,28.800001
1902-07-16,105.4,106.084045,165.6,28.7
1902-08-16,99.2,102.47225,197.0,28.300001
1902-09-16,93.000003,95.24891,198.3,27.7
1902-10-16,96.1000031,98.232635,222.3,27.7
1902-11-16,93.000003,102.34625,144.6,26.5
1902-12-16,114.7,112.458626,20.6,25.5
1903-01-16,111.6000031,113.16206,10.2,24.9
1903-02-15,120.4,116.251175,24.2,26.800001
1903-03-16,148.8,142.77519,28.7,27.7
1903-04-16,147.0,138.19516,47.3,29.5
1903-05-16,117.8,118.6434,167.7,29.5
1903-06-16,105.0,105.474724,184.8,28.4
1903-07-16,105.4,106.00902,173.5,28.4
1903-08-16,102.3,101.965485,199.40001,28.300001
1903-09-16,90.0,95.09547,188.5,27.800001
1903-10-16,89.9,97.39489,221.5,27.300001
1903-11-16,99.0,98.38868,132.1,26.1
1903-12-16,93.0,105.77135,26.4,24.7
1904-01-16,114.7,111.20664,9.900001,24.4
1904-02-15,127.6,116.91435,23.1,26.300001
1904-03-16,148.8,141.81345,32.600002,27.6
1904-04-16,138.0,136.69359,66.0,28.1
1904-05-16,117.8,116.9015,175.3,28.7
1904-06-16,102.0,105.11021,162.5,28.300001
1904-07-16,105.4,105.553055,168.0,28.300001
1904-08-16,99.2,102.47675,181.2,28.5
1904-09-16,90.0,94.891205,195.40001,27.7
1904-10-16,96.1000031,95.64929,231.6,27.5
1904-11-16,102.0,102.91365,191.8,26.1
1904-12-16,114.7,112.52256,14.2,25.0
1905-01-16,108.5,112.71409,10.7,24.6
1905-02-15,112.0,113.79313,23.1,26.7
1905-03-16,145.7000093,142.37094,42.3,27.9
1905-04-16,138.0,137.4574,53.8,29.0
1905-05-16,117.8,117.87655,172.8,28.9
1905-06-16,105.0,104.56745,172.6,28.4
1905-07-16,105.4,105.455444,189.7,28.7
1905-08-16,96.1000031,102.08387,195.90001,28.5
1905-09-16,93.000003,95.96987,188.0,28.1
1905-10-16,93.0,98.053925,219.3,27.4
1905-11-16,102.0,103.02809,160.0,26.7
1905-12-16,102.3,108.312485,13.400001,25.7
1906-01-16,111.6000031,111.873474,10.1,26.1
1906-02-15,112.0,116.3632,23.1,26.800001
1906-03-16,142.6,140.7895,28.7,27.4
1906-04-16,138.0,135.66084,47.5,29.6
1906-05-16,120.9,117.92718,154.2,30.1
1906-06-16,102.0,105.46595,168.40001,28.7
1906-07-16,105.4,105.504326,190.3,28.5
1906-08-16,96.1000031,101.89396,197.1,28.4
1906-09-16,90.0,95.20196,194.3,28.1
1906-10-16,96.1000031,95.983955,210.7,27.300001
1906-11-16,105.0,103.11198,141.5,26.300001
1906-12-16,114.7,112.48449,13.400001,25.4
1907-01-16,111.6000031,112.26455,12.7,25.2
1907-02-15,114.8,116.07755,23.300001,26.5
1907-03-16,148.8,141.9999,56.3,27.300001
1907-04-16,141.000009,136.166,48.4,28.9
1907-05-16,117.8,116.76249,170.7,28.2
1907-06-16,105.0,105.01879,167.40001,28.7
1907-07-16,105.4,105.90415,168.7,28.2
1907-08-16,102.3,100.78338,181.6,28.2
1907-09-16,93.000003,94.974014,176.40001,27.9
1907-10-16,93.0,98.1593,234.40001,27.1
1907-11-16,99.0,103.3478,158.3,26.300001
1907-12-16,117.8,112.0977,13.5,24.7
1908-01-16,111.6000031,112.38665,11.2,25.0
1908-02-15,121.8000087,116.772095,26.2,26.2
1908-03-16,148.8,142.37886,28.9,27.800001
1908-04-16,144.0,137.88374,54.100002,29.300001
1908-05-16,117.8,116.84193,166.8,28.4
1908-06-16,105.0,105.40399,176.8,28.300001
1908-07-16,105.4,105.615005,193.6,28.1
1908-08-16,99.2,102.499886,210.40001,28.0
1908-09-16,93.000003,94.984215,198.2,27.6
1908-10-16,93.0,95.605705,236.1,27.2
1908-11-16,105.0,102.76768,178.40001,26.0
1908-12-16,114.7,113.1004,16.4,25.1
1909-01-16,111.6000031,112.000305,10.7,25.2
1909-02-15,117.6000084,116.71524,24.0,26.6
1909-03-16,148.8,142.27007,29.6,27.800001
