time,pet,pet_predicted,pre,tmp
1901-01-16,99.2,,5.8,22.0
1901-02-15,109.2,,19.800001,23.4
1901-03-16,136.4,,29.800001,24.0
1901-04-16,141.000009,,93.1,26.300001
1901-05-16,108.5,,314.7,24.800001
1901-06-16,81.0,,435.80002,24.4
1901-07-16,83.7,,390.6,23.9
1901-08-16,77.5,,524.7,23.6
1901-09-16,75.0,,401.30002,23.2
1901-10-16,86.8,,246.90001,23.7
1901-11-16,90.0,,44.7,22.5
1901-12-16,96.1000031,,3.2,20.7
1902-01-16,99.2,96.57176,3.1000001,21.6
1902-02-15,106.4,104.02191,9.900001,22.9
1902-03-16,142.6,127.51218,27.0,24.800001
1902-04-16,144.0,127.55142,100.8,26.6
1902-05-16,105.4,102.63117,167.90001,25.300001
1902-06-16,78.000003,85.46043,316.7,24.2
1902-07-16,83.7,86.324135,238.5,24.1
1902-08-16,77.5,83.13326,487.0,23.5
1902-09-16,78.000003,82.701096,450.0,23.7
1902-10-16,89.9,90.88509,174.40001,24.300001
1902-11-16,87.0,92.941895,38.5,22.6
1902-12-16,96.1000031,95.37077,9.8,20.9
1903-01-16,96.1000031,96.65682,3.6000001,21.5
1903-02-15,109.2,104.41284,9.2,23.2
1903-03-16,142.6,127.51218,13.2,24.5
1903-04-16,144.0,127.52834,32.5,26.5
1903-05-16,105.4,103.26947,261.4,25.7
1903-06-16,81.0,84.991066,574.0,24.1
1903-07-16,83.7,86.048325,311.5,23.800001
1903-08-16,77.5,83.31537,515.0,23.6
1903-09-16,75.0,83.14157,385.1,23.800001
1903-10-16,86.8,89.5706,214.7,23.800001
1903-11-16,90.0,92.61519,22.4,22.300001
1903-12-16,89.9,95.13173,13.0,20.5
1904-01-16,99.2,95.68815,3.1000001,21.4
1904-02-15,113.1,103.94698,7.1,22.7
1904-03-16,142.6,127.33319,25.2,24.5
1904-04-16,141.000009,127.41722,164.1,25.5
1904-05-16,105.4,102.563835,307.4,25.0
1904-06-16,81.0,85.422325,394.0,23.9
1904-07-16,83.7,86.27533,260.2,23.6
1904-08-16,77.5,83.10446,309.80002,23.7
1904-09-16,75.0,82.701096,422.80002,23.6
1904-10-16,86.8,89.77018,180.8,23.9
1904-11-16,90.0,92.86964,99.3,22.300001
1904-12-16,96.1000031,95.27571,2.5,20.7
1905-01-16,96.1000031,96.67203,4.6,21.0
1905-02-15,106.4,103.972694,7.1,22.7
1905-03-16,142.6,127.467026,55.5,24.800001
1905-04-16,141.000009,127.51218,62.8,26.2
1905-05-16,102.3,102.744804,320.6,24.9
1905-06-16,81.0,85.422325,473.6,24.0
1905-07-16,83.7,86.22756,460.6,24.1
1905-08-16,74.4,83.10446,475.1,23.7
1905-09-16,78.000003,82.78984,435.80002,24.1
1905-10-16,86.8,90.75708,181.1,23.9
1905-11-16,90.0,92.78162,58.4,22.9
1905-12-16,89.9,95.24136,1.7,20.7
1906-01-16,96.1000031,95.61636,3.4,21.5
1906-02-15,106.4,104.08009,7.1,22.7
1906-03-16,136.4,127.37344,13.2,23.6
1906-04-16,141.000009,127.55142,33.7,26.5
1906-05-16,105.4,102.76237,259.0,25.9
1906-06-16,78.000003,84.9081,401.80002,24.1
1906-07-16,80.6000031,86.05323,466.80002,23.9
1906-08-16,74.4,82.911995,488.7,23.5
1906-09-16,75.0,83.14157,450.5,24.0
1906-10-16,86.8,89.39441,198.90001,23.7
1906-11-16,93.000003,92.636475,34.600002,22.5
1906-12-16,96.1000031,96.104095,1.7,20.9
1907-01-16,96.1000031,96.533066,23.5,21.4
1907-02-15,106.4,103.87293,7.5,22.7
1907-03-16,139.5,127.13518,143.5,24.2
1907-04-16,141.000009,127.29912,39.100002,26.2
1907-05-16,105.4,102.64453,352.1,24.7
1907-06-16,81.0,85.001724,415.5,24.1
1907-07-16,80.6000031,85.89354,266.9,23.5
1907-08-16,77.5,82.701096,313.80002,23.4
1907-09-16,78.000003,82.701096,318.4,23.9
1907-10-16,86.8,89.66381,239.2,23.6
1907-11-16,90.0,92.697655,56.100002,22.300001
1907-12-16,96.1000031,95.23169,3.8,20.4
1908-01-16,96.1000031,96.533066,5.7000003,21.1
1908-02-15,110.2,103.80664,13.400001,22.300001
1908-03-16,139.5,127.467026,14.0,24.5
1908-04-16,141.000009,127.51218,188.0,26.4
1908-05-16,105.4,102.46269,309.80002,24.800001
1908-06-16,81.0,85.41328,515.60004,23.800001
1908-07-16,80.6000031,85.89354,497.0,23.4
1908-08-16,77.5,83.10446,638.4,23.2
1908-09-16,78.000003,83.117134,417.1,23.5
1908-10-16,86.8,89.537,211.90001,23.6
1908-11-16,93.000003,92.677864,82.0,22.300001
1908-12-16,96.1000031,96.061554,4.4,20.5
1909-01-16,96.1000031,96.5049,4.8,21.2
1909-02-15,106.4,103.7721,9.8,22.800001
1909-03-16,139.5,127.4674,29.800001,24.4
1909-04-16,141.000009,127.37797,54.7,25.800001
1909-05-16,105.4,102.70551,298.80002,24.800001
1909-06-16,78.000003,85.39761,377.0,23.800001
1909-07-16,83.7,85.89354,451.5,23.4
1909-08-16,74.4,83.10446,674.3,23.300001
1909-09-16,78.000003,83.117134,392.9,23.7
1909-10-16,86.8,89.344154,212.6,23.6
1909-11-16,90.0,92.65503,139.3,22.1
1909-12-16,96.1000031,95.22705,1.7,20.4
1910-01-16,96.1000031,96.57176,17.0,21.1
1910-02-15,109.2,103.87293,26.5,22.800001
1910-03-16,139.5,127.33319,56.0,23.800001
1910-04-16,138.0,127.33319,190.8,25.5
1910-05-16,105.4,102.37116,328.7,25.300001
1910-06-16,81.0,84.69397,570.7,23.9
1910-07-16,83.7,86.3031,330.0,23.9
1910-08-16,77.5,82.72989,739.3,23.5
