time,pet,pet_predicted,pre,tmp
1901-01-16,86.8,,8.400001,21.1
1901-02-15,103.6,,7.2000003,22.6
1901-03-16,142.6,,18.2,25.5
1901-04-16,150.0,,66.200005,28.6
1901-05-16,120.9,,174.1,27.300001
1901-06-16,99.0,,136.6,27.2
1901-07-16,93.0,,170.3,26.4
1901-08-16,86.8,,236.7,26.1
1901-09-16,87.0,,225.6,25.800001
1901-10-16,89.9,,129.1,25.1
1901-11-16,81.0,,41.3,22.9
1901-12-16,77.5,,10.2,20.1
1902-01-16,83.7,84.16815,8.400001,19.7
1902-02-15,95.2,96.27419,6.6,20.4
1902-03-16,142.6,142.15056,17.5,25.7
1902-04-16,150.0,149.13795,65.9,28.0
1902-05-16,117.8,117.85921,170.0,27.300001
1902-06-16,99.0,98.2863,138.40001,27.4
1902-07-16,93.0,93.001816,170.3,26.9
1902-08-16,89.9,90.088356,236.7,26.4
1902-09-16,87.0,87.399536,227.90001,25.7
1902-10-16,89.9,89.90051,120.0,25.4
1902-11-16,81.0,81.32014,41.3,23.1
1902-12-16,77.5,76.42132,11.7,21.2
1903-01-16,86.8,86.44309,8.400001,20.2
1903-02-15,100.8000028,101.45238,6.6,21.9
1903-03-16,142.6,142.84467,17.5,25.800001
1903-04-16,153.0,152.48616,60.9,28.800001
1903-05-16,120.9,120.787094,161.7,28.2
1903-06-16,96.0,96.007935,138.6,26.6
1903-07-16,93.0,92.95416,170.3,26.5
1903-08-16,86.8,87.392334,236.7,25.800001
1903-09-16,84.0,84.284935,226.6,25.5
1903-10-16,86.8,86.84077,128.7,24.9
1903-11-16,78.000003,77.74105,41.3,21.9
1903-12-16,68.2,70.30635,10.2,17.800001
1904-01-16,80.6000031,81.38689,8.400001,18.5
1904-02-15,101.5,101.131485,6.6,21.0
1904-03-16,142.6,141.91176,17.5,25.4
1904-04-16,147.0,146.97005,65.9,27.1
1904-05-16,117.8,117.87346,163.6,27.4
1904-06-16,96.0,95.854675,137.7,26.7
1904-07-16,93.0,92.7348,170.3,26.5
