time,pet,pet_predicted,pre,tmp
1901-01-16,89.9,,7.0,22.6
1901-02-15,106.4,,7.1,24.300001
1901-03-16,145.7000093,,20.9,27.2
1901-04-16,153.0,,70.9,30.300001
1901-05-16,124.0,,174.6,28.6
1901-06-16,99.0,,120.6,28.4
1901-07-16,96.1000031,,140.7,27.5
1901-08-16,89.9,,210.8,27.2
1901-09-16,87.0,,213.90001,26.9
1901-10-16,89.9,,120.9,26.2
1901-11-16,84.0,,32.2,24.1
1901-12-16,80.6000031,,5.2000003,21.5
1902-01-16,86.8,86.81608,7.0,21.1
1902-02-15,98.0,98.391136,6.9,21.9
1902-03-16,145.7000093,145.5082,20.6,27.4
1902-04-16,153.0,152.6529,70.8,29.7
1902-05-16,120.9,120.748245,172.90001,28.6
1902-06-16,99.0,98.765434,121.3,28.6
1902-07-16,96.1000031,95.253716,140.7,28.0
1902-08-16,89.9,89.98506,210.8,27.5
1902-09-16,87.0,86.92804,214.8,26.800001
1902-10-16,93.0,93.758736,117.3,26.5
1902-11-16,84.0,83.9052,32.2,24.300001
1902-12-16,83.7,83.14234,5.5,22.7
1903-01-16,89.9,89.8683,7.0,21.7
1903-02-15,103.6,103.94591,6.9,23.6
1903-03-16,145.7000093,146.23436,20.6,27.6
1903-04-16,156.000009,155.38914,68.6,30.5
1903-05-16,120.9,120.97782,169.5,29.5
1903-06-16,99.0,98.744705,121.4,27.7
1903-07-16,96.1000031,96.77622,140.7,27.6
1903-08-16,86.8,87.80396,210.8,26.9
1903-09-16,84.0,85.19645,214.3,26.5
1903-10-16,89.9,90.07706,120.700005,25.9
1903-11-16,81.0,80.510796,32.2,23.0
1903-12-16,71.3,72.88519,5.2000003,18.800001
1904-01-16,83.7,84.12946,7.0,19.9
1904-02-15,104.4000029,103.49664,6.9,22.5
1904-03-16,145.7000093,144.83722,20.6,27.0
1904-04-16,150.0,149.85576,70.8,28.800001
1904-05-16,120.9,120.744255,170.2,28.7
1904-06-16,99.0,99.1781,121.1,27.800001
1904-07-16,96.1000031,96.40438,140.7,27.6
1904-08-16,89.9,89.3227,210.8,27.7
1904-09-16,87.0,87.23503,214.0,27.300001
1904-10-16,93.0,92.2947,115.9,26.7
1904-11-16,81.0,80.90737,32.2,23.4
1904-12-16,77.5,78.32848,5.2000003,20.5
1905-01-16,89.9,90.29164,7.0,21.800001
1905-02-15,106.4,106.33855,6.9,25.2
1905-03-16,145.7000093,145.40878,20.6,27.2
1905-04-16,153.0,152.87991,68.6,29.7
1905-05-16,120.9,120.55758,172.40001,28.9
1905-06-16,99.0,98.65569,121.1,28.0
1905-07-16,96.1000031,95.98533,140.7,27.9
1905-08-16,89.9,89.70041,210.8,28.0
1905-09-16,87.0,87.730896,218.3,27.5
1905-10-16,93.0,93.151375,118.5,26.800001
1905-11-16,84.0,84.14409,32.2,24.7
1905-12-16,86.8,85.13875,5.2000003,24.300001
1906-01-16,93.0,92.86385,7.0,23.6
1906-02-15,109.2,108.86284,6.9,25.5
1906-03-16,145.7000093,145.80644,20.6,27.2
1906-04-16,156.000009,155.89735,68.6,30.800001
1906-05-16,124.0,123.507385,175.0,30.1
1906-06-16,99.0,99.40266,119.700005,28.4
1906-07-16,96.1000031,96.341324,140.7,28.1
1906-08-16,89.9,89.20724,210.8,27.9
1906-09-16,90.0,90.00618,216.6,27.800001
1906-10-16,93.0,92.542175,121.700005,26.300001
1906-11-16,81.0,80.87052,32.2,23.5
1906-12-16,80.6000031,80.51601,5.2000003,21.800001
1907-01-16,89.9,89.469215,8.7,21.7
1907-02-15,106.4,106.169075,6.9,24.2
1907-03-16,142.6,142.43492,21.300001,26.5
1907-04-16,150.0,149.87749,68.700005,29.4
1907-05-16,117.8,117.95413,176.0,28.2
1907-06-16,99.0,99.517784,120.5,28.0
1907-07-16,96.1000031,96.45449,140.7,27.6
1907-08-16,89.9,89.99215,210.8,27.1
1907-09-16,87.0,87.50353,214.6,27.2
1907-10-16,93.0,92.771545,120.0,26.2
1907-11-16,84.0,83.78921,32.2,24.2
