time,pet,pet_predicted,pre,tmp
1901-01-16,105.4,,5.3,24.4
1901-02-15,117.6000084,,15.0,26.6
1901-03-16,151.9,,41.5,28.7
1901-04-16,153.0,,90.6,30.300001
1901-05-16,120.9,,156.3,28.7
1901-06-16,102.0,,129.40001,28.5
1901-07-16,99.2,,146.90001,27.800001
1901-08-16,96.1000031,,173.6,27.300001
1901-09-16,87.0,,243.2,27.1
1901-10-16,99.2,,124.200005,26.7
1901-11-16,99.0,,18.7,24.9
1901-12-16,102.3,,3.9,23.0
1902-01-16,105.4,106.331,1.6,23.7
1902-02-15,117.6000084,117.38034,8.1,26.5
1902-03-16,151.9,142.09987,38.3,28.6
1902-04-16,150.0,141.79865,101.1,29.9
1902-05-16,117.8,117.469955,86.700005,29.0
1902-06-16,99.0,102.328735,85.1,28.1
1902-07-16,99.2,101.7518,84.8,27.800001
1902-08-16,93.0,100.36907,160.0,27.300001
1902-09-16,90.0,95.27825,281.9,27.2
1902-10-16,99.2,102.21338,108.700005,26.800001
1902-11-16,96.0,103.29691,15.900001,25.0
1902-12-16,102.3,105.93357,9.6,23.1
1903-01-16,105.4,106.26852,2.1000001,23.7
1903-02-15,120.4,116.77258,7.2000003,26.5
1903-03-16,151.9,142.15546,12.5,28.5
1903-04-16,153.0,142.20969,27.300001,29.9
1903-05-16,114.7,117.469955,171.6,29.1
1903-06-16,102.0,102.23578,179.90001,28.1
1903-07-16,99.2,101.7518,114.6,27.7
1903-08-16,96.1000031,98.20938,170.1,27.300001
1903-09-16,87.0,95.64083,223.5,27.2
1903-10-16,96.1000031,102.18959,106.700005,26.7
1903-11-16,99.0,102.475395,8.6,24.9
1903-12-16,96.1000031,105.90978,16.300001,23.0
1904-01-16,105.4,106.331,1.6,23.7
1904-02-15,124.7,117.38034,4.5,26.4
1904-03-16,151.9,141.68881,34.9,28.5
1904-04-16,153.0,141.68759,169.5,29.7
1904-05-16,117.8,116.07592,205.0,29.0
1904-06-16,99.0,102.30495,100.8,28.1
1904-07-16,99.2,101.7518,93.6,27.7
1904-08-16,93.0,100.36907,96.4,27.4
1904-09-16,87.0,95.27825,264.6,27.2
1904-10-16,99.2,101.367096,132.2,26.800001
1904-11-16,102.0,103.29691,43.5,24.9
1904-12-16,105.4,105.00262,2.2,23.0
1905-01-16,105.4,106.48522,3.1000001,23.6
1905-02-15,114.8,118.195694,4.5,26.4
1905-03-16,151.9,142.20969,91.1,28.6
1905-04-16,150.0,142.20969,77.0,29.800001
1905-05-16,117.8,117.469955,194.1,29.2
1905-06-16,99.0,102.23578,136.6,28.1
1905-07-16,99.2,101.7518,175.5,27.800001
1905-08-16,93.0,98.20938,155.8,27.4
1905-09-16,87.0,95.27825,220.7,27.300001
1905-10-16,99.2,102.21338,101.0,26.800001
1905-11-16,99.0,103.38988,24.9,25.0
1905-12-16,96.1000031,105.973335,1.2,23.0
1906-01-16,102.3,106.35479,1.9,23.7
1906-02-15,114.8,117.325386,4.5,26.4
1906-03-16,148.8,142.15546,12.5,28.300001
1906-04-16,147.0,142.09433,29.2,29.9
1906-05-16,117.8,117.28114,111.200005,29.2
1906-06-16,99.0,102.23578,121.700005,28.1
1906-07-16,99.2,101.7518,178.0,27.800001
1906-08-16,93.0,98.20938,160.7,27.300001
1906-09-16,87.0,95.27825,257.80002,27.300001
1906-10-16,99.2,102.14137,79.200005,26.7
1906-11-16,102.0,103.273125,14.1,24.9
1906-12-16,102.3,105.00262,1.2,23.1
1907-01-16,105.4,106.29124,7.4,23.7
1907-02-15,117.6000084,117.38034,5.0,26.4
1907-03-16,151.9,141.63336,171.7,28.5
1907-04-16,150.0,141.40266,36.0,29.800001
1907-05-16,120.9,117.469955,184.90001,28.9
1907-06-16,99.0,102.21199,118.200005,28.1
1907-07-16,99.2,101.72801,96.4,27.7
1907-08-16,96.1000031,98.20938,97.8,27.300001
1907-09-16,87.0,95.340675,152.2,27.2
1907-10-16,99.2,102.21338,139.40001,26.7
1907-11-16,99.0,103.36609,23.9,24.9
1907-12-16,105.4,105.90978,1.4,23.0
1908-01-16,105.4,106.409744,4.2000003,23.6
1908-02-15,121.8000087,117.38034,12.5,26.300001
1908-03-16,151.9,142.20969,14.0,28.5
1908-04-16,150.0,142.20969,79.200005,29.9
1908-05-16,117.8,117.469955,167.5,28.9
1908-06-16,99.0,102.21199,151.5,28.1
1908-07-16,99.2,101.7518,190.40001,27.7
1908-08-16,96.1000031,100.36907,214.5,27.300001
1908-09-16,90.0,95.27825,281.4,27.2
1908-10-16,99.2,102.18959,143.8,26.7
1908-11-16,105.0,103.273125,35.600002,24.9
1908-12-16,105.4,106.0045,4.7000003,23.0
1909-01-16,105.4,106.385956,3.3,23.6
1909-02-15,117.6000084,117.38034,6.7000003,26.4
1909-03-16,151.9,141.79865,17.9,28.5
1909-04-16,150.0,142.09863,63.8,29.800001
1909-05-16,117.8,117.469955,114.4,28.9
1909-06-16,99.0,102.21199,96.200005,28.1
1909-07-16,99.2,101.72801,171.8,27.7
1909-08-16,93.0,100.36907,227.40001,27.300001
1909-09-16,87.0,95.64083,248.6,27.2
1909-10-16,99.2,102.18959,104.0,26.7
1909-11-16,102.0,103.557945,61.7,24.9
1909-12-16,105.4,105.94955,1.2,23.0
1910-01-16,105.4,106.385956,15.6,23.6
1910-02-15,120.4,117.38034,28.800001,26.4
1910-03-16,151.9,141.68759,64.8,28.4
1910-04-16,150.0,141.74304,93.4,29.7
1910-05-16,117.8,117.469955,122.4,29.0
1910-06-16,99.0,102.21199,194.7,28.1
1910-07-16,99.2,101.72801,122.1,27.800001
1910-08-16,93.0,98.20938,250.7,27.300001
1910-09-16,90.0,95.27825,256.80002,27.1
1910-10-16,99.2,102.18959,125.4,26.7
1910-11-16,102.0,103.36609,15.0,24.9
1910-12-16,105.4,105.94955,11.900001,23.0
1911-01-16,105.4,106.385956,11.6,23.6
