time,pet,pet_predicted,pre,tmp
1901-01-16,99.2,,7.1,23.2
1901-02-15,103.6,,12.900001,25.0
1901-03-16,139.5,,32.7,28.2
1901-04-16,138.0,,86.8,30.1
1901-05-16,114.7,,232.5,28.7
1901-06-16,96.0,,265.80002,29.0
1901-07-16,99.2,,244.8,28.4
1901-08-16,93.0,,321.5,27.9
1901-09-16,93.000003,,271.5,27.800001
1901-10-16,102.3,,81.3,27.0
1901-11-16,93.000003,,11.7,24.800001
1901-12-16,89.9,,3.4,22.300001
1902-01-16,96.1000031,96.09986,7.1,22.0
1902-02-15,92.4,99.57571,12.900001,22.5
1902-03-16,139.5,138.22432,32.7,28.1
1902-04-16,138.0,137.98433,86.8,29.9
1902-05-16,114.7,114.8727,232.5,29.0
1902-06-16,99.0,98.79918,265.80002,29.4
1902-07-16,99.2,98.816086,244.8,28.9
1902-08-16,93.0,93.85517,321.5,28.2
1902-09-16,93.000003,94.46527,271.5,27.6
1902-10-16,102.3,105.66779,81.3,27.300001
1902-11-16,90.0,94.31565,11.7,25.0
1902-12-16,93.0,91.71343,3.4,23.6
1903-01-16,96.1000031,97.445755,7.1,22.800001
1903-02-15,103.6,103.84525,12.900001,24.300001
1903-03-16,139.5,140.27795,32.7,28.4
1903-04-16,141.000009,139.01492,86.8,30.5
1903-05-16,114.7,116.40439,232.5,29.7
1903-06-16,93.000003,94.61148,265.80002,28.300001
1903-07-16,99.2,98.74281,244.8,28.5
1903-08-16,89.9,91.144165,321.5,27.6
1903-09-16,90.0,91.50048,271.5,27.300001
1903-10-16,99.2,101.524864,81.3,26.7
1903-11-16,90.0,91.30547,11.7,23.6
1903-12-16,71.3,83.75577,3.4,19.4
1904-01-16,93.0,94.16346,7.1,20.7
1904-02-15,104.4000029,101.49536,12.900001,23.1
1904-03-16,136.4,135.03325,32.7,27.6
1904-04-16,135.0,135.89006,86.8,28.9
1904-05-16,114.7,116.65382,232.5,28.9
1904-06-16,96.0,93.58333,265.80002,28.7
1904-07-16,99.2,98.8366,244.8,28.6
1904-08-16,93.0,91.78627,321.5,28.4
1904-09-16,93.000003,93.30476,271.5,28.2
1904-10-16,102.3,102.79661,81.3,27.5
1904-11-16,93.000003,93.32969,11.7,24.1
1904-12-16,86.8,87.23468,3.4,21.300001
1905-01-16,96.1000031,97.51595,7.1,22.9
1905-02-15,106.4,105.32861,12.900001,26.2
1905-03-16,139.5,137.57872,32.7,28.2
1905-04-16,138.0,137.27391,86.8,30.2
1905-05-16,114.7,115.23057,232.5,29.2
