time,pet,pet_predicted,pre,tmp
1901-01-16,120.9,,7.2000003,26.800001
1901-02-15,126.0,,12.900001,28.800001
1901-03-16,158.1,,26.7,30.2
1901-04-16,156.000009,,70.700005,31.7
1901-05-16,130.2000093,,156.2,30.300001
1901-06-16,114.0,,121.5,30.1
1901-07-16,108.5,,129.1,29.4
1901-08-16,102.3,,161.0,29.2
1901-09-16,90.0,,274.7,28.300001
1901-10-16,99.2,,179.5,28.2
1901-11-16,105.0,,37.5,27.0
1901-12-16,111.6000031,,8.5,25.5
1902-01-16,117.8,118.646904,0.2,26.0
1902-02-15,123.2,125.323586,4.6,28.6
1902-03-16,161.2000093,160.60497,23.800001,30.6
1902-04-16,159.0,158.05197,82.1,31.9
1902-05-16,127.1,127.69597,59.2,30.300001
1902-06-16,111.0,111.16076,63.5,29.9
1902-07-16,108.5,108.99054,52.9,29.5
1902-08-16,102.3,103.678406,143.5,29.2
1902-09-16,93.000003,92.767296,335.7,28.6
1902-10-16,102.3,102.35185,148.2,28.6
1902-11-16,99.0,104.64525,29.6,27.1
1902-12-16,114.7,113.91162,25.9,25.6
1903-01-16,114.7,116.78223,1.2,25.7
1903-02-15,126.0,124.36106,3.5,28.800001
1903-03-16,158.1,159.39862,0.7,29.9
1903-04-16,159.0,157.74791,1.8000001,31.9
1903-05-16,127.1,127.830025,177.5,31.2
1903-06-16,111.0,111.606,187.6,29.7
1903-07-16,108.5,108.46014,89.5,29.300001
1903-08-16,102.3,101.70228,156.5,29.2
1903-09-16,90.0,91.44265,243.6,28.7
1903-10-16,96.1000031,98.99084,144.3,28.300001
1903-11-16,105.0,104.242455,9.2,26.9
1903-12-16,102.3,108.83306,46.100002,25.4
1904-01-16,117.8,117.04598,0.2,25.300001
1904-02-15,133.4,125.942665,0.3,28.5
1904-03-16,161.2000093,157.73456,20.800001,30.1
1904-04-16,153.0,156.20085,156.6,30.5
1904-05-16,127.1,126.76767,224.2,30.4
1904-06-16,111.0,110.79358,84.0,29.4
1904-07-16,108.5,109.150444,63.8,29.2
1904-08-16,102.3,102.25875,61.100002,29.300001
1904-09-16,90.0,92.93645,308.4,28.5
1904-10-16,99.2,99.632065,195.7,28.4
1904-11-16,108.000003,108.01747,106.9,26.9
1904-12-16,114.7,112.76026,3.4,25.5
