time,pet,pet_predicted,pre,tmp
1901-01-16,80.6000031,,12.2,19.300001
1901-02-15,98.0,,7.2000003,20.5
1901-03-16,133.3,,18.6,23.6
1901-04-16,144.0,,69.8,26.9
1901-05-16,120.9,,190.1,26.0
1901-06-16,96.0,,189.8,26.0
1901-07-16,89.9,,238.40001,25.1
1901-08-16,86.8,,308.9,24.9
1901-09-16,84.0,,238.5,24.6
1901-10-16,86.8,,134.8,23.6
1901-11-16,75.0,,53.5,21.300001
1901-12-16,71.3,,18.6,18.300001
1902-01-16,77.5,77.73005,11.900001,18.1
1902-02-15,92.4,92.677124,6.9,18.7
1902-03-16,133.3,133.18478,17.9,23.800001
1902-04-16,141.000009,140.98708,69.6,26.300001
1902-05-16,117.8,117.84829,187.5,26.0
1902-06-16,96.0,95.801,179.6,26.2
1902-07-16,89.9,89.9257,246.0,25.5
1902-08-16,86.8,86.80981,317.0,25.2
1902-09-16,84.0,84.16232,241.40001,24.5
1902-10-16,86.8,86.89744,134.0,23.800001
1902-11-16,75.0,75.2217,53.600002,21.4
1902-12-16,74.4,74.28386,18.7,19.2
1903-01-16,77.5,77.723816,11.900001,18.4
1903-02-15,95.2,95.31881,6.9,20.0
1903-03-16,133.3,133.26048,19.5,23.7
1903-04-16,144.0,143.49341,68.9,27.0
1903-05-16,120.9,120.81852,188.5,26.800001
1903-06-16,93.000003,93.12248,180.5,25.5
1903-07-16,89.9,90.04292,235.2,25.2
1903-08-16,83.7,84.03576,317.2,24.7
1903-09-16,84.0,84.047356,240.0,24.300001
1903-10-16,83.7,83.90958,139.8,23.5
1903-11-16,75.0,75.01368,55.8,20.7
1903-12-16,65.1000031,66.22176,18.6,16.7
1904-01-16,74.4,74.84524,11.900001,17.1
1904-02-15,98.6,98.40991,6.9,19.4
1904-03-16,133.3,132.98409,17.9,23.5
1904-04-16,141.000009,140.67694,73.9,25.5
1904-05-16,117.8,117.72904,189.2,26.0
1904-06-16,93.000003,92.98771,185.3,25.5
1904-07-16,89.9,89.91191,256.4,25.2
1904-08-16,86.8,86.33571,316.0,25.2
1904-09-16,84.0,84.04246,248.3,24.9
1904-10-16,86.8,86.64228,133.40001,23.9
1904-11-16,75.0,75.22122,58.8,20.800001
1904-12-16,71.3,71.52755,19.800001,17.6
1905-01-16,77.5,77.61192,11.900001,18.4
1905-02-15,98.0,97.944305,7.4,20.800001
1905-03-16,133.3,133.17201,18.6,23.300001
1905-04-16,141.000009,140.95964,68.8,26.0
1905-05-16,117.8,117.80844,191.90001,26.300001
1905-06-16,96.0,95.807495,180.5,25.7
1905-07-16,89.9,89.89694,237.5,25.4
1905-08-16,86.8,86.64579,318.2,25.300001
1905-09-16,84.0,84.1236,252.6,24.9
1905-10-16,86.8,86.86699,134.1,24.0
1905-11-16,75.0,75.08945,55.100002,21.6
1905-12-16,74.4,74.16541,22.4,20.0
1906-01-16,80.6000031,80.446884,11.900001,20.0
1906-02-15,98.0,97.975845,7.2000003,21.2
1906-03-16,133.3,133.1748,17.9,23.300001
1906-04-16,144.0,143.80655,69.200005,27.2
1906-05-16,120.9,120.58194,185.7,27.300001
1906-06-16,96.0,95.94887,184.90001,26.0
1906-07-16,89.9,89.83135,242.6,25.6
1906-08-16,86.8,86.65995,314.30002,25.300001
1906-09-16,87.0,86.43061,247.40001,25.2
1906-10-16,86.8,86.65898,136.40001,23.7
1906-11-16,75.0,75.095955,53.8,20.9
1906-12-16,71.3,71.42088,18.6,18.5
1907-01-16,80.6000031,80.46449,12.5,18.800001
1907-02-15,98.0,97.78715,6.9,20.5
1907-03-16,133.3,133.35732,23.800001,22.9
1907-04-16,141.000009,140.93407,69.3,25.9
1907-05-16,117.8,117.785286,183.7,25.7
1907-06-16,93.000003,93.07278,183.2,25.7
1907-07-16,89.9,89.96626,236.8,25.1
1907-08-16,86.8,86.6294,316.6,24.9
1907-09-16,84.0,84.12357,235.40001,24.7
1907-10-16,86.8,86.82535,132.7,23.7
1907-11-16,75.0,75.211174,53.100002,21.4
1907-12-16,71.3,71.73134,21.0,17.300001
1908-01-16,77.5,77.91499,11.900001,18.5
1908-02-15,98.6,98.50715,6.9,20.2
1908-03-16,133.3,133.27118,18.1,23.5
1908-04-16,144.0,142.82877,72.8,26.7
1908-05-16,117.8,117.72875,188.90001,25.9
1908-06-16,93.000003,92.98323,180.3,25.6
1908-07-16,89.9,89.93209,241.90001,25.2
1908-08-16,86.8,86.437256,312.7,24.9
1908-09-16,84.0,83.975975,234.3,24.7
1908-10-16,86.8,86.75861,131.40001,23.7
1908-11-16,75.0,75.14518,55.2,20.5
1908-12-16,71.3,71.4452,18.6,18.2
1909-01-16,80.6000031,80.43651,11.900001,18.7
1909-02-15,98.0,97.85548,7.0,20.5
1909-03-16,133.3,133.33713,17.9,23.6
1909-04-16,141.000009,141.03299,70.5,26.1
1909-05-16,117.8,117.7889,190.1,25.9
1909-06-16,93.000003,93.01334,183.40001,25.6
1909-07-16,89.9,89.868675,245.1,25.2
1909-08-16,83.7,84.327835,318.2,25.0
1909-09-16,84.0,84.119316,237.2,24.9
1909-10-16,86.8,86.59357,137.1,24.0
1909-11-16,75.0,75.17136,56.100002,20.9
1909-12-16,71.3,71.370285,18.6,17.7
1910-01-16,80.6000031,80.361984,11.900001,18.800001
1910-02-15,95.2,95.32197,7.0,19.9
1910-03-16,130.2000093,130.32162,18.300001,22.5
1910-04-16,141.000009,140.2267,71.0,25.6
1910-05-16,117.8,117.677444,194.90001,26.0
1910-06-16,93.000003,92.994484,186.7,25.6
1910-07-16,89.9,89.94919,245.2,25.2
1910-08-16,86.8,86.664696,322.9,25.1
1910-09-16,84.0,84.03637,242.40001,24.5
1910-10-16,86.8,86.6814,133.40001,23.6
1910-11-16,75.0,75.10303,55.600002,21.2
1910-12-16,71.3,71.26024,18.6,17.4
