lon,lat,time,tmp,dtr,cld,tmx,tmn,pre,wet,vap,spei,soi,dmi,pdo,nino4,nino34,nino3,pet
101.25,6.25,2020-01-16,27.4,11.3,62.0,33.100002,21.800001,43.2,6.089999675750729,27.0,-1.7869424,0.01,0.173,-1.0686871,0.88,0.64,0.37,120.89999999999999
101.75,6.25,2020-01-16,28.0,10.0,64.200005,33.0,23.0,66.4,7.62999963760375,28.5,-1.6228294,0.01,0.173,-1.0686871,0.88,0.64,0.37,114.7
99.75,6.75,2020-01-16,29.4,11.3,55.0,35.100002,23.800001,22.800001,2.9800000190734837,28.1,-1.5759093,0.01,0.173,-1.0686871,0.88,0.64,0.37,142.6
100.25,6.75,2020-01-16,28.5,11.3,58.7,34.2,22.9,18.1,3.5,27.800001,-1.8271382,0.01,0.173,-1.0686871,0.88,0.64,0.37,133.29999999999998
100.75,6.75,2020-01-16,27.800001,10.6,62.100002,33.100002,22.5,23.7,4.360000133514398,28.1,-1.5890799,0.01,0.173,-1.0686871,0.88,0.64,0.37,120.89999999999999
101.25,6.75,2020-01-16,27.7,10.3,63.100002,32.9,22.6,33.8,3.4199998378753587,28.5,-1.5474098,0.01,0.173,-1.0686871,0.88,0.64,0.37,117.8
99.75,7.25,2020-01-16,28.5,11.3,55.0,34.2,22.9,18.4,3.7200000286102197,27.800001,-1.784115,0.01,0.173,-1.0686871,0.88,0.64,0.37,136.4
100.25,7.25,2020-01-16,28.5,9.6,59.8,33.3,23.7,24.5,5.409999847412107,28.7,-1.6444904,0.01,0.173,-1.0686871,0.88,0.64,0.37,130.2000093
98.25,7.75,2020-01-16,29.2,10.0,51.3,34.2,24.2,25.9,3.9099998474121063,28.1,-1.1441169,0.01,0.173,-1.0686871,0.88,0.64,0.37,130.2000093
99.25,7.75,2020-01-16,29.0,10.6,52.5,34.3,23.7,26.2,2.8199999332427894,29.0,-1.3900888,0.01,0.173,-1.0686871,0.88,0.64,0.37,130.2000093
99.75,7.75,2020-01-16,28.2,10.8,56.2,33.600002,22.800001,25.4,4.980000019073484,28.4,-1.6544851,0.01,0.173,-1.0686871,0.88,0.64,0.37,127.1
98.75,8.25,2020-01-16,28.6,10.7,51.3,34.0,23.300001,12.5,3.619999885559074,28.7,-1.7929515,0.01,0.173,-1.0686871,0.88,0.64,0.37,124.0
99.25,8.25,2020-01-16,28.1,10.5,53.7,33.4,22.9,21.1,4.480000019073484,28.9,-1.7649958,0.01,0.173,-1.0686871,0.88,0.64,0.37,117.8
99.75,8.25,2020-01-16,27.5,9.900001,57.3,32.5,22.6,39.100002,6.339999675750729,28.6,-1.4577295,0.01,0.173,-1.0686871,0.88,0.64,0.37,111.6000031
100.25,8.25,2020-01-16,28.1,8.5,60.7,32.4,23.9,83.5,7.88999986648559,29.9,-0.95375794,0.01,0.173,-1.0686871,0.88,0.64,0.37,111.6000031
98.25,8.75,2020-01-16,28.7,12.0,48.8,34.7,22.7,11.3,3.0399999618530207,29.2,-1.7209858,0.01,0.173,-1.0686871,0.88,0.64,0.37,120.89999999999999
98.75,8.75,2020-01-16,27.800001,11.5,51.2,33.600002,22.1,13.2,3.5,28.300001,-1.8470767,0.01,0.173,-1.0686871,0.88,0.64,0.37,117.8
99.25,8.75,2020-01-16,27.800001,10.7,53.5,33.2,22.5,20.7,5.089999675750729,28.800001,-1.612709,0.01,0.173,-1.0686871,0.88,0.64,0.37,111.6000031
99.75,8.75,2020-01-16,26.800001,9.400001,56.9,31.5,22.1,43.0,7.449999809265127,28.4,-1.3575876,0.01,0.173,-1.0686871,0.88,0.64,0.37,105.39999999999999
98.25,9.25,2020-01-16,28.300001,11.5,47.600002,34.100002,22.6,3.8,3.0699999332427894,29.0,-1.9985226,0.01,0.173,-1.0686871,0.88,0.64,0.37,117.8
98.75,9.25,2020-01-16,27.2,11.2,50.100002,32.8,21.6,5.2000003,3.769999980926505,28.0,-1.8779902,0.01,0.173,-1.0686871,0.88,0.64,0.37,111.6000031
99.25,9.25,2020-01-16,27.800001,10.400001,53.8,33.0,22.6,8.7,4.25,29.7,-1.9380436,0.01,0.173,-1.0686871,0.88,0.64,0.37,108.5
99.75,9.25,2020-01-16,27.7,8.3,57.2,31.9,23.6,33.7,7.009999752044676,30.0,-1.4813302,0.01,0.173,-1.0686871,0.88,0.64,0.37,108.5
98.75,9.75,2020-01-16,27.800001,10.400001,49.4,33.0,22.6,10.7,3.769999980926505,28.2,-1.5947231,0.01,0.173,-1.0686871,0.88,0.64,0.37,114.7
98.75,10.25,2020-01-16,27.9,10.2,48.9,33.0,22.800001,12.0,4.089999675750729,28.5,-1.2731719,0.01,0.173,-1.0686871,0.88,0.64,0.37,114.7
99.25,10.75,2020-01-16,27.300001,9.3,51.0,32.0,22.7,40.0,6.769999980926505,28.9,-0.37119403,0.01,0.173,-1.0686871,0.88,0.64,0.37,111.6000031
99.25,11.25,2020-01-16,26.800001,9.6,47.600002,31.6,22.0,43.100002,5.960000038146967,27.5,0.11538244,0.01,0.173,-1.0686871,0.88,0.64,0.37,111.6000031
99.75,11.75,2020-01-16,26.2,9.6,45.7,31.0,21.4,58.7,5.75,26.7,0.6294178,0.01,0.173,-1.0686871,0.88,0.64,0.37,111.6000031
102.75,11.75,2020-01-16,27.6,9.8,49.2,32.5,22.7,21.1,5.23999977111816,26.6,-0.53132,0.01,0.173,-1.0686871,0.88,0.64,0.37,114.7
99.75,12.25,2020-01-16,26.7,8.900001,42.3,31.2,22.300001,36.7,3.7799999713897687,26.4,0.6746039,0.01,0.173,-1.0686871,0.88,0.64,0.37,114.7
102.25,12.25,2020-01-16,28.2,10.2,48.2,33.3,23.1,26.6,3.4199998378753587,27.6,0.12486165,0.01,0.173,-1.0686871,0.88,0.64,0.37,114.7
99.25,12.75,2020-01-16,25.7,10.5,39.600002,31.0,20.5,8.400001,2.9800000190734837,23.800001,-0.5431737,0.01,0.173,-1.0686871,0.88,0.64,0.37,114.7
99.75,12.75,2020-01-16,27.2,8.900001,40.100002,31.7,22.800001,10.2,2.2899999618530207,26.300001,-0.15643083,0.01,0.173,-1.0686871,0.88,0.64,0.37,114.7
101.25,12.75,2020-01-16,28.5,9.7,42.7,33.4,23.7,20.800001,2.549999952316273,28.0,0.10303754,0.01,0.173,-1.0686871,0.88,0.64,0.37,120.89999999999999
101.75,12.75,2020-01-16,28.4,10.7,45.4,33.8,23.1,18.300001,2.2899999618530207,27.800001,0.11428313,0.01,0.173,-1.0686871,0.88,0.64,0.37,117.8
102.25,12.75,2020-01-16,27.800001,11.1,46.600002,33.4,22.300001,15.7,1.5899999141693055,26.300001,-0.007679683,0.01,0.173,-1.0686871,0.88,0.64,0.37,114.7
