time,actual_spei,predicted_spei
1901-01-16,99.2,-0.02157842853367112
1901-02-15,112.0,-0.020003791275906492
1901-03-16,145.7000093,-0.0187830348371529
1901-04-16,153.0,-0.017306076837188388
1901-05-16,117.8,-0.016114187859297094
1901-06-16,90.0,-0.01578430838175395
1901-07-16,89.89999999999999,-0.01595387621569794
1901-08-16,83.7,-0.016134583974593015
1901-09-16,81.0,-0.01651797095807038
1901-10-16,89.89999999999999,-0.017021632023497376
1901-11-16,87.0,-0.017478827602163346
1901-12-16,89.89999999999999,-0.0183045066564802
1902-01-16,96.1000031,99.17950705125737
1902-02-15,109.2,110.89417467552369
1902-03-16,148.79999999999998,144.4499090856579
1902-04-16,153.0,153.40758559306857
1902-05-16,114.7,117.7451298092663
1902-06-16,87.0,89.11576963716296
1902-07-16,89.89999999999999,88.79450327941703
1902-08-16,83.7,83.31406035301958
1902-09-16,81.0,80.79106996036914
1902-10-16,89.89999999999999,89.85414466550142
1902-11-16,87.0,87.07440023371193
1902-12-16,89.89999999999999,90.16826332022455
1903-01-16,96.1000031,97.31920823000866
1903-02-15,112.0,109.95582363997761
1903-03-16,148.79999999999998,147.56837189708727
1903-04-16,153.0,153.44167833760835
1903-05-16,111.6000031,116.33739480967758
1903-06-16,87.0,87.18677679891702
1903-07-16,89.89999999999999,89.16334713944231
1903-08-16,83.7,83.34676552897737
1903-09-16,81.0,80.7974789795651
1903-10-16,86.8,89.81530168687785
1903-11-16,87.0,86.0711262589317
1903-12-16,86.8,89.75288214635398
1904-01-16,96.1000031,95.77972917513324
1904-02-15,116.0,110.3460236584038
1904-03-16,148.79999999999998,148.90241350476643
1904-04-16,153.0,153.45830022896632
1904-05-16,114.7,114.7188268883352
1904-06-16,87.0,88.17025817505949
1904-07-16,89.89999999999999,89.77745580977673
1904-08-16,83.7,83.73100244087266
1904-09-16,81.0,81.02674709717812
1904-10-16,89.89999999999999,88.75347300875582
1904-11-16,87.0,87.41029207042793
1904-12-16,89.89999999999999,88.94708041170867
1905-01-16,96.1000031,97.10898092725037
1905-02-15,109.2,112.55422635069283
1905-03-16,148.79999999999998,147.09239097088306
1905-04-16,150.0,152.88387672861566
1905-05-16,111.6000031,113.52560257391605
1905-06-16,87.0,86.35461104187901
1905-07-16,89.89999999999999,89.13775639319942
1905-08-16,80.6000031,83.25101366849152
1905-09-16,81.0,79.77605962057683
1905-10-16,89.89999999999999,88.68211590835172
1905-11-16,87.0,86.91913671523857
1905-12-16,86.8,89.08025380711803
1906-01-16,96.1000031,95.73174288182321
1906-02-15,109.2,111.10441845019756
1906-03-16,145.7000093,147.27312555485338
1906-04-16,150.0,150.95349333259
1906-05-16,111.6000031,112.58522753210141
1906-06-16,87.0,86.24796372948724
1906-07-16,86.8,89.14603614655422
1906-08-16,80.6000031,81.43366163125124
1906-09-16,81.0,79.73938362606602
1906-10-16,89.89999999999999,88.7315217784448
1906-11-16,87.0,86.76763395033299
1906-12-16,89.89999999999999,88.31866628395242
1907-01-16,96.1000031,96.69581504403168
1907-02-15,109.2,110.88653185468797
1907-03-16,148.79999999999998,147.01527264346888
1907-04-16,153.0,151.8242455665372
1907-05-16,114.7,113.64904519760486
1907-06-16,87.0,87.93374586084344
1907-07-16,89.89999999999999,89.20645486357424
1907-08-16,83.7,82.69016885644864
1907-09-16,81.0,81.58215997768853
1907-10-16,89.89999999999999,89.72224158366646
1907-11-16,87.0,87.32446812139594
1907-12-16,89.89999999999999,89.08924753411424
1908-01-16,96.1000031,96.74719105509647
1908-02-15,113.1,110.65480295037023
1908-03-16,148.79999999999998,148.74855412813395
1908-04-16,153.0,152.56714055969434
1908-05-16,114.7,114.25278631381576
1908-06-16,87.0,87.88360330548
1908-07-16,89.89999999999999,89.54951615512307
1908-08-16,83.7,83.04754618673167
1908-09-16,81.0,81.45518608296278
1908-10-16,89.89999999999999,89.76369734788588
1908-11-16,87.0,87.25401627636666
1908-12-16,89.89999999999999,89.27230586408521
1909-01-16,96.1000031,96.60535996232487
1909-02-15,112.0,111.2805510100618
1909-03-16,148.79999999999998,148.3901280147077
1909-04-16,150.0,152.53988416008636
1909-05-16,114.7,113.34133020532943
1909-06-16,87.0,87.34633753389281
1909-07-16,89.89999999999999,89.36742540492145
1909-08-16,83.7,83.01571664003873
1909-09-16,81.0,81.23865814125952
1909-10-16,89.89999999999999,89.70876853940634
1909-11-16,87.0,87.1456611607443
1909-12-16,89.89999999999999,89.35958023060537
1910-01-16,96.1000031,96.47562222096231
1910-02-15,112.0,111.38202010042804
1910-03-16,148.79999999999998,148.45929065279708
1910-04-16,150.0,151.91992144878571
1910-05-16,114.7,113.63103851452263
1910-06-16,87.0,87.27825304009357
1910-07-16,89.89999999999999,89.47101319901903
1910-08-16,83.7,83.1467894800867
1910-09-16,81.0,81.18620054328579
1910-10-16,89.89999999999999,89.74013390191983
1910-11-16,87.0,87.1099275579182
1910-12-16,89.89999999999999,89.45885959950158
1911-01-16,96.1000031,96.39460856125484
1911-02-15,112.0,111.4880249907283
1911-03-16,148.79999999999998,148.5190781116136
1911-04-16,150.0,151.52418751516174
1911-05-16,114.7,113.83546226414455
1911-06-16,87.0,87.21795085183003
1911-07-16,89.89999999999999,89.54739756621804
1911-08-16,83.7,83.24677402113025
1911-09-16,81.0,81.14251093342547
1911-10-16,89.89999999999999,89.76334010740314
1911-11-16,87.0,87.08068498973033
1911-12-16,89.89999999999999,89.53642462557087
1912-01-16,96.1000031,96.32980590145488
1912-02-15,116.0,111.57800929611459
1912-03-16,145.7000093,149.7824648337387
1912-04-16,153.0,150.65976452546695
1912-05-16,114.7,114.90526562575094
1912-06-16,84.0,87.41209278182268
1912-07-16,89.89999999999999,88.89127236458052
1912-08-16,86.8,83.16574521502565
1912-09-16,81.0,81.91276406815035
1912-10-16,89.89999999999999,89.98896244315407
1912-11-16,87.0,87.22719335521536
1912-12-16,89.89999999999999,89.7053725343888
1913-01-16,96.1000031,96.34862957432362
1913-02-15,112.0,112.59939826279371
1913-03-16,148.79999999999998,147.65668846590108
1913-04-16,150.0,151.8071751270355
1913-05-16,117.8,113.92625421627564
1913-06-16,87.0,87.34748933959565
1913-07-16,93.0,90.11562889657078
1913-08-16,86.8,85.29899819003661
1913-09-16,81.0,82.28135971229796
1913-10-16,89.89999999999999,90.36665688420963
1913-11-16,87.0,87.43430289301251
1913-12-16,89.89999999999999,89.90364665381492
1914-01-16,96.1000031,96.40395653605675
1914-02-15,109.2,112.42923473753535
1914-03-16,148.79999999999998,147.19019600119
1914-04-16,153.0,151.1143604972693
1914-05-16,111.6000031,115.51727528175361
1914-06-16,87.0,85.61781763381765
1914-07-16,89.89999999999999,90.28594138689195
1914-08-16,83.7,84.23653428173277
1914-09-16,84.0,80.5375887576763
1914-10-16,89.89999999999999,90.49496574587471
1914-11-16,90.0,87.14766262758808
1914-12-16,89.89999999999999,90.71706063825755
1915-01-16,96.1000031,96.55936162376845
1915-02-15,109.2,111.8697976841943
1915-03-16,148.79999999999998,147.6520629821461
1915-04-16,153.0,151.63339156351387
1915-05-16,114.7,114.59449228582685
1915-06-16,87.0,86.91970434349425
1915-07-16,89.89999999999999,90.43711604964449
1915-08-16,83.7,84.29755273908285
1915-09-16,84.0,81.49214089140236
1915-10-16,89.89999999999999,90.46475979675014
1915-11-16,87.0,87.85540389574541
