time,actual_spei,predicted_spei
1901-01-16,96.1000031,0.0
1901-02-15,103.6,0.0016116448807507206
1901-03-16,136.4,0.002684977236041271
1901-04-16,141.000009,0.0038505613486725003
1901-05-16,114.7,0.004293357720689499
1901-06-16,96.0,0.004082491496879765
1901-07-16,93.0,0.0035354755460120296
1901-08-16,89.89999999999999,0.0031525577200129354
1901-09-16,87.0,0.0029656093353497806
1901-10-16,96.1000031,0.0026281937297425355
1901-11-16,93.000003,0.002293713693383854
1901-12-16,89.89999999999999,0.0014817397832044535
1902-01-16,93.0,96.09917810520923
1902-02-15,95.2,102.51823009891955
1902-03-16,136.4,133.4562379674797
1902-04-16,141.000009,140.18744956308373
1902-05-16,111.6000031,114.54311415253206
1902-06-16,96.0,95.62048799170252
1902-07-16,93.0,92.65343705014064
1902-08-16,89.89999999999999,89.68058203753719
1902-09-16,87.0,87.18287305530535
1902-10-16,96.1000031,96.16876130812246
1902-11-16,90.0,93.5253224847806
1902-12-16,96.1000031,89.5828219380875
1903-01-16,93.0,95.51158118999828
1903-02-15,103.6,98.78971411391949
1903-03-16,139.5,138.13821840262983
1903-04-16,144.0,142.01946733024815
1903-05-16,114.7,114.51240624015308
1903-06-16,93.000003,96.62330344996522
1903-07-16,93.0,92.16068885398742
1903-08-16,89.89999999999999,89.48489086038205
1903-09-16,84.0,86.80151566178964
1903-10-16,93.0,95.4900771416319
1903-11-16,87.0,90.39900220734205
1903-12-16,74.39999999999999,91.87884093491066
1904-01-16,89.89999999999999,87.97119863745598
1904-02-15,101.5,98.34989655975768
1904-03-16,136.4,136.90166102819092
1904-04-16,138.0,142.96279861760053
1904-05-16,111.6000031,112.60469118875494
1904-06-16,96.0,93.3956324417664
1904-07-16,93.0,92.95324795238577
1904-08-16,89.89999999999999,90.28193115907973
1904-09-16,87.0,85.9814799921497
1904-10-16,96.1000031,95.14352658836383
1904-11-16,90.0,90.36427809611723
1904-12-16,86.8,85.70082993602816
1905-01-16,93.0,93.0069154082492
1905-02-15,106.4,101.27016428511669
1905-03-16,136.4,138.81610336236372
1905-04-16,141.000009,140.82164148527684
1905-05-16,111.6000031,113.24885931644195
1905-06-16,96.0,94.54609377286258
1905-07-16,96.1000031,93.16074384993196
1905-08-16,93.0,90.8826455940511
1905-09-16,87.0,87.7887849743595
1905-10-16,96.1000031,96.070778763209
1905-11-16,93.000003,90.36338651268366
1905-12-16,99.2,87.76755069792377
1906-01-16,99.2,97.0078934650749
1906-02-15,106.4,105.89811815852809
1906-03-16,136.4,139.0057207135037
1906-04-16,144.0,140.5498279792133
1906-05-16,117.8,113.33238092953188
1906-06-16,96.0,97.21286368982013
1906-07-16,96.1000031,94.90577479159582
1906-08-16,93.0,91.60009423929128
1906-09-16,90.0,86.99868466770131
