time,actual_spei,predicted_spei
1901-01-16,117.8,0.0
1901-02-15,123.20000000000002,0.001766999876059363
1901-03-16,155.0,0.00260278451273244
1901-04-16,141.000009,0.003114358957605886
1901-05-16,120.9,0.003108111184773804
1901-06-16,99.0,0.0027169025600274795
1901-07-16,99.2,0.002259616463083642
1901-08-16,89.89999999999999,0.0021222979365893013
1901-09-16,90.0,0.001984085363188533
1901-10-16,102.3,0.001925997017986188
1901-11-16,105.0,0.001736495260331805
1901-12-16,111.6000031,0.0009616234125741785
1902-01-16,114.7,117.79810422165339
1902-02-15,109.2,122.23598220455189
1902-03-16,155.0,150.7097982350772
1902-04-16,141.000009,140.3715855292595
1902-05-16,120.9,121.71178210299078
1902-06-16,102.0,98.84403907869451
1902-07-16,99.2,100.0232507052615
1902-08-16,93.0,90.1127925317496
1902-09-16,90.0,90.74112832796942
1902-10-16,102.3,102.49757666654784
1902-11-16,99.0,104.74824710224937
1902-12-16,117.8,110.757439527443
1903-01-16,117.8,117.23148724867502
1903-02-15,120.4,117.11578286746193
1903-03-16,161.2000093,156.061578120691
1903-04-16,147.0,143.02052812061225
1903-05-16,120.9,122.84644887580204
1903-06-16,93.000003,100.50960699031882
1903-07-16,99.2,96.65797402729723
1903-08-16,89.89999999999999,91.11783457049017
1903-09-16,84.0,90.00621832209937
1903-10-16,93.0,100.31623619748257
1903-11-16,96.0,98.84964157663222
1903-12-16,74.39999999999999,113.16141212643431
1904-01-16,111.6000031,105.88752574406915
1904-02-15,121.8000087,114.1799928948853
1904-03-16,151.9,160.22997202203072
1904-04-16,138.0,141.66704802682924
1904-05-16,120.9,118.57329729078333
1904-06-16,96.0,98.10415095711772
1904-07-16,99.2,98.9092253944046
1904-08-16,93.0,90.70476637552527
1904-09-16,90.0,88.68174709715954
1904-10-16,102.3,99.85658621075846
1904-11-16,102.0,100.90604863654853
1904-12-16,108.5,101.95911081409913
1905-01-16,117.8,117.4245238806273
1905-02-15,126.0,119.72524752787396
1905-03-16,155.0,157.6820535069351
1905-04-16,144.0,141.83879902461277
1905-05-16,120.9,121.15294381443769
1905-06-16,96.0,97.6762027620077
1905-07-16,99.2,98.65871108658877
1905-08-16,93.0,91.38728392625637
1905-09-16,93.000003,89.05205792168347
1905-10-16,102.3,101.3795646512452
1905-11-16,108.000003,101.36385326129648
1905-12-16,120.9,105.23464551870138
1906-01-16,124.0,121.4235189101043
1906-02-15,126.0,123.28887765754457
1906-03-16,155.0,156.77421777225393
1906-04-16,147.0,142.08215169507403
1906-05-16,130.2000093,122.11393575459017
1906-06-16,99.0,100.27262101842038
1906-07-16,99.2,100.00625887848243
1906-08-16,93.0,91.37414484883885
1906-09-16,93.000003,89.83740208781315
1906-10-16,102.3,101.65438933364936
1906-11-16,102.0,102.76482720568245
1906-12-16,111.6000031,106.76070945087012
1907-01-16,117.8,118.76146238603141
1907-02-15,123.20000000000002,121.76938134263413
1907-03-16,151.9,155.76176901318664
