time,actual_spei,predicted_spei
1901-01-16,111.6000031,0.007777958996258673
1901-02-15,106.4,0.00937858680885962
1901-03-16,127.1,0.010716728673224922
1901-04-16,123.0,0.012095960210141844
1901-05-16,102.3,0.013151849969577677
1901-06-16,90.0,0.013655735877324163
1901-07-16,93.0,0.013782520930585337
1901-08-16,89.89999999999999,0.013797692337797964
1901-09-16,87.0,0.013619674112758308
1901-10-16,93.0,0.013251127201905731
1901-11-16,99.0,0.01282107013902399
1901-12-16,108.5,0.012360374016329789
1902-01-16,114.7,111.61067228233645
1902-02-15,106.4,107.51857991228539
1902-03-16,127.1,127.77123550662904
1902-04-16,120.0,123.33996041808922
1902-05-16,102.3,101.68892164360786
1902-06-16,87.0,89.50630027661026
1902-07-16,89.89999999999999,91.91136369085426
1902-08-16,86.8,88.34743799340373
1902-09-16,87.0,85.17961468651842
1902-10-16,89.89999999999999,91.80283154770848
1902-11-16,93.000003,97.49302968333458
1902-12-16,108.5,106.06977923347142
1903-01-16,111.6000031,112.04153986523434
1903-02-15,109.2,105.26183762099134
1903-03-16,127.1,127.13569230959105
1903-04-16,123.0,121.49517381031599
1903-05-16,99.2,102.76290581543051
1903-06-16,90.0,87.89079798611435
1903-07-16,89.89999999999999,91.34039883368975
1903-08-16,89.89999999999999,87.89729536456503
1903-09-16,84.0,87.15868826338709
1903-10-16,86.8,90.6833518975104
1903-11-16,99.0,94.11983627433486
1903-12-16,96.1000031,108.18584120340675
1904-01-16,120.9,109.58436390415007
1904-02-15,116.0,107.71474677624698
1904-03-16,127.1,129.70942279409854
1904-04-16,123.0,123.86565960610343
1904-05-16,102.3,102.27781106850253
1904-06-16,87.0,90.08468551248968
1904-07-16,89.89999999999999,90.85638954766895
1904-08-16,86.8,88.587849680624
1904-09-16,87.0,84.92525481518906
1904-10-16,89.89999999999999,89.28253692995074
1904-11-16,102.0,97.01951692786555
1904-12-16,111.6000031,104.6651540778164
1905-01-16,108.5,118.26453877176128
1905-02-15,103.6,110.27279641056765
1905-03-16,124.0,125.24440596441204
1905-04-16,117.0,120.2268243640097
1905-05-16,102.3,98.87771838275322
1905-06-16,87.0,86.8170599580044
1905-07-16,89.89999999999999,89.37913972180272
1905-08-16,83.7,87.26970551912427
1905-09-16,87.0,84.55255178134367
1905-10-16,89.89999999999999,88.90531005448429
1905-11-16,96.0,98.05189512765483
1905-12-16,96.1000031,105.63612532432255
1906-01-16,105.4,109.76647955768556
1906-02-15,103.6,103.71549818270907
1906-03-16,124.0,122.44770271054077
1906-04-16,114.0,117.92301964911888
1906-05-16,105.4,98.2515076532392
1906-06-16,87.0,86.81873130104997
1906-07-16,89.89999999999999,89.59170409252222
1906-08-16,83.7,86.38752400763721
1906-09-16,84.0,85.18915757698747
1906-10-16,93.0,88.43156773134696
1906-11-16,102.0,97.56479183311397
1906-12-16,108.5,104.57942529616385
1907-01-16,114.7,113.51656961071932
1907-02-15,106.4,109.36334908154468
1907-03-16,127.1,127.02883396664264
1907-04-16,123.0,120.34615107374762
1907-05-16,105.4,104.18478199201392
1907-06-16,90.0,89.61948974358599
1907-07-16,89.89999999999999,91.99758328670218
1907-08-16,89.89999999999999,87.3167054769834
1907-09-16,87.0,87.19738231686054
1907-10-16,93.0,91.89796784502342
1907-11-16,99.0,100.20735864047045
1907-12-16,114.7,106.02930559329332
1908-01-16,111.6000031,115.53177995388796
1908-02-15,110.2,108.94588119652909
1908-03-16,127.1,128.0057589678028
1908-04-16,120.0,121.87597154608056
1908-05-16,102.3,103.73840523765234
1908-06-16,90.0,88.57139647989835
1908-07-16,89.89999999999999,90.74180602681162
1908-08-16,89.89999999999999,87.62803706828925
1908-09-16,87.0,86.95936800975734
1908-10-16,89.89999999999999,91.79456745685009
1908-11-16,102.0,98.83436094500283
1908-12-16,108.5,108.05227042908868
1909-01-16,111.6000031,113.19276516939186
1909-02-15,106.4,108.34347216265542
1909-03-16,127.1,126.21879301006776
1909-04-16,120.0,120.3184852435753
1909-05-16,105.4,102.75560143097708
1909-06-16,87.0,89.34660786815097
1909-07-16,93.0,90.2610061173973
1909-08-16,86.8,88.49077435080989
1909-09-16,87.0,86.55351029332174
1909-10-16,89.89999999999999,90.96356452186397
1909-11-16,102.0,99.37680577046383
1909-12-16,114.7,107.6024876395218
1910-01-16,108.5,114.5909134958434
1910-02-15,109.2,108.15968769313645
1910-03-16,130.2000093,127.23710729139229
1910-04-16,123.0,121.69078928648156
1910-05-16,105.4,105.0424487233479
1910-06-16,90.0,89.83422117350865
1910-07-16,89.89999999999999,92.26962923442997
1910-08-16,86.8,88.0948593038791
1910-09-16,90.0,86.58594443092562
1910-10-16,93.0,91.57672803693286
1910-11-16,99.0,101.11107023424555
1910-12-16,114.7,109.13326630732759
1911-01-16,114.7,113.38094185286337
1911-02-15,109.2,110.04865715251921
1911-03-16,127.1,128.91389760197035
1911-04-16,120.0,121.80852992188996
1911-05-16,102.3,103.99410965259763
1911-06-16,87.0,88.50052051993735
1911-07-16,89.89999999999999,89.91547815627206
1911-08-16,83.7,86.8168468481597
1911-09-16,87.0,85.82606478051106
1911-10-16,89.89999999999999,90.22320031002529
1911-11-16,93.000003,98.65570730958508
1911-12-16,105.4,107.15646799164452
1912-01-16,111.6000031,109.7684263636595
1912-02-15,110.2,106.31457534681658
1912-03-16,120.9,126.5506530411748
1912-04-16,120.0,118.75251671618129
1912-05-16,105.4,101.92552597752146
1912-06-16,84.0,88.04109218196989
1912-07-16,93.0,89.26312295162683
1912-08-16,89.89999999999999,86.54849738561359
1912-09-16,87.0,87.76769989000424
1912-10-16,93.0,91.38346428102615
