time,actual_spei,predicted_spei
1901-01-16,102.3,-0.00667126402722641
1901-02-15,109.2,-0.005404808007457796
1901-03-16,142.6,-0.004524104106075008
1901-04-16,144.0,-0.0034184036698361483
1901-05-16,117.8,-0.002573436247678913
1901-06-16,99.0,-0.0022233619506278205
1901-07-16,99.2,-0.002133588712994411
1901-08-16,93.0,-0.002057147078874077
1901-09-16,87.0,-0.0021404175938082616
1901-10-16,99.2,-0.0023624547544573264
1901-11-16,96.0,-0.0025095872227596174
1901-12-16,96.1000031,-0.002999460564573236
1902-01-16,99.2,102.29507111323794
1902-02-15,98.0,108.26313329432
1902-03-16,142.6,139.2571529369754
1902-04-16,141.000009,142.77475732818218
1902-05-16,114.7,116.16408641739942
1902-06-16,99.0,97.38154078592487
1902-07-16,99.2,98.41252334484057
1902-08-16,93.0,92.5172595777213
1902-09-16,87.0,86.76720369423226
1902-10-16,99.2,99.17633947828203
1902-11-16,93.000003,96.16107103060264
1902-12-16,99.2,95.72207675429152
1903-01-16,99.2,100.59631694718261
1903-02-15,109.2,102.6941971316812
1903-03-16,142.6,143.93171855344698
1903-04-16,147.0,142.81268045859247
1903-05-16,117.8,117.73143162533411
1903-06-16,96.0,100.16231241460103
1903-07-16,99.2,99.16254462149418
1903-08-16,93.0,93.36753930529251
1903-09-16,84.0,87.3423650294338
1903-10-16,93.0,98.7347579145003
1903-11-16,90.0,92.84487178243037
1903-12-16,74.39999999999999,96.21489567075176
1904-01-16,96.1000031,93.44117951451511
1904-02-15,110.2,102.00729217521362
1904-03-16,139.5,141.35012963450424
1904-04-16,141.000009,141.93843246765726
1904-05-16,114.7,114.6313036731912
1904-06-16,99.0,95.98206967257141
1904-07-16,99.2,98.32828828289168
1904-08-16,93.0,92.24708375809516
1904-09-16,90.0,85.35266453599316
1904-10-16,99.2,97.64643865518386
1904-11-16,96.0,93.66124519837244
1904-12-16,93.0,90.26719165418933
1905-01-16,99.2,100.33260006619145
1905-02-15,112.0,107.53531568215256
1905-03-16,142.6,143.6140710953912
1905-04-16,144.0,144.26351517103348
1905-05-16,117.8,117.2146103897984
1905-06-16,99.0,99.50131808964578
1905-07-16,99.2,100.14610970652646
1905-08-16,96.1000031,93.67969154835896
1905-09-16,90.0,88.59404005032886
1905-10-16,99.2,99.2842336064795
1905-11-16,96.0,95.18199470919012
1905-12-16,102.3,92.38081660162129
1906-01-16,105.4,102.8356879848313
1906-02-15,114.79999999999998,111.34873484049936
1906-03-16,142.6,145.68746277939303
1906-04-16,147.0,145.70168205104193
1906-05-16,120.9,119.27634749733207
1906-06-16,99.0,101.2022289592581
1906-07-16,99.2,101.03357762065792
1906-08-16,96.1000031,95.1475901948866
1906-09-16,90.0,89.43352417249048
1906-10-16,99.2,99.66102873991083
1906-11-16,96.0,95.660054559741
1906-12-16,96.1000031,94.85965859743953
1907-01-16,99.2,102.04209604943625
