time,actual_spei,predicted_spei
1901-01-16,102.3,-0.03057639890137598
1901-02-15,109.2,-0.02899860181060524
1901-03-16,133.29999999999998,-0.027598496578234426
1901-04-16,135.0,-0.026099808600198095
1901-05-16,111.6000031,-0.02488846691921264
1901-06-16,105.0,-0.024328491243314352
1901-07-16,102.3,-0.02407438425740027
1901-08-16,99.2,-0.02403937586799034
1901-09-16,90.0,-0.024220343797726272
1901-10-16,96.1000031,-0.0247058408291651
1901-11-16,96.0,-0.025242456536816508
1901-12-16,99.2,-0.02595744547431027
1902-01-16,99.2,102.27217265822489
1902-02-15,109.2,107.97125221333751
1902-03-16,133.29999999999998,132.66942596868324
1902-04-16,135.0,134.6795394947776
1902-05-16,114.7,111.45646265941784
1902-06-16,102.0,105.85945079324193
1902-07-16,102.3,101.95965192057555
1902-08-16,96.1000031,99.06850001386366
1902-09-16,90.0,89.10567081218962
1902-10-16,96.1000031,95.68865740611946
1902-11-16,93.000003,95.87547605289379
1902-12-16,99.2,98.42836057041535
1903-01-16,99.2,99.97236245504403
1903-02-15,109.2,108.37575619554805
1903-03-16,133.29999999999998,132.85452815688924
1903-04-16,135.0,134.76629153291432
1903-05-16,111.6000031,113.12782452889458
1903-06-16,102.0,102.89357671240265
1903-07-16,102.3,101.62308292618934
1903-08-16,99.2,97.21938433701382
1903-09-16,87.0,90.33477345564359
1903-10-16,93.0,95.46485681673926
1903-11-16,96.0,93.22406470132805
1903-12-16,96.1000031,99.07293281803868
1904-01-16,102.3,98.99477260850348
1904-02-15,116.0,109.22104927195626
1904-03-16,133.29999999999998,135.3351434460701
1904-04-16,135.0,136.13778095268214
1904-05-16,111.6000031,113.19611772182722
1904-06-16,102.0,102.98780053896779
1904-07-16,102.3,102.06894548509312
1904-08-16,96.1000031,98.11176706812468
1904-09-16,87.0,88.14592265264949
1904-10-16,96.1000031,93.9774061705775
1904-11-16,99.0,94.90865275759397
1904-12-16,99.2,99.07569686631005
1905-01-16,99.2,101.72761511287356
1905-02-15,109.2,111.30984983055114
1905-03-16,130.2000093,132.63375357687946
1905-04-16,135.0,133.70380397237525
1905-05-16,111.6000031,111.54995561884326
1905-06-16,102.0,102.06552614414738
1905-07-16,102.3,101.76021168769249
1905-08-16,96.1000031,97.2434696011576
1905-09-16,87.0,87.74494707037537
1905-10-16,96.1000031,94.64329602167265
1905-11-16,96.0,96.12510708334263
1905-12-16,96.1000031,98.29453286913453
1906-01-16,99.2,99.49819861879793
1906-02-15,109.2,109.73048871600278
1906-03-16,130.2000093,131.55620012959452
1906-04-16,132.0,133.8328343119032
1906-05-16,111.6000031,110.57869237796903
1906-06-16,102.0,101.49809333846888
1906-07-16,102.3,101.56997597629835
1906-08-16,96.1000031,96.7836241519482
1906-09-16,87.0,87.48820785655289
1906-10-16,96.1000031,94.94827000516096
1906-11-16,99.0,95.93231487081205
1906-12-16,99.2,98.5757539275389
1907-01-16,99.2,100.85134274612528
1907-02-15,109.2,110.3732636541468
1907-03-16,133.29999999999998,131.72759439298034
1907-04-16,135.0,134.4987716334446
1907-05-16,114.7,112.38398033144044
1907-06-16,102.0,103.41346551312077
1907-07-16,102.3,102.73038118586821
1907-08-16,99.2,97.21272604593639
1907-09-16,90.0,88.62378234687621
1907-10-16,96.1000031,96.75526364785435
1907-11-16,96.0,97.555752453789
1907-12-16,99.2,98.40030734744103
1908-01-16,99.2,100.24990590192161
1908-02-15,113.1,109.98760640567278
1908-03-16,133.29999999999998,133.23926710890967
1908-04-16,135.0,135.26252850555989
1908-05-16,114.7,113.23324081362139
1908-06-16,102.0,103.247015865861
1908-07-16,102.3,102.69870230549338
1908-08-16,99.2,97.76263303587285
1908-09-16,87.0,88.99339053187802
1908-10-16,96.1000031,95.66980908062857
1908-11-16,99.0,96.59318027783587
1908-12-16,99.2,99.19111622726282
1909-01-16,99.2,100.40057807747905
1909-02-15,109.2,110.91327014929124
1909-03-16,130.2000093,132.15610690694083
1909-04-16,135.0,133.68181664937643
1909-05-16,114.7,112.62649405458222
1909-06-16,102.0,102.52044170746909
1909-07-16,102.3,102.33952673309601
1909-08-16,96.1000031,97.87366285916302
1909-09-16,87.0,87.49294672517654
1909-10-16,96.1000031,95.20420245435156
1909-11-16,99.0,96.83368789934734
1909-12-16,99.2,98.9801830962932
1910-01-16,99.2,100.07143426729462
1910-02-15,109.2,110.38371477277263
1910-03-16,133.29999999999998,131.6725086818472
1910-04-16,135.0,134.8674725783323
1910-05-16,114.7,113.5085673841391
1910-06-16,102.0,102.73283468892716
1910-07-16,102.3,102.49650139512606
1910-08-16,99.2,97.50462162912332
1910-09-16,90.0,88.39806167567833
1910-10-16,96.1000031,96.81679749834049
1910-11-16,96.0,98.03756748174189
1910-12-16,99.2,98.57286327571488
1911-01-16,99.2,99.67686021931047
1911-02-15,109.2,110.01094504092327
1911-03-16,130.2000093,131.99219704535193
1911-04-16,135.0,133.881062292559
1911-05-16,111.6000031,113.13011907609025
1911-06-16,102.0,101.37085016290742
1911-07-16,102.3,101.76279049467276
1911-08-16,96.1000031,97.51306092350816
1911-09-16,87.0,87.6249723027556
1911-10-16,96.1000031,95.0937337213601
1911-11-16,93.000003,96.64709840229976
1911-12-16,96.1000031,97.31766840727383
1912-01-16,99.2,97.91759447911693
1912-02-15,113.1,108.93519304698357
1912-03-16,130.2000093,132.19983111164083
1912-04-16,135.0,134.44160597321726
1912-05-16,111.6000031,112.93932564276884
1912-06-16,102.0,101.63273933550622
1912-07-16,102.3,101.93441055243588
1912-08-16,99.2,97.20215297972007
1912-09-16,90.0,88.37892962555162
1912-10-16,96.1000031,96.728035198101
1912-11-16,99.0,96.71444999665283
1912-12-16,99.2,99.25880750062394
1913-01-16,99.2,100.36951945264114
1913-02-15,109.2,111.04229549502494
1913-03-16,133.29999999999998,131.34612243960584
1913-04-16,135.0,135.16321994379308
1913-05-16,114.7,113.05705280385183
1913-06-16,102.0,102.81295183924844
1913-07-16,105.4,102.61719226658333
1913-08-16,99.2,98.91302917301435
1913-09-16,90.0,89.42664628126927
1913-10-16,96.1000031,96.96344993878826
1913-11-16,99.0,97.53687768322281
1913-12-16,99.2,99.397048129858
1914-01-16,99.2,100.15325940584168
1914-02-15,109.2,110.56730375564499
1914-03-16,133.29999999999998,131.83845670813267
1914-04-16,135.0,135.10370353757025
1914-05-16,111.6000031,113.44665922574964
1914-06-16,102.0,101.70221186050337
1914-07-16,105.4,102.6456724961794
1914-08-16,99.2,98.61975126644653
1914-09-16,90.0,89.32389593128453
1914-10-16,99.2,96.69768020066756
1914-11-16,96.0,98.65669778975068
1914-12-16,99.2,98.95627525696965
1915-01-16,99.2,99.74945109368275
1915-02-15,109.2,110.17508151857555
1915-03-16,130.2000093,132.01000310601393
1915-04-16,135.0,134.11065036607812
1915-05-16,114.7,112.48127053160053
1915-06-16,102.0,102.39432446788385
1915-07-16,105.4,103.44868471107588
1915-08-16,99.2,98.89619757212552
1915-09-16,90.0,89.52784008894913
1915-10-16,99.2,97.29138108660914
1915-11-16,99.0,98.07570673035903
1915-12-16,99.2,99.91474092177455
1916-01-16,99.2,100.17959859159104
1916-02-15,113.1,110.31256727697695
1916-03-16,130.2000093,132.88991072257738
1916-04-16,135.0,135.02574587582023
1916-05-16,114.7,113.3827240007441
1916-06-16,105.0,102.53514193504652
1916-07-16,102.3,104.74051848979482
1916-08-16,99.2,98.57720167123108
1916-09-16,90.0,89.38987476722143
1916-10-16,99.2,97.48467760799119
1916-11-16,99.0,98.26362625081391
1916-12-16,99.2,99.71963333763094
1917-01-16,99.2,99.97987000382348
1917-02-15,109.2,110.8991562383462
1917-03-16,133.29999999999998,131.21677250694228
1917-04-16,135.0,135.24993360443884
1917-05-16,111.6000031,113.73166375175775
1917-06-16,105.0,102.19601070830514
1917-07-16,105.4,103.67740007468474
1917-08-16,99.2,99.33499473647984
1917-09-16,90.0,89.84990273033571
1917-10-16,99.2,97.9433542834614
1917-11-16,99.0,98.51110784178259
1917-12-16,99.2,99.69158354611565
1918-01-16,99.2,99.88736566454976
1918-02-15,109.2,110.48657939540922
1918-03-16,133.29999999999998,131.740758760056
1918-04-16,135.0,135.18901628737157
1918-05-16,114.7,113.23438421933828
1918-06-16,102.0,103.59631070827972
1918-07-16,102.3,103.70028209389822
1918-08-16,99.2,98.14328786015501
1918-09-16,87.0,89.21063064898617
1918-10-16,96.1000031,96.86300290610878
1918-11-16,96.0,96.94733534145257
1918-12-16,96.1000031,97.80466853647802
1919-01-16,99.2,97.84233043328702
1919-02-15,109.2,109.16534706178439
1919-03-16,130.2000093,131.39297701741114
1919-04-16,135.0,133.88609546432707
1919-05-16,111.6000031,112.86652292533691
1919-06-16,105.0,101.8325918985808
1919-07-16,105.4,103.52455118759683
1919-08-16,99.2,99.35044173548982
1919-09-16,90.0,89.31067804334458
1919-10-16,96.1000031,97.84983750324984
1919-11-16,99.0,97.40230040606079
1919-12-16,99.2,98.74614930740819
1920-01-16,99.2,99.77060359022411
1920-02-15,113.1,110.13581813573063
1920-03-16,130.2000093,132.75015130437976
1920-04-16,135.0,135.04749896420316
1920-05-16,111.6000031,113.09996822959602
1920-06-16,102.0,102.77862693245115
1920-07-16,105.4,103.19694773697854
1920-08-16,96.1000031,98.86917414024693
1920-09-16,90.0,88.35974365657152
