time,actual_spei,predicted_spei
1901-01-16,105.4,0.0
1901-02-15,112.0,0.0014978795548404038
1901-03-16,139.5,0.002580634606237183
1901-04-16,141.000009,0.0038244195886214137
1901-05-16,117.8,0.004842747984029264
1901-06-16,105.0,0.0053309187001418425
1901-07-16,105.4,0.005591059386017437
1901-08-16,99.2,0.0057963424293841805
1901-09-16,90.0,0.005791557936557143
1901-10-16,99.2,0.00557838772556853
1901-11-16,99.0,0.005399670494251746
1901-12-16,99.2,0.004891421894947342
1902-01-16,105.4,105.40277029834147
1902-02-15,112.0,111.99969702047197
1902-03-16,136.4,139.49832255276672
1902-04-16,138.0,140.14289084715028
1902-05-16,117.8,116.69823842303899
1902-06-16,102.0,104.54050564630275
1902-07-16,105.4,104.25624948651259
1902-08-16,99.2,98.68262525670633
1902-09-16,90.0,89.6739878666979
1902-10-16,99.2,98.9587742363648
1902-11-16,93.000003,98.88269116598323
1902-12-16,99.2,97.53997751889317
1903-01-16,102.3,104.66454141258137
1903-02-15,112.0,110.59755582721533
1903-03-16,136.4,137.20157650228458
1903-04-16,138.0,138.55002213354524
1903-05-16,117.8,116.82010229086796
1903-06-16,105.0,102.97219406371607
1903-07-16,105.4,105.45163339104457
1903-08-16,99.2,99.09672287612007
1903-09-16,90.0,89.95725335465049
1903-10-16,96.1000031,99.22361056675747
1903-11-16,99.0,95.17525292121682
1903-12-16,93.0,99.85936192697737
1904-01-16,105.4,102.60940264496627
1904-02-15,116.0,111.64617610002395
1904-03-16,136.4,138.28511670334353
1904-04-16,141.000009,138.8164410134546
1904-05-16,117.8,118.4099068561464
1904-06-16,105.0,104.28782808863247
1904-07-16,105.4,105.88556842515486
1904-08-16,99.2,99.50944566310272
1904-09-16,90.0,90.23869623308694
1904-10-16,99.2,98.36405929172628
1904-11-16,99.0,97.50526183969757
1904-12-16,102.3,97.95285848113448
1905-01-16,102.3,106.34843276436324
1905-02-15,109.2,113.126167498567
1905-03-16,136.4,136.3582230990864
1905-04-16,138.0,139.20446814342154
1905-05-16,117.8,117.20936401106893
1905-06-16,105.0,103.98605395965357
1905-07-16,105.4,105.43503952979377
1905-08-16,96.1000031,99.14284487301204
1905-09-16,90.0,89.0778007630996
1905-10-16,99.2,98.0993213972141
1905-11-16,99.0,97.55749168708157
1905-12-16,96.1000031,98.81185469364443
1906-01-16,102.3,103.42202901937765
1906-02-15,109.2,111.43143895600656
1906-03-16,136.4,135.75437448227322
1906-04-16,138.0,138.4083171988215
1906-05-16,117.8,116.95443302951499
1906-06-16,102.0,103.90052606925171
1906-07-16,105.4,104.32339981968785
1906-08-16,96.1000031,97.99489058075338
1906-09-16,90.0,88.91546636804928
1906-10-16,99.2,98.02983785560205
1906-11-16,99.0,97.65279960959288
1906-12-16,99.2,98.07084328828017
1907-01-16,105.4,103.96979185709401
1907-02-15,112.0,112.15963941073394
1907-03-16,136.4,137.19033070325736
1907-04-16,138.0,139.03187244814652
1907-05-16,117.8,117.64789573531023
1907-06-16,105.0,103.98556910284319
1907-07-16,105.4,105.7283827047376
1907-08-16,99.2,98.22676864088673
1907-09-16,90.0,90.45082234971483
1907-10-16,99.2,98.94419330140481
1907-11-16,99.0,98.40126162035686
1907-12-16,102.3,98.7013411667968
1908-01-16,102.3,105.41865012946361
1908-02-15,116.0,111.79962247403542
1908-03-16,136.4,138.3244549244723
1908-04-16,138.0,139.4225075532956
1908-05-16,117.8,118.02619546623771
1908-06-16,105.0,104.4912088822061
1908-07-16,105.4,105.90712841370443
1908-08-16,99.2,98.576558482545
1908-09-16,90.0,90.51988797481944
1908-10-16,99.2,99.09695508957789
1908-11-16,102.0,98.58582096825094
1908-12-16,99.2,100.24499730620391
1909-01-16,102.3,104.4100806713712
1909-02-15,112.0,112.35835991026455
1909-03-16,136.4,136.85493274135726
1909-04-16,138.0,138.71937229363377
1909-05-16,117.8,117.66461242043788
1909-06-16,105.0,104.26275421497395
1909-07-16,105.4,105.62005488322737
1909-08-16,99.2,98.49896638285078
1909-09-16,90.0,90.31365991840472
1909-10-16,99.2,99.01295348317258
1909-11-16,102.0,99.02284099963522
1909-12-16,102.3,100.03356927847436
1910-01-16,102.3,104.97207266141871
1910-02-15,112.0,112.60786712331438
1910-03-16,139.5,137.0009017619405
1910-04-16,138.0,139.73068943972672
1910-05-16,117.8,118.160107686418
1910-06-16,105.0,104.71777611413609
1910-07-16,105.4,105.89348965101108
1910-08-16,99.2,98.81609081290154
1910-09-16,93.000003,90.44516674351418
1910-10-16,99.2,100.0582187425064
1910-11-16,99.0,99.87216502761171
1910-12-16,102.3,99.78006272594395
1911-01-16,105.4,104.55748990598525
1911-02-15,112.0,113.40516780649754
1911-03-16,136.4,137.6143354094828
1911-04-16,138.0,138.7971206856836
1911-05-16,117.8,117.96224212383606
1911-06-16,105.0,104.64609655521623
1911-07-16,105.4,105.715455003452
1911-08-16,96.1000031,98.79336849792857
1911-09-16,90.0,89.80324349085461
1911-10-16,99.2,98.67088828248214
1911-11-16,96.0,99.14828710257596
1911-12-16,99.2,98.74184710227419
1912-01-16,102.3,103.02830222390578
1912-02-15,116.0,111.44487950426115
1912-03-16,136.4,137.61894369332347
1912-04-16,138.0,138.35099463971912
1912-05-16,117.8,117.6220620503244
1912-06-16,102.0,104.50022804652099
1912-07-16,105.4,104.61603267158196
1912-08-16,102.3,97.99975550015165
1912-09-16,90.0,91.32832370615712
1912-10-16,99.2,99.13217696557665
1912-11-16,102.0,99.02863863547027
1912-12-16,99.2,100.84922207060083
1913-01-16,105.4,103.78526124879792
1913-02-15,112.0,113.53619067982002
1913-03-16,136.4,137.17206552409345
1913-04-16,138.0,138.49748266867388
1913-05-16,120.9,117.86337018610892
1913-06-16,105.0,105.21949060544819
1913-07-16,108.5,106.0502105365598
1913-08-16,102.3,100.08585496562259
1913-09-16,90.0,92.02613944327112
1913-10-16,99.2,99.79701815325484
1913-11-16,99.0,99.92044343420136
1913-12-16,99.2,100.15924863442356
1914-01-16,105.4,103.95724359016835
1914-02-15,112.0,113.36025274742532
