time,actual_spei,predicted_spei
1901-01-16,86.8,0.021216952064538035
1901-02-15,100.8000028,0.022438578876162928
1901-03-16,139.5,0.023107162309470873
1901-04-16,147.0,0.02372801263231316
1901-05-16,117.8,0.024043862157249213
1901-06-16,99.0,0.023673546280760273
1901-07-16,93.0,0.023250232632196177
1901-08-16,89.89999999999999,0.0230636239780902
1901-09-16,87.0,0.022987387183826372
1901-10-16,89.89999999999999,0.022929720549319473
1901-11-16,81.0,0.022740438438189632
1901-12-16,77.5,0.02204099085550602
1902-01-16,83.7,86.81994216020807
1902-02-15,92.4,99.86364974620432
1902-03-16,139.5,136.92732155086372
1902-04-16,144.0,146.81295421360952
1902-05-16,114.7,117.30980685256498
1902-06-16,99.0,97.86869787580338
1902-07-16,93.0,93.01528667428185
1902-08-16,89.89999999999999,90.06091413716499
1902-09-16,87.0,86.96765531882146
1902-10-16,89.89999999999999,89.90650655534547
1902-11-16,81.0,81.0634348906622
1902-12-16,80.6000031,78.09949155882893
1903-01-16,83.7,85.738171877519
1903-02-15,98.0,95.89825998646643
1903-03-16,142.6,139.89532418970697
1903-04-16,147.0,146.47527288681522
1903-05-16,117.8,116.64762077872976
1903-06-16,96.0,99.44198526900244
1903-07-16,93.0,92.14900059054105
1903-08-16,89.89999999999999,89.7339364227694
1903-09-16,87.0,87.18973486472879
1903-10-16,86.8,89.89378448659006
1903-11-16,78.00000299999999,80.14358418607152
1903-12-16,68.2,78.60860404681249
1904-01-16,80.6000031,81.73626853610376
1904-02-15,98.6,95.90045333012532
1904-03-16,139.5,141.41773478739069
1904-04-16,144.0,146.00343749398758
1904-05-16,114.7,116.1478156808851
1904-06-16,96.0,97.1664104891016
1904-07-16,93.0,92.50167778550754
1904-08-16,89.89999999999999,89.93677479732942
1904-09-16,90.0,87.09409657459733
1904-10-16,89.89999999999999,89.58738575827013
1904-11-16,78.00000299999999,80.42079621851607
1904-12-16,74.39999999999999,74.39961557854264
1905-01-16,83.7,83.18743836400117
1905-02-15,103.6,97.66523915896472
1905-03-16,139.5,142.0393808678272
1905-04-16,144.0,145.38274158534236
1905-05-16,117.8,115.36625934210767
1905-06-16,96.0,98.02458828389227
1905-07-16,93.0,92.76161273141345
1905-08-16,89.89999999999999,89.75665047575951
1905-09-16,90.0,88.06997358605294
1905-10-16,93.0,89.89858906593489
1905-11-16,81.0,80.73404718541346
1905-12-16,83.7,76.13212851368863
1906-01-16,89.89999999999999,86.07128921354949
1906-02-15,103.6,101.35773376895301
1906-03-16,139.5,141.3654282467972
1906-04-16,147.0,144.98088892041594
1906-05-16,117.8,117.18844925462058
1906-06-16,99.0,97.58883014084007
1906-07-16,93.0,93.56187682341069
1906-08-16,89.89999999999999,89.97578759508396
1906-09-16,90.0,88.26488486386978
1906-10-16,89.89999999999999,90.67406980879589
1906-11-16,78.00000299999999,79.99183757853535
1906-12-16,77.5,76.80083303030058
1907-01-16,83.7,85.14971742511844
1907-02-15,100.8000028,99.53723242152253
1907-03-16,139.5,140.2107484508826
1907-04-16,144.0,145.63822376153837
1907-05-16,114.7,116.28056280690473
1907-06-16,96.0,97.00925905968923
1907-07-16,93.0,92.56025075669979
1907-08-16,89.89999999999999,89.96861540069793
1907-09-16,90.0,88.7684372387581
1907-10-16,89.89999999999999,90.29898843683047
1907-11-16,81.0,79.45687130335956
1907-12-16,74.39999999999999,77.51021255806874
1908-01-16,83.7,83.79846993417188
