time,actual_spei,predicted_spei
1901-01-16,120.9,0.0
1901-02-15,126.0,0.0023980689578378634
1901-03-16,136.4,0.005253225828634776
1901-04-16,117.0,0.007603759045731703
1901-05-16,102.3,0.009088522455571712
1901-06-16,99.0,0.00969579977580886
1901-07-16,102.3,0.009849663412016138
1901-08-16,105.4,0.009794754929847733
1901-09-16,93.000003,0.009546860881646323
1901-10-16,89.89999999999999,0.008772062021130438
1901-11-16,84.0,0.007496756803126231
1901-12-16,96.1000031,0.00627216289734773
1902-01-16,117.8,120.90161902986084
1902-02-15,112.0,125.29110691803477
1902-03-16,139.5,133.22176434635313
1902-04-16,120.0,114.3054633909688
1902-05-16,102.3,101.80980597757613
1902-06-16,99.0,99.23265024333224
1902-07-16,102.3,102.5982708827641
1902-08-16,105.4,105.77216650985379
1902-09-16,93.000003,93.45980708271551
1902-10-16,89.89999999999999,90.4657370573569
1902-11-16,81.0,84.69435092391579
1902-12-16,102.3,96.54529855382964
1903-01-16,120.9,119.11424549535732
1903-02-15,123.20000000000002,119.08503154916488
1903-03-16,142.6,139.46511984565444
1903-04-16,123.0,120.6491939031903
1903-05-16,102.3,104.5892509230516
1903-06-16,96.0,100.76263094050613
1903-07-16,102.3,102.83116161139881
1903-08-16,102.3,105.40055897992097
1903-09-16,93.000003,92.61686847568555
1903-10-16,86.8,89.44290360658279
1903-11-16,78.00000299999999,81.78959017276144
1903-12-16,74.39999999999999,98.3326239721531
1904-01-16,114.7,115.11778520210657
1904-02-15,121.8000087,114.66317168359241
1904-03-16,136.4,136.21158826331555
1904-04-16,117.0,118.03861060330219
1904-05-16,102.3,100.20574862910036
1904-06-16,99.0,96.31466334756495
1904-07-16,102.3,101.77330416917167
1904-08-16,105.4,104.05549204022164
1904-09-16,96.0,93.23476527415322
1904-10-16,89.89999999999999,89.44779547470611
1904-11-16,81.0,81.75319736201483
1904-12-16,96.1000031,89.87621596203716
1905-01-16,120.9,119.3936689069895
1905-02-15,126.0,122.85320242051286
1905-03-16,139.5,140.58617696749985
1905-04-16,120.0,120.88248086511773
1905-05-16,102.3,103.58231897955854
1905-06-16,99.0,99.12805606316034
1905-07-16,102.3,102.86595796920543
1905-08-16,105.4,105.10267304665746
1905-09-16,96.0,94.41356817486997
1905-10-16,89.89999999999999,89.8176758835576
1905-11-16,84.0,81.6864039766254
1905-12-16,105.4,93.4066890796411
1906-01-16,124.0,121.87237264520255
1906-02-15,126.0,126.10495895199196
1906-03-16,139.5,141.9467837228716
1906-04-16,123.0,121.5476316633072
1906-05-16,105.4,104.03001253414354
1906-06-16,99.0,100.29751867132902
1906-07-16,102.3,103.71538435240907
1906-08-16,105.4,105.69176309235438
1906-09-16,96.0,95.07020833278678
1906-10-16,89.89999999999999,89.96677351752498
1906-11-16,81.0,82.51011913234757
1906-12-16,99.2,96.52186206369888
1907-01-16,120.9,120.90859342039556
1907-02-15,123.20000000000002,123.90180283966743
1907-03-16,136.4,139.4227467088912
1907-04-16,117.0,120.23452926712675
1907-05-16,99.2,102.26193946935477
1907-06-16,99.0,97.09256344657275
1907-07-16,102.3,101.11030517930037
1907-08-16,102.3,104.4205877521706
1907-09-16,96.0,94.17242088150655
1907-10-16,89.89999999999999,89.00584513979115
1907-11-16,81.0,81.47205728901987
1907-12-16,93.0,96.49852959283439
1908-01-16,120.9,119.71669085291411
1908-02-15,124.7,122.40463876495993
1908-03-16,136.4,138.23544809959628
1908-04-16,120.0,119.19581596983619
1908-05-16,99.2,101.7663785244485
1908-06-16,96.0,98.263575682915
1908-07-16,102.3,101.35530554593983
1908-08-16,102.3,103.40357290811782
1908-09-16,96.0,94.40973143574286
1908-10-16,89.89999999999999,89.13912114065062
1908-11-16,81.0,81.33799410413354
1908-12-16,96.1000031,95.32052968350983
1909-01-16,120.9,120.49360354892566
1909-02-15,123.20000000000002,123.66952389992642
1909-03-16,136.4,137.9704103762223
1909-04-16,117.0,119.4355871416467
1909-05-16,99.2,100.67542742457219
1909-06-16,99.0,96.92946967022706
1909-07-16,99.2,101.69083795106692
1909-08-16,105.4,103.1438141250832
1909-09-16,96.0,94.84008042426753
1909-10-16,89.89999999999999,89.71160160497513
1909-11-16,81.0,81.48633066052386
1909-12-16,96.1000031,95.80217458955885
1910-01-16,120.9,120.60575756296359
1910-02-15,120.4,123.46733752829535
1910-03-16,133.29999999999998,137.2310630687007
1910-04-16,117.0,117.73122946898475
1910-05-16,102.3,99.50889215396673
1910-06-16,96.0,97.58896336537849
1910-07-16,102.3,100.87382043514361
1910-08-16,105.4,103.88444129110691
1910-09-16,93.000003,95.47240307305518
1910-10-16,89.89999999999999,89.47624465395047
1910-11-16,84.0,80.8936241817659
1910-12-16,93.0,96.06364616099924
1911-01-16,117.8,120.64289440026545
1911-02-15,123.20000000000002,121.81951383477976
1911-03-16,136.4,135.88693529201495
1911-04-16,117.0,118.2529556281712
1911-05-16,102.3,101.01065096473268
1911-06-16,99.0,97.43295502994084
1911-07-16,102.3,102.01942880302697
1911-08-16,105.4,104.87765298020821
1911-09-16,96.0,95.12010484305115
1911-10-16,89.89999999999999,90.23165987892415
1911-11-16,84.0,82.4408880111782
1911-12-16,99.2,95.59956207536759
1912-01-16,124.0,121.01894125537572
1912-02-15,130.5,124.61023635110735
1912-03-16,139.5,139.2622884776977
1912-04-16,120.0,120.8998660607095
1912-05-16,105.4,103.59516156251586
1912-06-16,96.0,99.99549562913704
1912-07-16,102.3,103.03147040586845
1912-08-16,105.4,105.11361117273961
1912-09-16,96.0,95.56015117192098
1912-10-16,89.89999999999999,90.1711881275834
1912-11-16,81.0,82.73026974193549
1912-12-16,99.2,96.24888569847622
1913-01-16,120.9,121.35404545029172
1913-02-15,126.0,125.31844625849293
1913-03-16,139.5,137.84620641928655
1913-04-16,117.0,119.42653738902465
1913-05-16,102.3,102.85294332438362
1913-06-16,96.0,97.44223754833729
1913-07-16,102.3,101.70395547625533
1913-08-16,105.4,104.56819789747792
1913-09-16,96.0,95.3290639445972
1913-10-16,89.89999999999999,89.94944654714732
1913-11-16,84.0,82.10323099980855
1913-12-16,99.2,97.27581281924517
1914-01-16,120.9,121.66859431409898
1914-02-15,123.20000000000002,125.51019731626126
1914-03-16,136.4,137.99674331195772
1914-04-16,117.0,117.89213309031402
1914-05-16,102.3,101.75568347359855
1914-06-16,96.0,96.7967727269775
1914-07-16,102.3,101.65416829939763
1914-08-16,105.4,104.64379169486247
1914-09-16,96.0,95.41466795588232
1914-10-16,89.89999999999999,89.91515045970127
1914-11-16,84.0,82.65996982486678
1914-12-16,102.3,97.61827139462167
1915-01-16,120.9,121.95024145922967
1915-02-15,126.0,125.46309207635275
1915-03-16,139.5,138.24972401171422
1915-04-16,120.0,118.97756004875292
1915-05-16,102.3,103.373968060682
1915-06-16,99.0,97.78834910534552
1915-07-16,102.3,102.84788971933042
1915-08-16,105.4,105.70572868671043
1915-09-16,96.0,96.01217389566308
1915-10-16,89.89999999999999,90.16701013710771
1915-11-16,84.0,83.05790829375412
1915-12-16,96.1000031,98.81181220712763
1916-01-16,117.8,120.79958722225147
1916-02-15,127.6,124.03026237249105
1916-03-16,136.4,137.64424990593076
1916-04-16,120.0,118.47623003199853
1916-05-16,102.3,102.27385926959717
1916-06-16,96.0,97.72926911872969
1916-07-16,99.2,101.98981634623172
1916-08-16,102.3,104.40105218556185
1916-09-16,96.0,94.51523784338204
1916-10-16,89.89999999999999,88.96365246917162
1916-11-16,84.0,82.63473588176315
1916-12-16,96.1000031,97.553643584116
1917-01-16,117.8,119.9016512871968
1917-02-15,120.4,124.85582796659413
1917-03-16,136.4,136.11225924768345
1917-04-16,117.0,117.3807595832747
1917-05-16,99.2,101.10583469888323
1917-06-16,96.0,95.7493580148339
1917-07-16,102.3,100.14582215637547
1917-08-16,102.3,103.73796684162052
1917-09-16,96.0,95.19653634183553
1917-10-16,89.89999999999999,89.37702517129391
1917-11-16,84.0,83.02382820590344
1917-12-16,96.1000031,97.33302084229575
1918-01-16,114.7,119.52383138577878
1918-02-15,117.6000084,123.05525548686849
1918-03-16,136.4,135.2079454777798
1918-04-16,117.0,116.3311573115457
1918-05-16,99.2,100.14859432494521
1918-06-16,96.0,95.65078587394052
1918-07-16,102.3,100.71576733720015
1918-08-16,105.4,103.3965885973997
1918-09-16,96.0,95.77436923002777
1918-10-16,89.89999999999999,90.06306536092926
1918-11-16,84.0,83.52341998127983
1918-12-16,96.1000031,97.25451987548635
1919-01-16,124.0,118.46302753760057
1919-02-15,126.0,123.30774088686195
1919-03-16,139.5,138.66010244533703
1919-04-16,120.0,119.63882980642032
1919-05-16,102.3,102.46283897867752
1919-06-16,99.0,97.86522652126015
1919-07-16,99.2,102.98134336439016
1919-08-16,105.4,104.89842966374104
1919-09-16,96.0,95.9053349192829
1919-10-16,89.89999999999999,90.05336326666936
1919-11-16,84.0,83.62841228287542
1919-12-16,99.2,97.03465275614217
1920-01-16,120.9,120.6328160455474
1920-02-15,127.6,124.42877720135161
1920-03-16,139.5,138.78011649882012
1920-04-16,117.0,119.86656153406453
1920-05-16,102.3,102.09896593994145
1920-06-16,99.0,97.59720582874593
1920-07-16,102.3,101.62280925934016
1920-08-16,102.3,105.2605736379771
1920-09-16,96.0,95.97274854091233
1920-10-16,89.89999999999999,89.68774893151627
1920-11-16,84.0,83.52382485046756
1920-12-16,96.1000031,97.56715725828927
1921-01-16,120.9,119.92657218548443
1921-02-15,123.20000000000002,124.50601918504995
1921-03-16,136.4,137.9113033796465
1921-04-16,117.0,117.57559842655294
1921-05-16,99.2,100.99642083427024
1921-06-16,99.0,96.81567865084834
1921-07-16,102.3,101.03841150796511
1921-08-16,105.4,103.96211709770607
1921-09-16,96.0,96.1881265502515
1921-10-16,89.89999999999999,90.22526812716829
1921-11-16,81.0,83.87903554349256
1921-12-16,99.2,96.75586030007621
1922-01-16,124.0,120.10388831922087
1922-02-15,123.20000000000002,124.81686351160697
1922-03-16,136.4,138.26969597460123
1922-04-16,117.0,117.98002366345818
1922-05-16,99.2,100.73929352939312
1922-06-16,96.0,97.43086970437648
1922-07-16,99.2,100.94782387559846
1922-08-16,102.3,103.44224296416623
1922-09-16,96.0,94.75304306125231
1922-10-16,89.89999999999999,89.03788849745517
1922-11-16,84.0,82.52618365910125
1922-12-16,99.2,97.61311739566347
1923-01-16,117.8,121.50338163100952
1923-02-15,123.20000000000002,123.72445882485988
1923-03-16,136.4,136.7474702016912
1923-04-16,117.0,117.17733552321522
1923-05-16,99.2,100.11538000890079
1923-06-16,99.0,96.7845344710576
1923-07-16,99.2,100.80368698599145
1923-08-16,102.3,103.63145490980479
1923-09-16,93.000003,95.37660037369994
