time,actual_spei,predicted_spei
1901-01-16,89.89999999999999,0.0
1901-02-15,106.4,0.0011149323323883
1901-03-16,148.79999999999998,0.0013195501347080584
1901-04-16,156.000009,0.0018453888751477831
1901-05-16,120.9,0.0019346762672969259
1901-06-16,99.0,0.0014993677638860368
1901-07-16,96.1000031,0.0012277711816442798
1901-08-16,89.89999999999999,0.0011918090292936366
1901-09-16,87.0,0.0011149175518431966
1901-10-16,89.89999999999999,0.0010789529463300807
1901-11-16,81.0,0.0011149189514749575
1901-12-16,80.6000031,0.0005060054827498364
1902-01-16,86.8,89.89862399986256
1902-02-15,98.0,105.53141395832814
1902-03-16,148.79999999999998,146.51501068113
1902-04-16,153.0,156.6923176683963
1902-05-16,117.8,119.76931683123642
1902-06-16,99.0,98.39577604135667
1902-07-16,96.1000031,96.28146524797306
1902-08-16,89.89999999999999,89.8418140579393
1902-09-16,87.0,87.01503424264938
1902-10-16,89.89999999999999,89.89269414930949
1902-11-16,81.0,80.99967477969024
1902-12-16,80.6000031,80.66310047935605
1903-01-16,89.89999999999999,88.16907573718481
1903-02-15,103.6,102.27342624975387
1903-03-16,148.79999999999998,149.2016291033224
1903-04-16,156.000009,154.21616346906143
1903-05-16,120.9,119.72835420382992
1903-06-16,96.0,99.35570982037939
1903-07-16,96.1000031,95.07402314534383
1903-08-16,86.8,90.21146876760142
1903-09-16,84.0,85.95713990254033
1903-10-16,86.8,89.3010280597292
1903-11-16,78.00000299999999,80.23512272994665
1903-12-16,71.3,79.90405546028994
1904-01-16,83.7,86.72928021982953
1904-02-15,104.4000029,102.15082205784972
1904-03-16,148.79999999999998,149.48429020525631
1904-04-16,150.0,155.00276512264054
1904-05-16,117.8,118.55874960546038
1904-06-16,96.0,97.55738776267061
1904-07-16,96.1000031,95.62359864079843
1904-08-16,89.89999999999999,88.79417902748862
1904-09-16,87.0,86.12664521429208
1904-10-16,89.89999999999999,88.91536617240432
1904-11-16,81.0,80.08972314689473
1904-12-16,77.5,77.25052583409116
1905-01-16,89.89999999999999,87.19216699057965
1905-02-15,106.4,103.96348124923767
1905-03-16,148.79999999999998,149.5421181491424
1905-04-16,153.0,153.0821723887358
1905-05-16,117.8,119.10806086211194
1905-06-16,96.0,97.01121827025388
1905-07-16,96.1000031,95.79053135638287
1905-08-16,89.89999999999999,89.36598165813224
1905-09-16,87.0,86.55478707255408
1905-10-16,89.89999999999999,89.40743660589912
1905-11-16,84.0,80.54218613535859
1905-12-16,83.7,78.83141155093874
1906-01-16,93.0,89.84859534403834
1906-02-15,109.2,105.07307629998158
1906-03-16,148.79999999999998,150.0583107402402
1906-04-16,156.000009,153.32095377328352
1906-05-16,124.0,119.83291076940313
1906-06-16,96.0,98.33393200477694
1906-07-16,96.1000031,95.3870208101584
1906-08-16,89.89999999999999,89.48299183329979
1906-09-16,87.0,86.51312522078042
1906-10-16,89.89999999999999,89.4139982255246
1906-11-16,81.0,81.3870695976475
1906-12-16,80.6000031,79.00433627061214
1907-01-16,89.89999999999999,89.63919808155549
1907-02-15,106.4,105.22203492755101
1907-03-16,145.7000093,149.1586952806346
1907-04-16,153.0,153.06250947167362
1907-05-16,117.8,120.27258328518124
1907-06-16,96.0,96.12443724463613
1907-07-16,96.1000031,96.06150302084177
1907-08-16,86.8,89.46679628584354
1907-09-16,87.0,85.75544985265624
1907-10-16,89.89999999999999,89.83491617824801
1907-11-16,84.0,80.98651122263193
1907-12-16,74.39999999999999,80.08039289982445
1908-01-16,86.8,87.43193761499293
1908-02-15,107.3,104.95110108876696
1908-03-16,148.79999999999998,148.77746386363714
1908-04-16,153.0,153.74493906222168
1908-05-16,117.8,119.06698866980855
1908-06-16,96.0,96.33209139403702
1908-07-16,96.1000031,95.99821807442673
1908-08-16,89.89999999999999,88.79080389069563
1908-09-16,87.0,86.94996757604719
1908-10-16,89.89999999999999,89.513755326289
1908-11-16,78.00000299999999,81.91394085345567
1908-12-16,77.5,76.863868016161
1909-01-16,89.89999999999999,88.82624821708906
1909-02-15,106.4,105.97731352695331
1909-03-16,148.79999999999998,148.61120472191644
1909-04-16,153.0,153.768216572692
1909-05-16,117.8,119.09473552739438
1909-06-16,96.0,96.21352627972792
1909-07-16,93.0,96.03447152654411
1909-08-16,89.89999999999999,88.33486874314258
1909-09-16,87.0,87.16637228817267
1909-10-16,89.89999999999999,89.52752468520548
1909-11-16,81.0,80.76040473545099
1909-12-16,77.5,78.38637921323978
1910-01-16,89.89999999999999,88.82543423604089
1910-02-15,103.6,105.95232435759921
1910-03-16,145.7000093,147.66615777172825
1910-04-16,150.0,152.96071510445182
1910-05-16,117.8,118.06531063294359
1910-06-16,96.0,96.43433982951252
1910-07-16,96.1000031,95.29656704813905
1910-08-16,89.89999999999999,89.4486756239888
1910-09-16,87.0,86.86573786404739
1910-10-16,89.89999999999999,89.65990833794385
1910-11-16,81.0,81.23342310856553
1910-12-16,77.5,77.95111070600817
1911-01-16,86.8,88.94302926012146
1911-02-15,103.6,104.5611227964052
1911-03-16,145.7000093,147.57045018913388
1911-04-16,150.0,152.30132344596123
1911-05-16,117.8,118.16173083848082
1911-06-16,96.0,96.33201834984268
1911-07-16,96.1000031,95.72798252222705
1911-08-16,89.89999999999999,89.4904796514233
1911-09-16,87.0,86.89552342464862
1911-10-16,89.89999999999999,89.6947789079773
1911-11-16,84.0,80.97893370001387
1911-12-16,80.6000031,78.95219566241423
1912-01-16,89.89999999999999,89.12206407934393
1912-02-15,110.2,105.28598471380137
1912-03-16,148.79999999999998,149.1290334008785
1912-04-16,153.0,152.45962098151026
1912-05-16,120.9,118.8516435405555
1912-06-16,99.0,97.00589454135616
1912-07-16,93.0,96.32957102970005
1912-08-16,86.8,88.39778745809822
1912-09-16,87.0,86.31292640873336
1912-10-16,89.89999999999999,89.90366156373341
1912-11-16,78.00000299999999,81.64689776340529
1912-12-16,77.5,77.44020504561882
1913-01-16,86.8,89.08583162612696
1913-02-15,106.4,105.45534559392547
1913-03-16,145.7000093,148.2496147928632
1913-04-16,153.0,151.9989883136974
1913-05-16,117.8,119.51042486840053
1913-06-16,96.0,96.41072214436291
1913-07-16,93.0,95.093388499592
1913-08-16,86.8,88.23427886636212
1913-09-16,87.0,86.39052344094675
1913-10-16,89.89999999999999,89.90859157720512
1913-11-16,81.0,80.6098464145859
1913-12-16,77.5,78.24691300947669
1914-01-16,86.8,88.20377746426523
1914-02-15,106.4,105.30856106515311
1914-03-16,148.79999999999998,147.7068204646829
1914-04-16,153.0,153.06451954943972
1914-05-16,120.9,118.6887748815158
1914-06-16,96.0,97.19019270950832
1914-07-16,93.0,94.62757174193898
1914-08-16,86.8,88.1931964032704
1914-09-16,87.0,86.42533911210074
1914-10-16,89.89999999999999,89.9209836668589
1914-11-16,81.0,81.11700097223857
1914-12-16,80.6000031,78.14736194271748
1915-01-16,89.89999999999999,89.1283335421767
1915-02-15,106.4,106.27376199837124
1915-03-16,148.79999999999998,147.9417034325229
1915-04-16,153.0,153.06412708345874
1915-05-16,117.8,119.32830359680774
1915-06-16,96.0,96.12308574836449
1915-07-16,96.1000031,94.66340059090182
1915-08-16,89.89999999999999,88.8394637273269
1915-09-16,87.0,87.19386159042995
1915-10-16,89.89999999999999,89.70667705326137
1915-11-16,81.0,80.94579387020792
1915-12-16,74.39999999999999,78.65266407685674
1916-01-16,86.8,87.40749057400393
1916-02-15,107.3,105.79607213530223
1916-03-16,148.79999999999998,148.3122006078429
1916-04-16,153.0,152.95901197537557
1916-05-16,120.9,118.78609466334389
1916-06-16,96.0,97.09132343562601
1916-07-16,96.1000031,94.7678820304929
1916-08-16,89.89999999999999,89.22626489962965
1916-09-16,87.0,87.09237845030339
1916-10-16,86.8,89.7547776984006
1916-11-16,81.0,80.10530305255789
1916-12-16,77.5,77.88830744436157
1917-01-16,86.8,88.07653558453069
1917-02-15,103.6,105.86872475668038
1917-03-16,145.7000093,147.36034662815757
1917-04-16,150.0,152.3358732105137
1917-05-16,117.8,118.71669505367508
1917-06-16,96.0,96.14211086857898
1917-07-16,93.0,95.07888133709854
1917-08-16,86.8,88.21398654125541
1917-09-16,87.0,86.4696184632401
1917-10-16,89.89999999999999,89.36012635623536
1917-11-16,81.0,81.12024455049766
1917-12-16,77.5,77.99884774095112
1918-01-16,86.8,87.99470228886305
1918-02-15,100.8000028,105.26049021120164
1918-03-16,145.7000093,146.1509040245024
1918-04-16,150.0,152.14330542057323
1918-05-16,114.7,118.17925169356418
1918-06-16,96.0,95.29112391582176
1918-07-16,96.1000031,94.91596851534047
1918-08-16,86.8,88.79789153406873
1918-09-16,87.0,86.30385507489558
1918-10-16,89.89999999999999,89.80332399159342
1918-11-16,84.0,81.01495376732203
1918-12-16,80.6000031,78.67044176193679
1919-01-16,89.89999999999999,88.50495143221305
1919-02-15,106.4,105.40231708444713
1919-03-16,148.79999999999998,147.7060935770583
1919-04-16,153.0,152.4257638175365
1919-05-16,120.9,118.47164112662789
1919-06-16,96.0,97.05737612933387
1919-07-16,93.0,94.83238537624418
1919-08-16,89.89999999999999,87.74536605117424
1919-09-16,87.0,87.58212145854813
1919-10-16,89.89999999999999,89.30613627917718
1919-11-16,81.0,81.73230879745503
1919-12-16,80.6000031,78.19772964052564
1920-01-16,86.8,89.13214449706587
1920-02-15,107.3,104.83440282483403
1920-03-16,148.79999999999998,148.4783589442492
1920-04-16,153.0,152.45572353307548
1920-05-16,117.8,119.20758928422092
1920-06-16,96.0,95.84346848338562
1920-07-16,96.1000031,94.5938338844086
1920-08-16,86.8,89.13393644559756
1920-09-16,87.0,86.22157470754915
1920-10-16,89.89999999999999,89.84339783886413
1920-11-16,81.0,81.2108221643639
1920-12-16,80.6000031,78.48293523668283
1921-01-16,89.89999999999999,88.52776360532515
1921-02-15,103.6,106.05525274446718
1921-03-16,148.79999999999998,147.03859804452424
1921-04-16,153.0,152.90221531607006
1921-05-16,117.8,118.50985097875838
1921-06-16,96.0,96.02412472397106
1921-07-16,96.1000031,95.10072506239769
1921-08-16,89.89999999999999,88.45860240499063
1921-09-16,87.0,87.3820995826259
1921-10-16,86.8,89.49227245706038
1921-11-16,81.0,80.48617590599892
1921-12-16,80.6000031,79.02993812451768
1922-01-16,89.89999999999999,88.9698359114896
1922-02-15,106.4,105.48354316516287
1922-03-16,148.79999999999998,148.22786411758003
1922-04-16,153.0,152.6532213311777
1922-05-16,120.9,118.69648914644826
1922-06-16,96.0,96.8825761379992
1922-07-16,96.1000031,94.78524295397494
1922-08-16,86.8,89.11514054011406
1922-09-16,87.0,86.24273340710538
1922-10-16,89.89999999999999,89.30156766169961
1922-11-16,81.0,81.3858513103156
1922-12-16,77.5,78.93614698588762
1923-01-16,89.89999999999999,88.05550018942785
1923-02-15,103.6,106.185210326166
1923-03-16,148.79999999999998,147.24826940158638
1923-04-16,150.0,153.0000843938869
1923-05-16,117.8,118.07326833593619
1923-06-16,96.0,96.10096844123323
1923-07-16,93.0,95.23827128570292
