time,actual_spei,predicted_spei
1901-01-16,105.4,-0.0008797639071171309
1901-02-15,117.6000084,0.0011869794463787667
1901-03-16,155.0,0.002780604460088602
1901-04-16,162.0,0.0047677029251993784
1901-05-16,127.1,0.006375672004553339
1901-06-16,102.0,0.006918336552545889
1901-07-16,99.2,0.00687836214702401
1901-08-16,93.0,0.006731363247175781
1901-09-16,87.0,0.006326222747974914
1901-10-16,96.1000031,0.005691361613073467
1901-11-16,93.000003,0.00512724967772553
1901-12-16,93.0,0.00410032540451221
1902-01-16,102.3,105.4014223113285
1902-02-15,117.6000084,116.45698409287385
1902-03-16,158.1,154.6168872520691
1902-04-16,159.0,162.70075007254115
1902-05-16,124.0,126.3092703847352
1902-06-16,99.0,100.9281874976683
1902-07-16,99.2,97.9110013820661
1902-08-16,89.89999999999999,92.50044237767989
1902-09-16,90.0,85.7420543770947
1902-10-16,96.1000031,96.61599881166865
1902-11-16,90.0,93.04779421142082
1902-12-16,93.0,92.39588960574613
1903-01-16,102.3,103.26979730136807
1903-02-15,120.4,116.8874710652146
1903-03-16,158.1,157.2833336274226
1903-04-16,162.0,160.86494716956372
1903-05-16,124.0,126.14992272962712
1903-06-16,99.0,100.25864857253741
1903-07-16,99.2,98.90935939564051
1903-08-16,93.0,91.2689249352311
1903-09-16,87.0,89.16551040190754
1903-10-16,93.0,95.77712488613592
1903-11-16,90.0,90.42771013919099
1903-12-16,89.89999999999999,92.43851455737746
1904-01-16,102.3,101.88973464911355
1904-02-15,124.7,117.87459455926404
1904-03-16,158.1,158.52774077173245
1904-04-16,159.0,161.69724049051888
1904-05-16,124.0,124.62280421347938
1904-06-16,99.0,99.65993837188503
1904-07-16,99.2,98.81836619303498
1904-08-16,93.0,91.98025611016327
1904-09-16,87.0,88.03233393261836
1904-10-16,93.0,94.61319010010541
1904-11-16,93.000003,90.33353633143393
1904-12-16,93.0,92.29038258422322
1905-01-16,102.3,103.35040803601677
1905-02-15,114.79999999999998,120.50032759314288
1905-03-16,158.1,155.58964905002915
1905-04-16,159.0,160.03245764512505
1905-05-16,124.0,123.93633217067246
1905-06-16,99.0,99.13182415554795
1905-07-16,99.2,98.68624498519327
1905-08-16,89.89999999999999,92.07451767449588
1905-09-16,87.0,86.72545224705108
1905-10-16,93.0,93.86537369044748
1905-11-16,93.000003,90.9836219609943
1905-12-16,93.0,92.49927739952001
1906-01-16,102.3,102.87533643058822
1906-02-15,114.79999999999998,118.33854037574757
1906-03-16,151.9,156.29666121433974
1906-04-16,159.0,157.89110150794
1906-05-16,124.0,123.37614934930347
1906-06-16,99.0,98.64558211023494
1906-07-16,99.2,98.50660421659471
1906-08-16,89.89999999999999,91.17500274664421
1906-09-16,87.0,86.73924788854194
1906-10-16,96.1000031,93.6274334721055
1906-11-16,93.000003,92.3547241366752
1906-12-16,93.0,92.87780003194408
1907-01-16,102.3,102.97921081625758
1907-02-15,117.6000084,117.87190919167146
1907-03-16,158.1,155.93791439611448
1907-04-16,162.0,160.54040299167593
1907-05-16,124.0,125.33792225034436
1907-06-16,99.0,99.67752400703944
1907-07-16,99.2,99.30680003153651
1907-08-16,93.0,91.39271814515394
1907-09-16,87.0,88.05386150636517
1907-10-16,93.0,94.82618185534237
1907-11-16,90.0,91.78487592213285
1907-12-16,93.0,91.87204303190896
1908-01-16,102.3,102.47695933556511
1908-02-15,121.8000087,117.7517953854677
1908-03-16,158.1,157.90808426875833
1908-04-16,159.0,161.1177353370075
1908-05-16,124.0,124.25706435524236
1908-06-16,99.0,99.35100702189277
1908-07-16,99.2,99.10702451092429
1908-08-16,93.0,91.79404802552477
1908-09-16,87.0,87.71837159936877
1908-10-16,93.0,94.17415954949344
1908-11-16,93.000003,91.27107192841287
1908-12-16,93.0,93.07616016505217
1909-01-16,102.3,102.75814808378706
1909-02-15,117.6000084,118.95488697223985
1909-03-16,158.1,156.62615345752633
1909-04-16,159.0,160.21109093532917
1909-05-16,124.0,124.023213908592
1909-06-16,99.0,99.14589874208697
1909-07-16,99.2,99.02540612932687
1909-08-16,89.89999999999999,91.90257633274382
1909-09-16,87.0,86.58703497937334
1909-10-16,93.0,93.68464777033314
1909-11-16,93.000003,91.53892830607425
1909-12-16,93.0,92.81816148789206
1910-01-16,102.3,102.55207761945174
1910-02-15,120.4,118.30270329755625
1910-03-16,158.1,157.78789017278672
1910-04-16,159.0,160.31091299470987
1910-05-16,127.1,124.22853471062581
1910-06-16,99.0,100.24120653541164
1910-07-16,99.2,99.43971786292425
1910-08-16,93.0,91.65758713573223
1910-09-16,90.0,87.89932413209229
1910-10-16,93.0,94.97879242401478
1910-11-16,93.000003,92.36777462277448
1910-12-16,93.0,93.30324057962373
1911-01-16,102.3,102.81365691005246
1911-02-15,117.6000084,119.04970953346607
1911-03-16,158.1,156.9977336913913
1911-04-16,159.0,159.91440666919715
1911-05-16,124.0,124.70774029958625
1911-06-16,99.0,98.8912508780916
1911-07-16,99.2,99.0081892156129
1911-08-16,89.89999999999999,91.80596796292983
1911-09-16,87.0,87.17355598868919
1911-10-16,93.0,93.21477293828258
1911-11-16,90.0,91.80277588371285
1911-12-16,93.0,91.83691789710902
1912-01-16,102.3,102.14358460434208
1912-02-15,121.8000087,118.17209704946569
1912-03-16,155.0,158.2722861471989
1912-04-16,159.0,159.04365086937526
1912-05-16,124.0,124.26424360084053
1912-06-16,96.0,98.88732852271492
1912-07-16,99.2,98.04753118309667
1912-08-16,93.0,90.96616230884045
1912-09-16,87.0,87.71440622754935
1912-10-16,96.1000031,93.4307506345558
1912-11-16,93.000003,92.47567201691382
1912-12-16,93.0,93.43692944645247
1913-01-16,102.3,102.79168004112394
1913-02-15,117.6000084,119.46549930783208
1913-03-16,158.1,156.44067254907557
1913-04-16,159.0,159.85565453674295
1913-05-16,127.1,124.35102001072866
1913-06-16,99.0,99.35468225705567
1913-07-16,102.3,99.59749175327585
1913-08-16,93.0,93.08540311964681
1913-09-16,87.0,88.28636571676093
1913-10-16,96.1000031,94.5258813992387
1913-11-16,93.000003,93.04343705930985
1913-12-16,93.0,93.48608976972103
1914-01-16,102.3,102.8229840653022
