time,actual_spei,predicted_spei
1901-01-16,114.7,0.0
1901-02-15,120.4,0.001929518527793935
1901-03-16,148.79999999999998,0.0031498526120651
1901-04-16,138.0,0.004400377821463757
1901-05-16,117.8,0.0045327090852504024
1901-06-16,99.0,0.004264520734031024
1901-07-16,99.2,0.0036827181855954953
1901-08-16,93.0,0.0033755199433686193
1901-09-16,90.0,0.0031556830978649044
1901-10-16,102.3,0.0026901940909036352
1901-11-16,105.0,0.002253710797966986
1901-12-16,108.5,0.0013285019536370293
1902-01-16,111.6000031,114.6985178783807
1902-02-15,106.4,119.34457649641853
1902-03-16,148.79999999999998,144.2003442833241
1902-04-16,138.0,136.73405650152097
1902-05-16,117.8,117.17151549668897
1902-06-16,102.0,100.07806858654163
1902-07-16,99.2,100.08134389110344
1902-08-16,93.0,93.16566363402585
1902-09-16,90.0,90.06089835826096
1902-10-16,102.3,102.0320889000598
1902-11-16,99.0,105.91997063379283
1902-12-16,117.8,107.57818011173757
1903-01-16,114.7,114.65207639766021
1903-02-15,117.6000084,114.04875701869992
1903-03-16,151.9,151.03958386073398
1903-04-16,144.0,138.90853573419028
1903-05-16,117.8,120.02874673997746
1903-06-16,96.0,100.87807454261959
1903-07-16,99.2,98.02809662922022
1903-08-16,89.89999999999999,92.14384319948024
1903-09-16,84.0,88.81608868795743
1903-10-16,96.1000031,100.54490827790322
1903-11-16,96.0,99.803301780189
1903-12-16,74.39999999999999,110.99458184043354
1904-01-16,108.5,102.27014808119226
1904-02-15,118.9,110.17652569043959
1904-03-16,148.79999999999998,148.90212118944262
1904-04-16,138.0,142.4964972317421
1904-05-16,117.8,117.6591081006893
1904-06-16,99.0,98.17289550150109
1904-07-16,99.2,98.82734512666428
1904-08-16,93.0,92.22245214171188
1904-09-16,90.0,88.37005801272275
1904-10-16,102.3,100.91942792344662
1904-11-16,105.0,101.05272639887674
1904-12-16,105.4,101.96931593403757
1905-01-16,114.7,114.17577970948155
1905-02-15,123.20000000000002,117.17894579888332
1905-03-16,148.79999999999998,151.99529244556086
1905-04-16,141.000009,139.70152508387397
1905-05-16,117.8,118.48473076626271
1905-06-16,99.0,98.5387563069114
1905-07-16,99.2,99.40312826118941
1905-08-16,96.1000031,92.14030846936645
1905-09-16,90.0,89.7325387301366
1905-10-16,102.3,101.54692528952098
1905-11-16,108.000003,102.28702297626369
1905-12-16,120.9,103.50102572259269
1906-01-16,120.9,119.12549161236771
1906-02-15,123.20000000000002,121.91350897542499
1906-03-16,148.79999999999998,152.56704845073892
1906-04-16,144.0,139.17070221267272
1906-05-16,127.1,118.7801757890848
1906-06-16,99.0,101.8713580855868
1906-07-16,99.2,100.53524071945904
1906-08-16,96.1000031,93.33907190956225
1906-09-16,93.000003,89.00710826058521
1906-10-16,102.3,102.61541172329962
1906-11-16,105.0,103.85063322742076
1906-12-16,111.6000031,106.61711448869326
1907-01-16,114.7,116.03132590362915
1907-02-15,120.4,119.22245077968682
1907-03-16,145.7000093,150.11667104298485
1907-04-16,138.0,139.29834484850292
1907-05-16,117.8,118.53999182754102
1907-06-16,99.0,97.88025322826742
1907-07-16,99.2,99.21993758751604
1907-08-16,93.0,93.73892722306483
1907-09-16,90.0,89.548586263778
1907-10-16,102.3,101.31216541156549
1907-11-16,108.000003,103.5041822937139
1907-12-16,105.4,108.47985132110419
1908-01-16,114.7,114.44375181706754
1908-02-15,121.8000087,119.0560641973136
1908-03-16,148.79999999999998,149.12471020214332
1908-04-16,141.000009,140.6172642781275
1908-05-16,117.8,119.72487763732086
1908-06-16,99.0,98.41835641930108
1908-07-16,99.2,99.08181664394864
1908-08-16,93.0,93.40021523700831
1908-09-16,90.0,89.66575808328263
1908-10-16,102.3,101.52949487443037
1908-11-16,102.0,104.28233095398568
1908-12-16,108.5,106.09273674854666
1909-01-16,114.7,114.90066798033176
1909-02-15,120.4,119.39933750198088
1909-03-16,148.79999999999998,149.31017134140228
1909-04-16,138.0,140.30644462774862
1909-05-16,117.8,118.37977376430129
1909-06-16,99.0,98.31569493784097
1909-07-16,99.2,98.96980669059434
1909-08-16,96.1000031,93.56296994328468
1909-09-16,90.0,90.65336568180275
1909-10-16,102.3,101.90852386100677
1909-11-16,102.0,104.08517602867047
1909-12-16,105.4,106.23855739548861
1910-01-16,114.7,113.92741864642805
1910-02-15,117.6000084,119.29469959181745
1910-03-16,145.7000093,148.21055763131864
1910-04-16,138.0,138.99643864971196
1910-05-16,117.8,117.84225401831709
1910-06-16,99.0,98.43207231503992
1910-07-16,99.2,99.22192747683115
1910-08-16,96.1000031,93.93725894889685
1910-09-16,90.0,90.51534880531527
1910-10-16,102.3,101.94755018698766
1910-11-16,105.0,103.7874913299772
1910-12-16,105.4,107.03990489624236
1911-01-16,111.6000031,114.3023909644994
1911-02-15,117.6000084,118.2835239351536
1911-03-16,145.7000093,147.34237202013531
1911-04-16,138.0,138.66541017204077
1911-05-16,117.8,118.0991213967998
1911-06-16,99.0,98.54066734225827
1911-07-16,99.2,99.18966763837764
1911-08-16,96.1000031,94.21075776131948
1911-09-16,90.0,90.45382625551511
1911-10-16,102.3,102.00614956717325
1911-11-16,111.0,103.96271724928337
1911-12-16,114.7,108.649206783608
1912-01-16,114.7,117.30338360158449
1912-02-15,124.7,120.32792945256986
1912-03-16,148.79999999999998,149.66742835311808
1912-04-16,141.000009,139.60940702760743
1912-05-16,127.1,119.48002372760342
1912-06-16,99.0,101.46119552965231
1912-07-16,99.2,100.03647106866435
1912-08-16,93.0,94.82890933575972
1912-09-16,90.0,88.76135465802284
1912-10-16,102.3,101.79345626953801
1912-11-16,102.0,104.80025649543508
1912-12-16,108.5,107.03617525429868
1913-01-16,114.7,114.21792517223126
1913-02-15,120.4,119.78144623835583
1913-03-16,148.79999999999998,148.5334672311215
1913-04-16,141.000009,139.92485156107608
1913-05-16,117.8,120.18290570838896
1913-06-16,99.0,98.4969802729497
1913-07-16,96.1000031,99.07466891555354
1913-08-16,93.0,93.0746235612224
1913-09-16,90.0,89.36114167042045
1913-10-16,102.3,101.67763146118875
1913-11-16,102.0,104.62235629097437
1913-12-16,108.5,107.14144779213197
1914-01-16,111.6000031,114.29916912226928
1914-02-15,120.4,118.8927111429561
1914-03-16,148.79999999999998,148.30891431377339
1914-04-16,141.000009,139.87044068826071
1914-05-16,120.9,120.11955825320473
1914-06-16,99.0,99.51163539615662
1914-07-16,99.2,98.94429017933655
1914-08-16,93.0,94.17738712738023
1914-09-16,90.0,89.48445486015314
1914-10-16,102.3,101.9557562737349
1914-11-16,105.0,104.0526072474556
1914-12-16,111.6000031,108.26947917994173
1915-01-16,114.7,115.17170264124441
1915-02-15,120.4,120.52225526884266
1915-03-16,148.79999999999998,148.58466942444954
1915-04-16,138.0,139.95997991807874
1915-05-16,117.8,119.06862341660033
1915-06-16,99.0,98.2790489543312
1915-07-16,99.2,98.55330370723364
1915-08-16,96.1000031,94.08748410879109
1915-09-16,90.0,90.73007616716625
1915-10-16,102.3,102.25379802386514
1915-11-16,102.0,104.32038428685375
1915-12-16,102.3,107.51281313771464
1916-01-16,108.5,112.01070075826324
1916-02-15,121.8000087,117.61918074756416
1916-03-16,148.79999999999998,148.1887273377679
1916-04-16,138.0,140.17620900413291
1916-05-16,117.8,119.463399013888
1916-06-16,96.0,98.1762453815918
1916-07-16,99.2,97.60488508102799
1916-08-16,93.0,94.06585482140815
1916-09-16,90.0,89.55251022308205
1916-10-16,99.2,102.2275739622363
1916-11-16,99.0,102.87516133622312
1916-12-16,105.4,105.88425723053614
1917-01-16,114.7,112.04031824295257
1917-02-15,117.6000084,120.37921450325554
1917-03-16,145.7000093,147.92448583177733
1917-04-16,141.000009,138.71052244540613
1917-05-16,117.8,119.10710513516159
1917-06-16,96.0,98.31517360262444
1917-07-16,99.2,98.31232711864638
1917-08-16,93.0,93.72268563931131
1917-09-16,90.0,89.52068672932418
1917-10-16,99.2,101.83969999312659
1917-11-16,102.0,102.43850179120153
1917-12-16,105.4,106.74398489527678
1918-01-16,114.7,112.62917843386732
1918-02-15,114.79999999999998,120.21378586525738
1918-03-16,145.7000093,146.5525541320626
1918-04-16,138.0,138.75003558026847
1918-05-16,114.7,117.86723671833649
1918-06-16,99.0,97.06177025400895
1918-07-16,99.2,98.87233381107252
1918-08-16,93.0,93.92604805322694
1918-09-16,90.0,89.98218815143565
1918-10-16,102.3,101.2691778596499
1918-11-16,108.000003,103.29452582707705
1918-12-16,111.6000031,108.69165887378963
1919-01-16,117.8,115.5516473921775
1919-02-15,120.4,121.15985136538629
1919-03-16,148.79999999999998,148.34118377314604
1919-04-16,141.000009,139.81802590843702
1919-05-16,117.8,118.8377225321904
1919-06-16,96.0,98.34546244179437
1919-07-16,99.2,98.25455678599069
1919-08-16,93.0,93.52692680783751
1919-09-16,90.0,89.60657421120173
1919-10-16,102.3,101.65955795485854
1919-11-16,105.0,103.90502970839107
1919-12-16,111.6000031,108.12693979971264
1920-01-16,111.6000031,115.52012378361738
1920-02-15,121.8000087,118.9868266899475
1920-03-16,148.79999999999998,148.52378774712892
1920-04-16,138.0,139.70714629152454
1920-05-16,117.8,118.34818433602757
1920-06-16,99.0,97.64885117701452
1920-07-16,99.2,99.08631956966722
1920-08-16,96.1000031,93.91709021044132
1920-09-16,90.0,90.82992440898401
1920-10-16,99.2,101.7571291772431
1920-11-16,108.000003,103.25048266422705
1920-12-16,108.5,108.97833054531516
1921-01-16,114.7,114.1976678754154
1921-02-15,117.6000084,120.44695218889022
1921-03-16,148.79999999999998,147.13503956028805
1921-04-16,138.0,139.5348574015627
1921-05-16,117.8,117.75997277850553
1921-06-16,99.0,98.1736334727777
1921-07-16,96.1000031,99.07974034171143
1921-08-16,93.0,93.24880579331602
1921-09-16,87.0,89.44933989459723
1921-10-16,102.3,100.07418226916221
1921-11-16,102.0,104.57752373036676
1921-12-16,108.5,107.41539373007205
1922-01-16,117.8,114.1363870071385
1922-02-15,123.20000000000002,120.38699609254726
1922-03-16,145.7000093,149.77592400263765
1922-04-16,138.0,139.0832546013959
1922-05-16,120.9,117.60381359813982
1922-06-16,99.0,98.52266308916455
1922-07-16,99.2,99.2730608446552
1922-08-16,93.0,94.42593370475471
1922-09-16,90.0,89.20751167224746
1922-10-16,102.3,101.39724074149498
1922-11-16,105.0,104.30190959934389
1922-12-16,108.5,108.69072212215725
1923-01-16,117.8,114.6206401498799
1923-02-15,117.6000084,120.9384378730892
1923-03-16,151.9,147.322928112275
1923-04-16,138.0,140.38970562724842
1923-05-16,117.8,118.21243503834357
1923-06-16,99.0,98.4834369106611
1923-07-16,99.2,98.48206098534948
1923-08-16,93.0,94.03132636111451
1923-09-16,90.0,89.52884393452898
1923-10-16,102.3,101.59174435649251
1923-11-16,108.000003,104.35200978706632
1923-12-16,111.6000031,109.55126698737259
1924-01-16,117.8,116.23002034081901
1924-02-15,124.7,121.00048714229365
1924-03-16,148.79999999999998,150.01419122415933
1924-04-16,138.0,139.5254074279764
1924-05-16,120.9,118.34256335084915
1924-06-16,99.0,98.789926111818
1924-07-16,96.1000031,99.11077187581645
1924-08-16,93.0,93.16574961908161
1924-09-16,90.0,89.11331585808804
1924-10-16,99.2,101.43116479299357
1924-11-16,108.000003,104.11331582887694
1924-12-16,108.5,109.55767019855733
1925-01-16,111.6000031,115.25522332825024
1925-02-15,114.79999999999998,119.4814868843488
