time,actual_spei,predicted_spei
1901-01-16,102.3,-0.015284185301570257
1901-02-15,106.4,-0.01375224769744859
1901-03-16,139.5,-0.012688719860588116
1901-04-16,138.0,-0.011311285721712548
1901-05-16,114.7,-0.01034706750676697
1901-06-16,99.0,-0.009972346509091595
1901-07-16,99.2,-0.009956578200537183
1901-08-16,93.0,-0.010044233648901883
1901-09-16,90.0,-0.010366771847821137
1901-10-16,102.3,-0.010839468731451377
1901-11-16,96.0,-0.011213342558876432
1901-12-16,93.0,-0.012014669212512501
1902-01-16,99.2,102.28582380391704
1902-02-15,98.0,105.27573095577266
1902-03-16,139.5,136.46272063363625
1902-04-16,138.0,136.92508712984878
1902-05-16,114.7,113.8900580936003
1902-06-16,99.0,98.66356105920542
1902-07-16,102.3,99.1083565862415
1902-08-16,93.0,94.01611219036191
1902-09-16,90.0,90.49146425902505
1902-10-16,102.3,102.8860452684806
1902-11-16,93.000003,96.56286798292462
1902-12-16,99.2,92.69365324390795
1903-01-16,99.2,101.70010787691854
1903-02-15,106.4,101.72219170586675
1903-03-16,142.6,140.93465548370517
1903-04-16,141.000009,139.35704798447938
1903-05-16,117.8,116.31925036750944
1903-06-16,96.0,100.73295397613907
1903-07-16,102.3,100.75993662401943
1903-08-16,89.89999999999999,93.81492514679907
1903-09-16,87.0,89.35247542358063
1903-10-16,96.1000031,101.42142764433383
1903-11-16,90.0,92.2923567894912
1903-12-16,74.39999999999999,94.20883574910185
1904-01-16,96.1000031,92.88958987700336
1904-02-15,107.3,99.86196675062806
1904-03-16,136.4,139.22305376359722
1904-04-16,135.0,136.6806404767337
1904-05-16,114.7,113.68942124787934
1904-06-16,99.0,96.53707364635375
1904-07-16,102.3,100.89795969626667
1904-08-16,93.0,91.84755124385153
1904-09-16,93.000003,89.25156700178813
1904-10-16,102.3,101.47802037238517
1904-11-16,93.000003,94.12165938948888
1904-12-16,93.0,89.05234913814179
1905-01-16,99.2,100.657974759437
1905-02-15,112.0,105.38511260515689
1905-03-16,139.5,142.07149988905073
1905-04-16,141.000009,138.85504773723406
1905-05-16,117.8,117.23379880452059
1905-06-16,99.0,99.70922668400713
1905-07-16,102.3,102.57042342479751
1905-08-16,93.0,93.04465100379538
1905-09-16,93.000003,90.81898636133607
1905-10-16,102.3,102.02620989282687
1905-11-16,96.0,93.95552494081925
1905-12-16,102.3,91.39003818985071
1906-01-16,105.4,103.312161805339
1906-02-15,112.0,109.90140161829787
1906-03-16,139.5,142.94694164926364
1906-04-16,141.000009,140.41651381535408
1906-05-16,120.9,117.89941734711718
1906-06-16,99.0,100.77981992452678
1906-07-16,102.3,102.92025550062961
1906-08-16,93.0,93.38909148983865
1906-09-16,93.000003,91.49070262886255
1906-10-16,102.3,102.19766103560454
1906-11-16,93.000003,94.52414565277768
1906-12-16,96.1000031,93.26333485552368
1907-01-16,99.2,101.61323915708999
1907-02-15,106.4,107.47688946285673
1907-03-16,136.4,139.27843585227916
1907-04-16,138.0,138.1586788855771
1907-05-16,114.7,116.3716825062905
1907-06-16,99.0,97.40215334764895
1907-07-16,102.3,101.4894867420218
1907-08-16,93.0,92.36531053734858
1907-09-16,90.0,91.2611723145717
1907-10-16,102.3,101.00451328416601
1907-11-16,96.0,93.71862377037769
1907-12-16,89.89999999999999,94.25800891607531
1908-01-16,99.2,99.28581723310381
1908-02-15,110.2,106.73181421137635
1908-03-16,139.5,139.45927668140104
1908-04-16,138.0,139.16066209426833
1908-05-16,114.7,116.44198934811142
1908-06-16,99.0,98.11864145488836
1908-07-16,102.3,101.85608951156148
1908-08-16,93.0,92.6096761765564
1908-09-16,90.0,91.0154262313103
1908-10-16,102.3,101.29549335515087
1908-11-16,93.000003,94.21002434371536
1908-12-16,93.0,92.32344849755482
1909-01-16,102.3,99.96511163063795
1909-02-15,106.4,108.37031693390809
1909-03-16,139.5,138.80725943927862
1909-04-16,138.0,138.90410358987867
1909-05-16,114.7,115.95359708477646
1909-06-16,99.0,98.20145724711142
1909-07-16,99.2,101.88173321871139
1909-08-16,93.0,91.69992445190107
1909-09-16,90.0,90.52086806646744
1909-10-16,102.3,101.18040011764896
1909-11-16,93.000003,93.7981146143157
1909-12-16,89.89999999999999,92.40805305398189
1910-01-16,102.3,99.42157360757692
1910-02-15,103.6,107.63512045877113
1910-03-16,136.4,137.8167452094524
1910-04-16,138.0,137.40299730326694
1910-05-16,114.7,115.14535115676111
1910-06-16,99.0,97.87068656989392
1910-07-16,102.3,101.12931682626584
1910-08-16,93.0,92.72522920212249
1910-09-16,90.0,90.6564389459737
1910-10-16,102.3,101.57376386077716
1910-11-16,96.0,93.76356915067757
1910-12-16,89.89999999999999,92.94623822982653
1911-01-16,99.2,100.20051007122099
1911-02-15,106.4,106.25945750909314
1911-03-16,136.4,138.2623497153439
1911-04-16,138.0,137.60744280486645
1911-05-16,114.7,115.2527725179856
1911-06-16,99.0,98.11114485811903
1911-07-16,102.3,101.4206470924406
1911-08-16,93.0,92.76477412877894
1911-09-16,93.000003,90.5683226123343
1911-10-16,102.3,102.59000799787327
1911-11-16,99.0,94.46022238318344
1911-12-16,99.2,93.62503189803938
1912-01-16,99.2,103.1891928085217
1912-02-15,110.2,107.56751688175798
1912-03-16,139.5,140.09885397224235
1912-04-16,138.0,139.48314154250127
1912-05-16,120.9,116.0955408186395
1912-06-16,99.0,100.73076505593049
1912-07-16,99.2,102.47878191622704
1912-08-16,93.0,92.5682555967409
1912-09-16,90.0,91.09538090977384
1912-10-16,99.2,101.5540384186742
1912-11-16,93.000003,93.96213383971725
1912-12-16,93.0,92.2673110221584
1913-01-16,99.2,99.65025413158256
1913-02-15,106.4,106.7199066126658
1913-03-16,139.5,137.94600652072063
1913-04-16,138.0,138.3537524503138
1913-05-16,114.7,116.28433500631333
1913-06-16,99.0,98.17802542849533
1913-07-16,99.2,101.12505110246093
1913-08-16,93.0,91.97913131546987
1913-09-16,90.0,90.52554061293925
1913-10-16,99.2,100.9505268949988
1913-11-16,93.000003,93.5763275916443
1913-12-16,93.0,92.24108968708006
1914-01-16,96.1000031,99.61751624383749
1914-02-15,109.2,105.64439749775119
1914-03-16,139.5,138.7797474988651
1914-04-16,138.0,138.29880002886148
1914-05-16,117.8,116.03026289112776
1914-06-16,99.0,99.3186162570698
1914-07-16,99.2,101.17171905285208
1914-08-16,93.0,92.41428775228518
1914-09-16,90.0,90.58021537036387
1914-10-16,99.2,100.79114663818558
1914-11-16,96.0,93.50239283963211
1914-12-16,96.1000031,93.24372683536576
1915-01-16,99.2,100.32083338112596
1915-02-15,109.2,107.70277142470356
1915-03-16,139.5,139.5618069018257
1915-04-16,138.0,138.75330074479862
1915-05-16,114.7,116.56846762709843
1915-06-16,99.0,98.46864726229366
1915-07-16,99.2,100.70996243830275
1915-08-16,93.0,92.26095581754058
1915-09-16,90.0,90.38802101956799
1915-10-16,99.2,100.51350105672452
1915-11-16,93.000003,93.88248050783173
1915-12-16,86.8,92.74228631834202
1916-01-16,96.1000031,97.08181238143905
1916-02-15,110.2,105.79531334638274
1916-03-16,139.5,138.5931472900446
1916-04-16,138.0,137.9623907016219
1916-05-16,114.7,115.89230841580712
1916-06-16,99.0,98.34450354698285
1916-07-16,102.3,100.40338284239877
1916-08-16,93.0,93.23464113803756
1916-09-16,90.0,90.58650214100516
1916-10-16,99.2,100.59099557607401
1916-11-16,93.000003,93.81723830209964
1916-12-16,89.89999999999999,91.79204889274735
1917-01-16,99.2,97.96170097724705
1917-02-15,106.4,107.69165442539548
1917-03-16,136.4,138.1366861450651
1917-04-16,138.0,137.0959956114223
1917-05-16,114.7,115.32524992141553
1917-06-16,99.0,98.12887013709997
1917-07-16,99.2,100.58292752034406
1917-08-16,93.0,92.12734834840312
1917-09-16,90.0,90.15715371789183
1917-10-16,99.2,100.1032745855349
1917-11-16,93.000003,93.51992608072325
1917-12-16,89.89999999999999,91.4804439711679
1918-01-16,99.2,98.13186422194225
1918-02-15,103.6,107.34966302696633
1918-03-16,136.4,136.96540041009095
1918-04-16,135.0,136.97034790059033
1918-05-16,111.6000031,114.09500023120435
1918-06-16,99.0,96.8912339668544
1918-07-16,102.3,99.7102454758784
1918-08-16,93.0,92.75848823618854
1918-09-16,90.0,90.18600634047405
1918-10-16,102.3,100.12052157202649
1918-11-16,96.0,94.45863221404763
1918-12-16,96.1000031,92.55167174071205
1919-01-16,102.3,100.7390650681817
1919-02-15,109.2,108.66646006676429
1919-03-16,139.5,139.65293929870705
1919-04-16,138.0,138.77605049146683
1919-05-16,117.8,115.78343243792705
1919-06-16,99.0,100.10223578155907
1919-07-16,99.2,101.37129117094375
1919-08-16,93.0,92.73629661566191
1919-09-16,90.0,90.36162547170879
1919-10-16,99.2,100.50766347906352
1919-11-16,93.000003,93.79045219510803
1919-12-16,93.0,91.96266372556346
1920-01-16,99.2,99.46047010476812
1920-02-15,110.2,107.1977353788332
1920-03-16,139.5,139.1824981715884
1920-04-16,138.0,138.23829053118052
1920-05-16,114.7,115.9450424624575
1920-06-16,99.0,98.80172780001931
1920-07-16,99.2,100.62678402536785
1920-08-16,93.0,92.45102302174062
1920-09-16,90.0,90.14295306144193
1920-10-16,99.2,100.16573926446698
1920-11-16,96.0,93.58083161301907
1920-12-16,96.1000031,92.95108479509088
1921-01-16,102.3,100.57967598294653
1921-02-15,106.4,109.17061128114295
1921-03-16,139.5,138.7596592781591
1921-04-16,141.000009,138.35812012404395
1921-05-16,114.7,116.57659562825465
1921-06-16,99.0,99.0915460017178
1921-07-16,99.2,100.66125151034896
1921-08-16,93.0,92.64981109171164
1921-09-16,90.0,90.19872850974114
1921-10-16,99.2,100.05670961609526
1921-11-16,93.000003,93.98131274565303
1921-12-16,93.0,92.48718796411582
1922-01-16,102.3,99.61731244139209
1922-02-15,112.0,108.12468219941299
1922-03-16,139.5,140.17444469878455
1922-04-16,138.0,139.08150612515337
1922-05-16,117.8,115.7263577982301
1922-06-16,99.0,99.92190220103731
1922-07-16,102.3,100.60832273575102
1922-08-16,93.0,93.82663787177631
1922-09-16,90.0,90.54785806333174
1922-10-16,102.3,100.27172478365237
1922-11-16,93.000003,94.89614083059966
1922-12-16,93.0,92.87748640541669
1923-01-16,102.3,100.32453403936161
1923-02-15,106.4,108.9242658900491
