time,actual_spei,predicted_spei
1901-01-16,99.2,0.0
1901-02-15,109.2,0.001113503342456778
1901-03-16,139.5,0.0012257391645353762
1901-04-16,141.000009,0.0015658503168108683
1901-05-16,117.8,0.0015826838482677315
1901-06-16,102.0,0.0013222674539736217
1901-07-16,102.3,0.0011449180301983306
1901-08-16,96.1000031,0.0011482874705406193
1901-09-16,90.0,0.0010786935086038688
1901-10-16,99.2,0.0010102227792833731
1901-11-16,96.0,0.0011134920030160215
1901-12-16,96.1000031,0.0005512210672711002
1902-01-16,96.1000031,99.19855306069552
1902-02-15,98.0,108.35860358454383
1902-03-16,139.5,136.4734430342145
1902-04-16,141.000009,141.88452541871598
1902-05-16,117.8,117.53655117362406
1902-06-16,105.0,102.07422915774949
1902-07-16,105.4,103.15649445228574
1902-08-16,96.1000031,96.75620771275594
1902-09-16,90.0,89.80441208856699
1902-10-16,102.3,99.25452854074211
1902-11-16,96.0,96.89180003719511
1902-12-16,99.2,95.80972921325214
1903-01-16,99.2,98.35300346806319
1903-02-15,106.4,103.53731004770195
1903-03-16,139.5,140.3380164215633
1903-04-16,144.0,140.7520698290046
1903-05-16,117.8,118.75264810761921
1903-06-16,99.0,103.30063837709024
1903-07-16,102.3,102.66981379417831
1903-08-16,93.0,95.99010770035177
1903-09-16,87.0,89.12033540047179
1903-10-16,96.1000031,100.21041945342843
1903-11-16,93.000003,94.79114807661043
1903-12-16,77.5,97.17244986067018
1904-01-16,93.0,92.74257958470395
1904-02-15,107.3,104.38999847300161
1904-03-16,136.4,140.3532871987421
1904-04-16,138.0,141.0491745855955
1904-05-16,117.8,116.90308112126094
1904-06-16,102.0,102.05600986348611
1904-07-16,102.3,103.32142178407244
1904-08-16,96.1000031,94.54680630649071
1904-09-16,93.000003,89.24362676193691
1904-10-16,102.3,100.0892807997642
1904-11-16,96.0,95.43676855542701
1904-12-16,93.0,89.86061195653663
1905-01-16,99.2,97.35043858908314
1905-02-15,112.0,106.30854960697532
1905-03-16,139.5,140.08084933655095
1905-04-16,144.0,140.577207750686
1905-05-16,117.8,118.80472579838457
1905-06-16,102.0,101.44015815825196
1905-07-16,105.4,103.02131575096496
1905-08-16,96.1000031,95.96787197211866
1905-09-16,93.000003,90.28933275178026
1905-10-16,102.3,100.81278503018471
1905-11-16,99.0,95.63274964731325
1905-12-16,105.4,91.62020990406802
1906-01-16,105.4,101.22383055570481
1906-02-15,112.0,108.86607101104455
1906-03-16,139.5,139.67923597857205
1906-04-16,144.0,141.59793036227805
1906-05-16,124.0,118.50501816294889
1906-06-16,105.0,103.63601836474182
1906-07-16,105.4,104.13676682475392
1906-08-16,96.1000031,96.0466215267221
1906-09-16,93.000003,91.27928505383294
