time,actual_spei,predicted_spei
1901-01-16,105.4,0.0
1901-02-15,120.4,0.0015848421163531866
1901-03-16,158.1,0.0018103650771113002
1901-04-16,165.0,0.002377235953598361
1901-05-16,127.1,0.002480978953640779
1901-06-16,105.0,0.0019110958356176192
1901-07-16,102.3,0.0015787987995212454
1901-08-16,93.0,0.001538205373745301
1901-09-16,87.0,0.0013983669738283511
1901-10-16,96.1000031,0.0013081503601805047
1901-11-16,96.0,0.001444983483085374
1901-12-16,96.1000031,0.0007757576434295478
1902-01-16,102.3,105.39837237509778
1902-02-15,120.4,119.50004069756837
1902-03-16,161.2000093,158.37860256655296
1902-04-16,162.0,165.89199008771394
1902-05-16,124.0,125.85652226009397
1902-06-16,102.0,104.40519169831433
1902-07-16,99.2,101.53076264103233
1902-08-16,93.0,92.2547174185564
1902-09-16,90.0,87.23417383673886
1902-10-16,96.1000031,96.97729615067767
1902-11-16,93.000003,95.71736600991164
1902-12-16,96.1000031,95.59600621799613
1903-01-16,102.3,103.73877394374396
1903-02-15,120.4,119.94691401849478
1903-03-16,161.2000093,160.03491858531248
1903-04-16,165.0,163.6317873594731
1903-05-16,124.0,125.73917671847502
1903-06-16,102.0,102.70816432262035
1903-07-16,102.3,100.2786848446413
1903-08-16,93.0,93.64169872179747
1903-09-16,87.0,88.52995513752691
1903-10-16,96.1000031,95.6110582948252
1903-11-16,96.0,94.4177717415836
1903-12-16,93.0,96.85634260257538
1904-01-16,102.3,102.06391831830335
1904-02-15,127.6,120.47290663720341
1904-03-16,161.2000093,162.56602395674616
1904-04-16,162.0,163.8026272673967
1904-05-16,124.0,124.32359110674156
1904-06-16,102.0,102.76575366462804
1904-07-16,99.2,101.26911013664686
1904-08-16,93.0,92.33998885644627
1904-09-16,87.0,87.96930897492226
1904-10-16,96.1000031,95.7901279283019
1904-11-16,96.0,95.33697235023857
1904-12-16,99.2,95.13111866286998
1905-01-16,102.3,104.21489190248077
1905-02-15,117.6000084,122.62282177370743
1905-03-16,158.1,158.92404230706748
1905-04-16,159.0,162.98483640678072
1905-05-16,124.0,123.4060189005007
1905-06-16,102.0,102.84219853822766
1905-07-16,99.2,100.22123726518414
1905-08-16,89.89999999999999,92.67391779142488
1905-09-16,87.0,86.6875594894209
1905-10-16,96.1000031,96.19851912926933
1905-11-16,96.0,95.39604931324101
1905-12-16,96.1000031,97.06152948271465
1906-01-16,102.3,102.5348711675542
1906-02-15,117.6000084,120.51942404850365
1906-03-16,155.0,158.63343596604898
1906-04-16,159.0,160.76055648307315
1906-05-16,124.0,123.97198769167119
1906-06-16,99.0,102.52437909275288
1906-07-16,99.2,99.0955847327151
1906-08-16,89.89999999999999,91.92989032935384
1906-09-16,87.0,86.80417065891531
1906-10-16,96.1000031,96.16159478168095
1906-11-16,96.0,95.52847026407959
1906-12-16,96.1000031,96.4074992612249
1907-01-16,102.3,102.63720301573633
1907-02-15,120.4,119.92801933810136
1907-03-16,161.2000093,158.41196701565795
1907-04-16,162.0,162.26043342131595
1907-05-16,127.1,124.35019749849548
1907-06-16,102.0,102.29995280720907
1907-07-16,99.2,99.93221673055551
1907-08-16,93.0,91.29086316010469
1907-09-16,87.0,87.91050683402193
1907-10-16,96.1000031,95.80950733806318
1907-11-16,96.0,95.72491471980737
1907-12-16,99.2,96.31686586215555
1908-01-16,102.3,103.56630632212747
1908-02-15,124.7,120.10051846939348
1908-03-16,158.1,161.12519540962745
1908-04-16,162.0,160.9513728679982
1908-05-16,124.0,125.67069852428973
1908-06-16,102.0,101.42546983991288
1908-07-16,99.2,100.06959500955594
1908-08-16,93.0,91.94794490462714
1908-09-16,87.0,87.63888476547285
1908-10-16,96.1000031,95.89608932823315
1908-11-16,96.0,95.75997929494487
1908-12-16,96.1000031,97.26795958031114
1909-01-16,102.3,102.2336918706842
1909-02-15,120.4,121.81502386902154
1909-03-16,158.1,158.51295614735662
1909-04-16,162.0,161.79662852524012
1909-05-16,124.0,124.73964773669488
1909-06-16,102.0,101.72867125014686
1909-07-16,102.3,99.86384815945237
1909-08-16,93.0,93.12370199754591
1909-09-16,87.0,87.21621363139259
1909-10-16,96.1000031,96.03073776681775
1909-11-16,96.0,95.7656113654826
1909-12-16,96.1000031,96.64311708446157
1910-01-16,102.3,102.38486464108608
1910-02-15,120.4,120.93326305733159
1910-03-16,158.1,158.6633223346054
1910-04-16,162.0,161.75960904060528
1910-05-16,127.1,124.64955709096222
1910-06-16,102.0,102.74972271474373
1910-07-16,99.2,100.36887197632929
1910-08-16,93.0,92.0743627666177
1910-09-16,90.0,87.51171305370676
1910-10-16,96.1000031,96.89184426025207
1910-11-16,96.0,95.5301676723452
1910-12-16,99.2,96.64760054063515
1911-01-16,102.3,103.32841271020062
1911-02-15,120.4,120.55171587078893
1911-03-16,158.1,158.67843711886536
1911-04-16,159.0,161.76365250551927
1911-05-16,124.0,124.50906597653484
1911-06-16,102.0,101.81190812090614
1911-07-16,99.2,100.01392716448923
1911-08-16,93.0,92.26766551620135
1911-09-16,87.0,88.2887330477494
1911-10-16,96.1000031,95.68939313912846
1911-11-16,96.0,95.94458327063249
1911-12-16,96.1000031,97.3570361930808
1912-01-16,102.3,102.08970468991214
1912-02-15,124.7,120.87849584980326
1912-03-16,158.1,159.85514565678452
1912-04-16,162.0,160.53927460818585
1912-05-16,124.0,125.2091751366556
1912-06-16,99.0,101.5926740589032
1912-07-16,102.3,99.02246894026288
1912-08-16,96.1000031,93.63688381636497
1912-09-16,90.0,88.25636491326206
1912-10-16,96.1000031,96.65486323850138
1912-11-16,96.0,95.66340370336619
1912-12-16,99.2,96.82432020141246
1913-01-16,102.3,103.21711427254782
1913-02-15,120.4,121.6777804995352
1913-03-16,158.1,158.1576430262092
1913-04-16,162.0,161.6386055962909
1913-05-16,127.1,124.75681975900318
1913-06-16,102.0,101.87923327793679
1913-07-16,102.3,100.67297618400136
1913-08-16,96.1000031,94.04307814639779
1913-09-16,87.0,88.90958596666786
1913-10-16,96.1000031,95.4918104199583
1913-11-16,96.0,96.05569017807748
1913-12-16,96.1000031,97.4900455966231
1914-01-16,102.3,101.9989211255246
1914-02-15,120.4,121.23010501977681
1914-03-16,161.2000093,158.23738747998482
1914-04-16,162.0,162.64654523515884
1914-05-16,120.9,125.21751606601592
1914-06-16,102.0,100.31062992876136
1914-07-16,102.3,101.39749799383998
1914-08-16,96.1000031,94.16045885775726
1914-09-16,90.0,88.2677901512181
1914-10-16,99.2,96.65129369763345
1914-11-16,96.0,96.69214421953095
1914-12-16,96.1000031,96.64763131257963
1915-01-16,102.3,102.24778529513942
1915-02-15,120.4,121.05295228100412
1915-03-16,161.2000093,159.10301335708579
1915-04-16,162.0,162.4105239389565
1915-05-16,124.0,123.79069177982103
1915-06-16,102.0,101.79383803419095
1915-07-16,102.3,101.11739769618524
1915-08-16,93.0,94.54665618648696
1915-09-16,90.0,87.90610634260898
1915-10-16,96.1000031,97.6292688265781
1915-11-16,96.0,95.40973687241178
1915-12-16,99.2,96.95336800833603
1916-01-16,102.3,103.12031665954554
1916-02-15,124.7,120.69117369893894
1916-03-16,158.1,160.8366129380125
1916-04-16,162.0,160.90557829116136
1916-05-16,124.0,124.72952676726356
1916-06-16,105.0,101.53095666489406
1916-07-16,99.2,102.32102399996825
1916-08-16,93.0,92.57267353944067
1916-09-16,90.0,88.74602105468306
1916-10-16,99.2,96.79864533377928
1916-11-16,96.0,96.67479351436747
1916-12-16,96.1000031,97.32184817064628
1917-01-16,102.3,102.00324194309889
1917-02-15,120.4,122.16105790095631
1917-03-16,158.1,158.35899855770984
1917-04-16,159.0,161.72362271807606
1917-05-16,124.0,123.46403129328905
1917-06-16,102.0,102.79276592535483
1917-07-16,102.3,100.25064439031566
1917-08-16,96.1000031,94.14458678254407
1917-09-16,90.0,89.41464578859204
1917-10-16,99.2,97.40202545827024
1917-11-16,96.0,96.4944501468865
1917-12-16,96.1000031,96.74160187852566
1918-01-16,102.3,102.17581624677015
1918-02-15,120.4,121.26579114655667
1918-03-16,161.2000093,158.53726108520192
1918-04-16,162.0,161.8535032499003
1918-05-16,124.0,124.33466723708906
1918-06-16,102.0,101.99971783879624
1918-07-16,99.2,101.18650980882171
1918-08-16,93.0,93.64867763956374
1918-09-16,87.0,88.74290386609067
