time,actual_spei,predicted_spei
1901-01-16,96.1000031,0.0
1901-02-15,109.2,0.0013501674738129017
1901-03-16,136.4,0.0024587051084920286
1901-04-16,144.0,0.003734140928544685
1901-05-16,108.5,0.0047946986937962505
1901-06-16,81.0,0.005133437178800475
1901-07-16,80.6000031,0.005012008365360712
1901-08-16,77.5,0.004883432590261051
1901-09-16,75.0,0.0046219579488606865
1901-10-16,86.8,0.00425857861546891
1901-11-16,90.0,0.003969789698811187
1901-12-16,93.0,0.0034908101338879598
1902-01-16,96.1000031,96.10188354130813
1902-02-15,106.4,109.1991966522088
1902-03-16,139.5,135.54979287236606
1902-04-16,144.0,144.6029553144195
1902-05-16,105.4,108.58781612861101
1902-06-16,78.00000299999999,80.25232414713284
1902-07-16,80.6000031,79.46802899791577
1902-08-16,74.39999999999999,77.0448224708165
1902-09-16,78.00000299999999,73.77971268449825
1902-10-16,89.89999999999999,87.18636278844743
1902-11-16,87.0,90.81648076129851
1902-12-16,93.0,92.54507146345125
1903-01-16,96.1000031,95.93109508972485
1903-02-15,106.4,107.55761909456247
1903-03-16,139.5,137.709141892402
1903-04-16,144.0,144.26170940451635
1903-05-16,105.4,106.75901399267256
1903-06-16,81.0,78.99108328425869
1903-07-16,80.6000031,80.96566392393483
1903-08-16,77.5,75.87004504987067
1903-09-16,75.0,77.30895421325194
1903-10-16,86.8,88.2859287679175
1903-11-16,90.0,87.87288130083753
1903-12-16,89.89999999999999,93.28237856051216
1904-01-16,96.1000031,95.26400892542996
1904-02-15,110.2,106.99775645864266
1904-03-16,139.5,139.19523257874116
1904-04-16,141.000009,144.47656528672363
1904-05-16,105.4,105.69325406189112
1904-06-16,81.0,79.80065237881078
1904-07-16,80.6000031,80.58759248313717
1904-08-16,74.39999999999999,76.64110821473099
1904-09-16,75.0,75.07195822462003
1904-10-16,86.8,87.16102358932652
1904-11-16,90.0,88.66427067001581
1904-12-16,93.0,91.68188146444665
1905-01-16,96.1000031,96.31020598039926
1905-02-15,106.4,108.51355484555411
1905-03-16,139.5,138.20844477216767
1905-04-16,144.0,143.01398972934598
1905-05-16,105.4,106.30143499539349
1905-06-16,81.0,80.31231157951464
1905-07-16,80.6000031,80.74013612372782
1905-08-16,74.39999999999999,75.82864603629534
1905-09-16,78.00000299999999,75.25415225245179
1905-10-16,86.8,88.09494991694214
1905-11-16,90.0,89.29577620282944
1905-12-16,89.89999999999999,92.70739390280623
1906-01-16,96.1000031,95.35341636989646
1906-02-15,106.4,107.48714053934447
1906-03-16,136.4,138.31548416064433
1906-04-16,144.0,142.66704097376012
1906-05-16,105.4,105.559624405681
1906-06-16,78.00000299999999,80.20365004540135
1906-07-16,80.6000031,79.54480994998998
1906-08-16,74.39999999999999,75.18111191203704
1906-09-16,78.00000299999999,75.71749046240693
1906-10-16,86.8,87.60331540999624
1906-11-16,90.0,89.17889810888958
1906-12-16,93.0,91.71591950210637
1907-01-16,96.1000031,96.36258054887773
1907-02-15,106.4,107.6747627053429
1907-03-16,139.5,137.8236114759922
1907-04-16,144.0,144.09644772532332
1907-05-16,105.4,105.9375696391024
1907-06-16,81.0,79.89487185167046
1907-07-16,80.6000031,80.89761056668846
1907-08-16,77.5,75.56564478315588
1907-09-16,78.00000299999999,77.41974209355415
1907-10-16,86.8,87.99260265856009
1907-11-16,90.0,89.79602805148645
1907-12-16,93.0,92.53209708043686
1908-01-16,96.1000031,96.44217544103316
