time,actual_spei,predicted_spei
1901-01-16,102.3,0.014958724396880506
1901-02-15,109.2,0.016843923022349706
1901-03-16,139.5,0.0184327350409365
1901-04-16,141.000009,0.02019925765344163
1901-05-16,117.8,0.021546242696156577
1901-06-16,105.0,0.022076692460462007
1901-07-16,105.4,0.022125137730741533
1901-08-16,96.1000031,0.022001750091202962
1901-09-16,90.0,0.021519720408456275
1901-10-16,99.2,0.020761369085780426
1901-11-16,99.0,0.020002399349126943
1901-12-16,96.1000031,0.01898613643967479
1902-01-16,99.2,102.31642813405625
1902-02-15,100.8000028,107.98663041449446
1902-03-16,139.5,136.23352036161543
1902-04-16,141.000009,139.4794617748624
1902-05-16,117.8,117.14408948330826
1902-06-16,105.0,104.79026140614688
1902-07-16,105.4,105.43701049837067
1902-08-16,96.1000031,96.29314943691922
1902-09-16,90.0,90.31377929791644
1902-10-16,99.2,99.62880321898129
1902-11-16,96.0,99.55743627168378
1902-12-16,102.3,95.94305959089402
1903-01-16,99.2,101.49958071661597
1903-02-15,106.4,104.84626233955272
1903-03-16,139.5,139.9223753597973
1903-04-16,144.0,141.2485909975248
1903-05-16,117.8,118.90431919913947
1903-06-16,102.0,105.60318372714943
1903-07-16,105.4,104.84103779010516
1903-08-16,96.1000031,95.92152947839647
1903-09-16,87.0,90.03096172891048
1903-10-16,96.1000031,98.43863796359113
1903-11-16,93.000003,96.35537181750942
1903-12-16,80.6000031,97.54319568548917
1904-01-16,93.0,93.73446671069422
1904-02-15,107.3,100.05849073012823
1904-03-16,136.4,137.47124062836025
1904-04-16,138.0,140.10342955682395
1904-05-16,117.8,115.65896506342017
1904-06-16,102.0,102.99126560767314
1904-07-16,105.4,104.3786445781179
1904-08-16,96.1000031,95.69516358746299
1904-09-16,93.000003,88.89785678924355
1904-10-16,102.3,99.49636658071431
1904-11-16,96.0,98.08520992745235
1904-12-16,96.1000031,94.15195311835154
1905-01-16,99.2,99.47470943959827
1905-02-15,112.0,106.79576521993249
1905-03-16,139.5,141.0271341134408
1905-04-16,141.000009,142.39956615235556
1905-05-16,117.8,118.54666462121051
1905-06-16,102.0,103.87092552785072
1905-07-16,105.4,105.19954544003429
1905-08-16,99.2,96.06659523951012
1905-09-16,93.000003,91.05620265932816
1905-10-16,102.3,100.75259862835391
1905-11-16,99.0,97.78596588651256
1905-12-16,108.5,95.69000765127564
1906-01-16,105.4,103.67252244710124
1906-02-15,112.0,111.94169279091867
1906-03-16,139.5,142.6663153985233
1906-04-16,144.0,143.06058194136776
1906-05-16,124.0,119.78828093856504
1906-06-16,105.0,106.08049116010854
1906-07-16,105.4,107.44945743772405
1906-08-16,99.2,97.81236694218923
1906-09-16,93.000003,91.98544630468155
1906-10-16,99.2,101.31783899187994
1906-11-16,96.0,97.17571639266653
1906-12-16,99.2,97.06696603442622
1907-01-16,99.2,100.44339259925289
1907-02-15,109.2,108.27547636371696
1907-03-16,136.4,139.4040952609135
1907-04-16,138.0,140.9621513544515
1907-05-16,114.7,117.59198236827851
1907-06-16,105.0,101.52402191955149
1907-07-16,105.4,104.93653808059908
1907-08-16,96.1000031,97.03053061757302
1907-09-16,90.0,90.70445121292883
1907-10-16,99.2,99.27527020328057
1907-11-16,99.0,96.15507601623288
1907-12-16,93.0,98.00897791894728
1908-01-16,99.2,98.58186474808377
1908-02-15,110.2,107.62418456045218
1908-03-16,136.4,138.8245771988703
1908-04-16,141.000009,140.43334239810346
1908-05-16,117.8,118.03102581277498
1908-06-16,102.0,103.52277695659002
1908-07-16,105.4,104.77842221126723
1908-08-16,96.1000031,96.76347942343986
1908-09-16,90.0,90.53532143652947
1908-10-16,102.3,99.24040372058107
1908-11-16,93.000003,97.58512601265943
1908-12-16,96.1000031,95.7836907433211
1909-01-16,99.2,98.96972859410778
1909-02-15,109.2,108.16320502208374
1909-03-16,136.4,138.2180123815406
1909-04-16,141.000009,140.406561166726
1909-05-16,117.8,117.94350714906739
1909-06-16,105.0,103.2682602370483
1909-07-16,102.3,105.80023855426943
1909-08-16,96.1000031,96.15428320932892
1909-09-16,90.0,90.20799518858948
1909-10-16,102.3,99.58964219333937
1909-11-16,96.0,96.83299864673825
