time,actual_spei,predicted_spei
1901-01-16,111.6000031,0.0
1901-02-15,114.79999999999998,0.001412318860339476
1901-03-16,136.4,0.002670361268830131
1901-04-16,129.0,0.004009346170510788
1901-05-16,108.5,0.0050315457117002926
1901-06-16,96.0,0.005591384384077361
1901-07-16,102.3,0.0058312275607581305
1901-08-16,96.1000031,0.0060134005265722115
1901-09-16,90.0,0.0059693964879588175
1901-10-16,93.0,0.005711528016966313
1901-11-16,90.0,0.005364421982821257
1901-12-16,105.4,0.004844403777021884
1902-01-16,111.6000031,111.6032148742764
1902-02-15,106.4,114.8002926330653
1902-03-16,139.5,134.0368083607382
1902-04-16,129.0,128.34765394252705
1902-05-16,108.5,108.13378582644214
1902-06-16,93.000003,95.8259049359173
1902-07-16,99.2,101.51592040047971
1902-08-16,93.0,94.90850681491617
1902-09-16,93.000003,88.5621594296122
1902-10-16,93.0,92.92149269377663
1902-11-16,84.0,90.07882226348731
1902-12-16,108.5,104.16379587017352
1903-01-16,105.4,111.08639761737942
1903-02-15,114.79999999999998,108.50359257935202
1903-03-16,136.4,137.82930342504085
1903-04-16,132.0,128.55115411798045
1903-05-16,105.4,109.04180970766204
1903-06-16,96.0,94.09312693998217
1903-07-16,102.3,100.93769243385186
1903-08-16,96.1000031,95.14477204182944
1903-09-16,90.0,92.39688829210044
1903-10-16,89.89999999999999,93.26835449784419
1903-11-16,87.0,86.44218338809864
1903-12-16,83.7,106.73572046113097
1904-01-16,111.6000031,103.30960914485385
1904-02-15,118.9,108.6796102575581
1904-03-16,136.4,137.1123955682665
1904-04-16,126.000009,129.57721897706188
1904-05-16,105.4,106.09210353116441
1904-06-16,93.000003,93.6226751865097
1904-07-16,99.2,99.87061289627643
1904-08-16,93.0,93.6450164631477
1904-09-16,93.000003,89.55255544967359
1904-10-16,93.0,91.55982424259345
1904-11-16,93.000003,87.06248990005476
1904-12-16,105.4,100.62009115916275
1905-01-16,105.4,112.55570694152479
1905-02-15,109.2,114.25583427284413
1905-03-16,133.29999999999998,136.18791762064228
1905-04-16,126.000009,127.32965324998207
1905-05-16,105.4,105.07424606050533
1905-06-16,93.000003,92.9259707790582
1905-07-16,102.3,99.36020812637018
1905-08-16,93.0,94.09488154380631
1905-09-16,93.000003,90.89961956374161
1905-10-16,93.0,92.24773166764767
1905-11-16,93.000003,88.87560894171699
1905-12-16,96.1000031,102.08498600465786
1906-01-16,105.4,108.48075383324729
1906-02-15,109.2,111.53358807280233
1906-03-16,133.29999999999998,134.50998965976396
1906-04-16,126.000009,126.3627333692875
1906-05-16,111.6000031,104.71514809309653
1906-06-16,93.000003,94.31823407720074
1906-07-16,99.2,100.92474952813849
1906-08-16,93.0,93.6265186760711
1906-09-16,90.0,91.23195421163278
1906-10-16,93.0,91.53967989156506
1906-11-16,93.000003,89.23831403012478
1906-12-16,105.4,100.396196225754
1907-01-16,108.5,110.05165209318628
1907-02-15,109.2,113.3323011720558
1907-03-16,136.4,135.74845704917038
1907-04-16,126.000009,128.0853671253733
1907-05-16,105.4,107.24233332646486
1907-06-16,96.0,93.1753477969692
1907-07-16,99.2,100.80990400114814
1907-08-16,96.1000031,93.65095632268985
1907-09-16,93.000003,91.91459828226726
1907-10-16,93.0,93.23209737909139
1907-11-16,90.0,90.8986763711829
1907-12-16,105.4,101.18789759003444
1908-01-16,108.5,109.6191540197042
1908-02-15,113.1,112.49483875750484
1908-03-16,136.4,136.8444012047251
1908-04-16,129.0,128.35370654547916
1908-05-16,105.4,108.13367234180866
1908-06-16,93.000003,94.4768175017547
1908-07-16,99.2,100.24161324840092
1908-08-16,93.0,93.9035745865467
1908-09-16,93.000003,91.15923789497965
1908-10-16,93.0,92.56990277427249
1908-11-16,93.000003,90.3318709774036
1908-12-16,105.4,102.4740340663932
1909-01-16,108.5,109.77289762872726
1909-02-15,112.0,112.8176141755777
1909-03-16,136.4,136.62117773145016
1909-04-16,126.000009,128.36357172352896
1909-05-16,105.4,106.81286679143956
1909-06-16,93.000003,93.66444991593654
1909-07-16,99.2,99.69762344560712
1909-08-16,93.0,93.51076806007907
1909-09-16,93.000003,91.30654963913881
1909-10-16,93.0,92.53814156248131
1909-11-16,93.000003,90.70834634208504
1909-12-16,105.4,102.9178804807223
1910-01-16,108.5,109.53425996995952
1910-02-15,114.79999999999998,112.66441446608418
1910-03-16,133.29999999999998,137.32085793341264
1910-04-16,126.000009,127.64130693493276
1910-05-16,105.4,106.36119434539857
1910-06-16,96.0,93.40974982941198
1910-07-16,99.2,100.32424474773927
1910-08-16,93.0,93.89120081962285
1910-09-16,93.000003,91.87462160899896
1910-10-16,93.0,92.80795754885007
1910-11-16,90.0,91.19830487410383
1910-12-16,105.4,102.59124327558513
1911-01-16,108.5,108.90438948070774
1911-02-15,112.0,112.67859146059935
1911-03-16,133.29999999999998,135.75961183385252
1911-04-16,126.000009,126.76977384112644
1911-05-16,105.4,105.80818882352345
1911-06-16,93.000003,93.53551793165988
1911-07-16,99.2,99.17655949482021
1911-08-16,93.0,93.11716301012314
1911-09-16,90.0,91.62727496820978
1911-10-16,89.89999999999999,91.76089839944808
1911-11-16,90.0,89.48351228323416
1911-12-16,102.3,102.01407084930777
1912-01-16,105.4,107.35844244857398
1912-02-15,116.0,110.77550439145116
1912-03-16,133.29999999999998,135.29149507386708
1912-04-16,129.0,126.58699119093092
1912-05-16,108.5,106.50678433672346
1912-06-16,93.000003,94.78397018272979
1912-07-16,99.2,100.04821914879788
1912-08-16,96.1000031,93.6679682866238
1912-09-16,93.000003,92.5904813511438
1912-10-16,93.0,93.07759950073319
1912-11-16,93.000003,91.42970292749371
1912-12-16,105.4,104.08282718764458
1913-01-16,111.6000031,109.23300522886942
1913-02-15,112.0,114.59920259547684
1913-03-16,133.29999999999998,135.94279149156938
1913-04-16,126.000009,127.54650656982739
1913-05-16,108.5,106.38973532635337
1913-06-16,96.0,94.26371931107758
1913-07-16,102.3,100.55756312535391
1913-08-16,96.1000031,95.2608697069298
1913-09-16,93.000003,93.46258021462482
1913-10-16,93.0,93.59816342257275
1913-11-16,93.000003,92.00276071511423
1913-12-16,105.4,104.49912531368705
1914-01-16,108.5,109.71495812458713
1914-02-15,109.2,113.49682502429788
1914-03-16,133.29999999999998,134.3377951417951
1914-04-16,126.000009,126.52237789191669
1914-05-16,105.4,106.16080185090097
1914-06-16,93.000003,93.33330606469664
1914-07-16,99.2,99.23056867600064
1914-08-16,96.1000031,93.51958229611752
1914-09-16,96.0,92.18103727115802
1914-10-16,96.1000031,93.52269707116726
1914-11-16,96.0,92.9808618591952
1914-12-16,102.3,105.97859717551486
1915-01-16,108.5,109.59609526095329
1915-02-15,112.0,112.93084648028191
1915-03-16,136.4,134.96580484169135
1915-04-16,126.000009,127.7863084654862
1915-05-16,105.4,106.92917652039385
1915-06-16,93.000003,93.85884750636332
1915-07-16,102.3,99.60046513937546
1915-08-16,89.89999999999999,94.95539549127811
1915-09-16,99.0,91.7551329922922
1915-10-16,93.0,94.05958902350976
1915-11-16,93.000003,92.68704768406269
1915-12-16,108.5,104.19393427024217
1916-01-16,108.5,110.27315030283985
1916-02-15,116.0,113.34417302005984
1916-03-16,133.29999999999998,136.5911931849689
1916-04-16,132.0,127.64186760354094
1916-05-16,105.4,108.39378531814955
1916-06-16,96.0,94.8363958905719
1916-07-16,99.2,101.49485642220702
1916-08-16,96.1000031,94.42092501759579
1916-09-16,93.000003,94.52550996518494
1916-10-16,93.0,93.46188592292636
1916-11-16,96.0,92.43486796360074
1916-12-16,105.4,105.39975446483291
1917-01-16,108.5,109.59803803261785
1917-02-15,112.0,113.42592303881356
1917-03-16,136.4,134.88208946264834
1917-04-16,126.000009,128.248239758849
1917-05-16,105.4,106.37969879956309
1917-06-16,96.0,93.94702271132051
1917-07-16,99.2,100.4938893157325
1917-08-16,96.1000031,94.20232422602481
1917-09-16,93.000003,94.02263931579915
1917-10-16,93.0,93.20644383739402
1917-11-16,93.000003,92.79822499498874
1917-12-16,105.4,104.51324989385618
1918-01-16,108.5,108.86775308642244
1918-02-15,112.0,112.85169772865193
1918-03-16,136.4,134.84080516975496
1918-04-16,129.0,127.77904067540373
1918-05-16,105.4,106.94432756158474
1918-06-16,93.000003,94.68390854184787
1918-07-16,99.2,99.81159892566497
1918-08-16,93.0,94.13034870368902
1918-09-16,93.000003,92.83527544248062
1918-10-16,93.0,92.49278911402598
1918-11-16,90.0,92.37731785187636
1918-12-16,102.3,103.53635860365438
1919-01-16,108.5,107.26843942906775
1919-02-15,112.0,111.72247397007528
1919-03-16,133.29999999999998,134.38967218051735
1919-04-16,129.0,126.67977658571135
1919-05-16,108.5,105.90683299807691
1919-06-16,96.0,94.74511175839596
1919-07-16,99.2,100.7228472174395
1919-08-16,96.1000031,94.62724235282987
1919-09-16,96.0,94.1146308562418
1919-10-16,96.1000031,94.18860088943921
1919-11-16,93.000003,93.94995468796463
1919-12-16,102.3,105.41299278785611
1920-01-16,111.6000031,108.77307720304022
1920-02-15,113.1,113.46674844705716
1920-03-16,136.4,135.6535358911958
1920-04-16,129.0,128.74893435168067
1920-05-16,105.4,107.4060960811924
1920-06-16,93.000003,94.83458061871877
1920-07-16,99.2,99.65914466556434
1920-08-16,93.0,94.26581662773476
1920-09-16,93.000003,93.17157738195898
1920-10-16,93.0,92.85885243811879
1920-11-16,90.0,91.95047062344888
1920-12-16,102.3,102.96274340162569
1921-01-16,111.6000031,107.82852498381268
1921-02-15,112.0,112.54927266082206
1921-03-16,136.4,134.891599660398
1921-04-16,129.0,128.21839697360528
1921-05-16,108.5,106.76563123947498
1921-06-16,96.0,95.17646945329369
1921-07-16,102.3,100.78760579841851
1921-08-16,96.1000031,95.70499141482823
1921-09-16,93.000003,95.03324957077358
1921-10-16,93.0,94.1109346581297
1921-11-16,93.000003,92.49337298946118
1921-12-16,105.4,104.20535592529392
1922-01-16,108.5,110.04070888001392
1922-02-15,109.2,112.757768436523
1922-03-16,136.4,134.52898435506998
1922-04-16,126.000009,127.95349781168238
1922-05-16,105.4,105.95271263514002
1922-06-16,96.0,93.7711990228935
1922-07-16,102.3,99.99970492775816
1922-08-16,96.1000031,95.10937444071395
1922-09-16,93.000003,94.33438106328855
1922-10-16,93.0,93.68334516729064
1922-11-16,93.000003,92.38011734482207
1922-12-16,105.4,104.24778881623637
1923-01-16,111.6000031,109.75514523104536
