time,actual_spei,predicted_spei
1901-01-16,105.4,0.0
1901-02-15,109.2,0.0013557760365357017
1901-03-16,142.6,0.002102378804108693
1901-04-16,138.0,0.002557142655189615
1901-05-16,111.6000031,0.0027190702499419904
1901-06-16,99.0,0.002349028210744456
1901-07-16,99.2,0.0020121888746028006
1901-08-16,89.89999999999999,0.0019313560660928542
1901-09-16,90.0,0.0018130568332069754
1901-10-16,102.3,0.0017527790610978732
1901-11-16,99.0,0.0015704538710997608
1901-12-16,96.1000031,0.0009341525242971229
1902-01-16,102.3,105.39858283262593
1902-02-15,98.0,108.24539685464799
1902-03-16,142.6,139.1822689989318
1902-04-16,135.0,137.20123593097108
1902-05-16,114.7,111.55340368930487
1902-06-16,99.0,99.52400766668168
1902-07-16,99.2,99.5980728803208
1902-08-16,89.89999999999999,89.68806163655677
1902-09-16,90.0,89.98785049866056
1902-10-16,102.3,102.33699780382112
1902-11-16,96.0,98.99584237397113
1902-12-16,102.3,96.18288910874372
1903-01-16,102.3,104.80299553914354
1903-02-15,106.4,103.57542293331299
1903-03-16,142.6,142.98606526479577
1903-04-16,141.000009,136.84919213922618
1903-05-16,114.7,114.32276668036812
1903-06-16,96.0,99.8396819843933
1903-07-16,99.2,98.14695391772061
1903-08-16,89.89999999999999,89.52833319088887
1903-09-16,87.0,90.29228851564541
1903-10-16,99.2,101.40534517951325
1903-11-16,93.000003,96.2919278352607
1903-12-16,74.39999999999999,98.329396625371
1904-01-16,99.2,96.05134347812766
1904-02-15,107.3,101.14690707559453
1904-03-16,139.5,144.93836788204484
1904-04-16,135.0,137.58238980508813
1904-05-16,114.7,112.16635917540847
1904-06-16,96.0,98.13749352444772
1904-07-16,99.2,99.02306443645317
1904-08-16,89.89999999999999,89.57368730192609
1904-09-16,93.000003,88.98128562702665
1904-10-16,102.3,102.34448247102743
1904-11-16,96.0,96.42729382267939
1904-12-16,96.1000031,90.20776472159477
1905-01-16,102.3,103.50316315987911
1905-02-15,112.0,106.34752322710082
1905-03-16,142.6,143.01930010957346
1905-04-16,138.0,138.17437873063628
1905-05-16,114.7,113.9363047412098
1905-06-16,96.0,97.3684174577475
1905-07-16,99.2,98.93528926283356
1905-08-16,93.0,89.73503694200797
1905-09-16,93.000003,91.13425099147196
1905-10-16,102.3,102.54749906660842
1905-11-16,99.0,96.10305700041086
1905-12-16,105.4,92.1902512226762
1906-01-16,108.5,106.29040322357568
1906-02-15,112.0,110.37019135655223
1906-03-16,142.6,142.68788953058439
1906-04-16,138.0,137.4777859670322
1906-05-16,120.9,114.31880797749245
