time,actual_spei,predicted_spei
1901-01-16,83.7,0.0
1901-02-15,98.0,0.0010101621911645779
1901-03-16,139.5,0.0018295374582800285
1901-04-16,150.0,0.003040007866961599
1901-05-16,120.9,0.0038924439066014616
1901-06-16,93.000003,0.00413818483180301
1901-07-16,86.8,0.003908253667540697
1901-08-16,83.7,0.0035337311858252185
1901-09-16,84.0,0.0030990317133643436
1901-10-16,86.8,0.002598670082468301
1901-11-16,78.00000299999999,0.0021112307295550353
1901-12-16,74.39999999999999,0.0013021836595358159
1902-01-16,80.6000031,83.69938855477568
1902-02-15,92.4,97.02951982683933
1902-03-16,139.5,137.59427827839073
1902-04-16,147.0,149.1962422615826
1902-05-16,114.7,119.51669402040363
1902-06-16,93.000003,91.14446131391738
1902-07-16,86.8,86.01553458410373
1902-08-16,83.7,83.13643222449485
1902-09-16,81.0,84.16454012213147
1902-10-16,86.8,86.3130925026709
1902-11-16,78.00000299999999,78.21785215767282
1902-12-16,74.39999999999999,74.50985735854604
1903-01-16,80.6000031,81.92075988461853
1903-02-15,98.0,94.64498665362638
1903-03-16,139.5,140.0735982311491
1903-04-16,150.0,148.56191131480918
1903-05-16,117.8,118.48513492805742
1903-06-16,90.0,93.16880622054116
1903-07-16,86.8,86.217495507476
1903-08-16,80.6000031,83.50852398890544
1903-09-16,81.0,81.41364946870259
1903-10-16,83.7,86.31740115087062
1903-11-16,75.0,76.92647370297028
1903-12-16,68.2,73.4466044861207
1904-01-16,77.5,79.45138215096082
1904-02-15,98.6,94.23420778041856
1904-03-16,139.5,139.13572071588393
1904-04-16,144.0,148.77692663313223
1904-05-16,114.7,116.73870450342051
1904-06-16,90.0,90.70471267777818
1904-07-16,86.8,85.45977934583092
1904-08-16,83.7,82.11498634399162
1904-09-16,84.0,82.05182664488228
1904-10-16,86.8,86.353155359262
1904-11-16,75.0,77.53677431708218
1904-12-16,71.3,72.04462262631604
1905-01-16,80.6000031,79.22323496142552
1905-02-15,98.0,96.36197226477846
1905-03-16,136.4,139.91913640516114
1905-04-16,147.0,146.37215270728794
1905-05-16,114.7,115.64001975844397
1905-06-16,90.0,90.37797404930691
1905-07-16,86.8,86.45940457907066
1905-08-16,83.7,82.49436267778826
1905-09-16,84.0,82.19999709108458
1905-10-16,86.8,86.39697383123242
1905-11-16,78.00000299999999,76.53004884028371
1905-12-16,77.5,72.1434656680556
1906-01-16,83.7,81.51919648033753
1906-02-15,100.8000028,100.040450120222
1906-03-16,136.4,140.15202234515175
1906-04-16,150.0,147.14349910975218
1906-05-16,117.8,116.62381999595212
1906-06-16,90.0,90.5872311045674
1906-07-16,86.8,87.30885778144446
1906-08-16,83.7,82.914561167773
1906-09-16,84.0,83.28711712564201
1906-10-16,86.8,86.13273427462518
1906-11-16,78.00000299999999,76.50576363872193
1906-12-16,74.39999999999999,73.15002479164772
1907-01-16,80.6000031,81.461458995865
1907-02-15,98.0,99.53598154633707
1907-03-16,136.4,137.31679372315344
1907-04-16,147.0,146.6813910166795
1907-05-16,114.7,115.54373946329234
1907-06-16,90.0,89.59780421581793
1907-07-16,86.8,86.70148383032117
1907-08-16,83.7,83.58155848754919
1907-09-16,84.0,83.99999999999999
1907-10-16,86.8,86.8
1907-11-16,78.00000299999999,77.0175535910265
1907-12-16,71.3,74.65574410173157
1908-01-16,80.6000031,80.87254131244609
1908-02-15,101.5,98.48698036074697
1908-03-16,139.5,136.6594142018659
1908-04-16,147.0,148.9112304257841
1908-05-16,117.8,116.0015427267062
1908-06-16,90.0,90.8127504167057
1908-07-16,86.8,86.87150299373458
1908-08-16,83.7,83.93032180762823
1908-09-16,84.0,84.00000000000003
1908-10-16,86.8,86.80000000000001
1908-11-16,75.0,78.00000299999999
1908-12-16,74.39999999999999,73.54387112513128
1909-01-16,80.6000031,81.37373416242923
1909-02-15,98.0,99.53528408926145
1909-03-16,139.5,136.8285572099726
1909-04-16,147.0,148.22564387745905
1909-05-16,114.7,116.46796411024238
1909-06-16,90.0,89.584002815697
1909-07-16,86.8,86.51250122299567
1909-08-16,80.6000031,83.46967819237175
1909-09-16,84.0,83.17685586879963
1909-10-16,86.8,86.53415144361844
1909-11-16,75.0,76.61830105507059
1909-12-16,71.3,72.86950606393356
1910-01-16,80.6000031,79.87698304172122
1910-02-15,98.0,98.74517853961888
1910-03-16,136.4,137.951669806361
1910-04-16,144.0,146.3486226270061
1910-05-16,117.8,114.60901198552122
1910-06-16,90.0,90.06791041096996
1910-07-16,86.8,86.64861092183621
1910-08-16,83.7,82.8555899879769
1910-09-16,84.0,84.28537421761946
1910-10-16,86.8,86.89216651240896
1910-11-16,78.00000299999999,76.10089080298278
1910-12-16,71.3,72.84579267516618
1911-01-16,80.6000031,80.50481919488507
1911-02-15,98.0,99.28191410304079
1911-03-16,136.4,138.00960324967306
1911-04-16,144.0,145.3238708713061
1911-05-16,114.7,115.96950790440471
1911-06-16,90.0,89.05378446708863
1911-07-16,86.8,86.40477669312331
1911-08-16,83.7,82.45960880423553
1911-09-16,84.0,84.26820436141382
1911-10-16,86.8,86.88662121200223
1911-11-16,78.00000299999999,76.15138036762298
1911-12-16,74.39999999999999,72.83562024526904
1912-01-16,80.6000031,81.32166196616437
1912-02-15,101.5,98.39478390246474
1912-03-16,139.5,138.57431077391362
1912-04-16,147.0,145.83617945520407
1912-05-16,117.8,116.81029941137592
1912-06-16,90.0,90.95771773619538
1912-07-16,86.8,87.20157287197993
1912-08-16,80.6000031,82.91512611541575
1912-09-16,84.0,83.44642142096674
1912-10-16,86.8,86.62121227558879
1912-11-16,75.0,76.78779696079788
1912-12-16,71.3,71.83901061742456
1913-01-16,80.6000031,80.14160787250246
1913-02-15,98.0,98.8988959312688
1913-03-16,136.4,137.03409436242404
1913-04-16,147.0,144.65063051866346
1913-05-16,114.7,117.08446172640372
1913-06-16,90.0,89.49469772829477
1913-07-16,86.8,86.83676825966297
1913-08-16,83.7,82.3949463727205
1913-09-16,84.0,84.28537421761943
1913-10-16,86.8,86.89216651240896
1913-11-16,75.0,77.07837926260565
1913-12-16,71.3,71.7896468603468
1914-01-16,77.5,80.16371873682955
1914-02-15,98.0,98.01463898711192
1914-03-16,139.5,136.73009428399115
1914-04-16,144.0,146.13305616102022
1914-05-16,114.7,115.22789756239118
1914-06-16,90.0,89.7890966265267
1914-07-16,86.8,86.4910333530034
1914-08-16,80.6000031,82.57861526432906
1914-09-16,84.0,83.4450602302135
1914-10-16,83.7,86.62077265562068
1914-11-16,78.00000299999999,74.92898287732177
1914-12-16,74.39999999999999,72.58507016213841
1915-01-16,80.6000031,79.91023183283598
1915-02-15,100.8000028,99.83269809323184
1915-03-16,139.5,139.2509911588139
1915-04-16,147.0,146.48840934014302
1915-05-16,114.7,116.26024622116218
1915-06-16,90.0,89.93094301410082
1915-07-16,86.8,86.82755989946952
1915-08-16,83.7,81.49819219295877
1915-09-16,81.0,84.55493976978647
1915-10-16,86.8,85.10790255869324
1915-11-16,75.0,76.29848815793267
1915-12-16,71.3,71.86011374715518
1916-01-16,77.5,79.33380512368738
1916-02-15,101.5,98.20899903861243
1916-03-16,139.5,138.85873341045942
1916-04-16,144.0,146.278660858721
1916-05-16,117.8,114.52876172625427
1916-06-16,90.0,90.76157925893551
1916-07-16,86.8,86.84295675033209
1916-08-16,83.7,83.03156776702673
1916-09-16,84.0,83.22814027007436
1916-10-16,83.7,86.15271968766078
