time,actual_spei,predicted_spei
1901-01-16,105.4,0.009700751063639384
1901-02-15,112.0,0.01136678759991279
1901-03-16,145.7000093,0.012715375320250357
1901-04-16,144.0,0.01447507484412262
1901-05-16,120.9,0.015794668733756626
1901-06-16,105.0,0.016587917345477512
1901-07-16,105.4,0.01690744639802218
1901-08-16,99.2,0.017122774999064692
1901-09-16,90.0,0.017053587118604857
1901-10-16,102.3,0.016700288453325666
1901-11-16,102.0,0.016436065337915126
1901-12-16,102.3,0.01589440988485187
1902-01-16,102.3,105.41378845116935
1902-02-15,100.8000028,110.94058490386678
1902-03-16,145.7000093,141.970234004451
1902-04-16,144.0,142.26028939682004
1902-05-16,120.9,119.48221782984301
1902-06-16,108.000003,104.43273148014978
1902-07-16,108.5,105.72193435969632
1902-08-16,99.2,100.34823974380652
1902-09-16,90.0,90.74867159603559
1902-10-16,102.3,103.07885016693109
1902-11-16,96.0,102.71856879833929
1902-12-16,108.5,101.46428540434665
1903-01-16,105.4,104.21015168646207
1903-02-15,109.2,106.48387440940719
1903-03-16,145.7000093,147.0621150067402
1903-04-16,147.0,144.53599616525923
1903-05-16,120.9,122.47332025238015
1903-06-16,102.0,107.18802596662883
1903-07-16,108.5,106.63379368090386
1903-08-16,99.2,99.38423674085244
1903-09-16,87.0,90.18948947866394
1903-10-16,99.2,101.63121827428387
1903-11-16,96.0,97.88466797961479
1903-12-16,77.5,104.25882138355767
1904-01-16,99.2,96.13886290536404
1904-02-15,110.2,102.15053475605245
1904-03-16,142.6,142.25534075672306
1904-04-16,141.000009,142.46464862648395
1904-05-16,117.8,117.64756529927257
1904-06-16,105.0,102.35740930026698
1904-07-16,108.5,105.8052397249875
1904-08-16,102.3,98.52232942661126
1904-09-16,93.000003,89.03439625021649
1904-10-16,105.4,102.44700780045481
1904-11-16,99.0,99.61162383512752
1904-12-16,99.2,96.27279314976516
1905-01-16,105.4,104.6587311149301
1905-02-15,114.79999999999998,110.22505481950189
1905-03-16,145.7000093,147.73708714180958
1905-04-16,144.0,145.66100185998718
1905-05-16,120.9,121.53411570517596
1905-06-16,105.0,106.06128047354177
1905-07-16,108.5,108.8229181469721
1905-08-16,102.3,100.97381867663672
1905-09-16,93.000003,91.47320511450015
1905-10-16,105.4,103.95993878989002
1905-11-16,102.0,100.11766955929414
1905-12-16,111.6000031,98.53417544785484
1906-01-16,108.5,108.8775293109006
1906-02-15,117.6000084,114.01084930293877
1906-03-16,145.7000093,150.21205549949835
1906-04-16,147.0,146.63980867599795
1906-05-16,124.0,123.72523044799162
1906-06-16,105.0,107.65142422529925
1906-07-16,108.5,110.13826362566124
1906-08-16,102.3,102.00462073557904
1906-09-16,93.000003,92.64818689985479
1906-10-16,102.3,104.64012564170102
1906-11-16,99.0,100.2096104432864
1906-12-16,102.3,101.62601981596782
1907-01-16,105.4,105.5110678214785
1907-02-15,112.0,112.12091452489183
1907-03-16,142.6,145.72999390216867
1907-04-16,144.0,144.17900968846715
1907-05-16,117.8,120.98895142633168
1907-06-16,105.0,103.68316225103877
1907-07-16,108.5,107.57476885639332
1907-08-16,99.2,100.49511500487222
1907-09-16,93.000003,90.73518125537255
1907-10-16,102.3,102.8969424810876
1907-11-16,102.0,99.01864657180639
1907-12-16,96.1000031,101.84789788680634
1908-01-16,105.4,103.61183972449992
1908-02-15,116.0,111.31355660468944
1908-03-16,142.6,145.43438927379802
1908-04-16,144.0,144.4930282443572
1908-05-16,117.8,120.2648860666487
1908-06-16,105.0,104.27930062982306
1908-07-16,108.5,107.79850689814265
1908-08-16,99.2,100.25843138985955
1908-09-16,93.000003,91.15358521744636
1908-10-16,102.3,102.85714481240109
1908-11-16,99.0,99.6491321058789
1908-12-16,102.3,99.34149029192697
1909-01-16,105.4,105.4006952825412
1909-02-15,112.0,112.57800637361531
1909-03-16,142.6,144.54478170929022
1909-04-16,144.0,144.02621679006694
1909-05-16,117.8,119.66273135450635
1909-06-16,105.0,104.2902769403866
1909-07-16,105.4,107.91867197902963
1909-08-16,99.2,99.05735872303559
1909-09-16,93.000003,91.10341295443533
1909-10-16,105.4,102.35288203770206
1909-11-16,99.0,100.20567026519012
1909-12-16,99.2,100.19455619032342
1910-01-16,105.4,104.83600797792823
1910-02-15,109.2,111.93525634893008
1910-03-16,139.5,143.36530295818508
1910-04-16,141.000009,142.64462643599236
1910-05-16,117.8,117.79803059844366
1910-06-16,105.0,103.41082518594551
1910-07-16,108.5,106.60373383046814
1910-08-16,99.2,99.59719168659895
1910-09-16,90.0,91.36059644976481
1910-10-16,102.3,102.37769261177988
1910-11-16,102.0,98.6131158369859
1910-12-16,99.2,100.3065959346148
1911-01-16,102.3,104.64462318653176
1911-02-15,109.2,110.49887339751822
1911-03-16,142.6,142.2310667812193
1911-04-16,144.0,142.93402166883035
1911-05-16,120.9,118.8971715310168
1911-06-16,105.0,105.20054470329092
1911-07-16,108.5,107.79114204387366
1911-08-16,102.3,100.26726726417007
1911-09-16,93.000003,92.17633594629943
1911-10-16,105.4,103.88425372875027
1911-11-16,105.0,101.10216808559282
1911-12-16,105.4,101.99778511458243
1912-01-16,105.4,107.07609413465897
1912-02-15,116.0,112.83792396177132
1912-03-16,145.7000093,146.13786467143586
1912-04-16,144.0,146.0008602645018
1912-05-16,124.0,121.41160933723935
1912-06-16,105.0,107.2185798562606
1912-07-16,105.4,109.31300800910178
1912-08-16,99.2,100.75101856014516
1912-09-16,90.0,91.70567170691517
1912-10-16,102.3,102.92481419488968
1912-11-16,99.0,100.30420236961818
1912-12-16,102.3,100.11122128559133
1913-01-16,102.3,104.57584546745124
1913-02-15,112.0,111.11237063125964
1913-03-16,142.6,143.67948278301662
1913-04-16,144.0,143.13907303000713
1913-05-16,117.8,120.36017427967863
1913-06-16,105.0,103.80670038332872
1913-07-16,105.4,107.11653798189563
1913-08-16,99.2,99.01798397955329
1913-09-16,90.0,90.81922666778044
1913-10-16,102.3,102.01787936611628
1913-11-16,99.0,99.6253795300785
1913-12-16,102.3,100.04400437525405
1914-01-16,102.3,104.2410402597314
1914-02-15,112.0,110.9866807806112
1914-03-16,142.6,143.52301553804674
1914-04-16,144.0,143.18755787232016
1914-05-16,120.9,119.78896195540202
