time,actual_spei,predicted_spei
1901-01-16,93.0,0.0
1901-02-15,103.6,0.0011225527702079243
1901-03-16,136.4,0.001250486095545841
1901-04-16,144.0,0.0016463956359358957
1901-05-16,114.7,0.0017381263523388194
1901-06-16,96.0,0.0013844607701403839
1901-07-16,93.0,0.001158747438982669
1901-08-16,86.8,0.001122538783756985
1901-09-16,84.0,0.0010477023694540092
1901-10-16,93.0,0.0010139059850538387
1901-11-16,87.0,0.0011225405320599434
1901-12-16,86.8,0.0005557966710916957
1902-01-16,89.89999999999999,92.99860413036895
1902-02-15,95.2,102.78750033669944
1902-03-16,136.4,134.26949905534136
1902-04-16,141.000009,144.59603124759084
1902-05-16,114.7,113.68273889027915
1902-06-16,96.0,96.2837004753064
1902-07-16,93.0,92.9171621916171
1902-08-16,86.8,86.82064393558603
1902-09-16,84.0,83.99151521942632
1902-10-16,93.0,92.99958999949605
1902-11-16,87.0,86.99738811966763
1902-12-16,89.89999999999999,86.88090281191015
1903-01-16,93.0,91.96056777188755
1903-02-15,100.8000028,99.18608424897455
1903-03-16,139.5,136.8522094743847
1903-04-16,147.0,143.06508388721474
1903-05-16,114.7,115.80723953894935
1903-06-16,93.000003,95.6862000185833
1903-07-16,93.0,92.24121076823182
1903-08-16,86.8,87.0124132561033
1903-09-16,81.0,83.93866072678271
1903-10-16,89.89999999999999,92.17007725572103
1903-11-16,84.0,86.35858402058574
1903-12-16,74.39999999999999,87.86388757563924
1904-01-16,86.8,88.67390720854902
1904-02-15,101.5,99.58532667416654
1904-03-16,136.4,138.26393751287802
1904-04-16,141.000009,143.93802502104867
1904-05-16,114.7,113.87045210018287
1904-06-16,93.000003,94.94947358769147
1904-07-16,93.0,92.44939133621273
1904-08-16,89.89999999999999,86.95420507800009
1904-09-16,87.0,83.5461753839082
1904-10-16,96.1000031,92.64656157174012
1904-11-16,87.0,86.6892590230865
1904-12-16,83.7,82.53392331192728
1905-01-16,93.0,90.44465095110027
1905-02-15,106.4,101.2547057096895
1905-03-16,136.4,138.50513185360487
1905-04-16,144.0,142.3470001463115
1905-05-16,114.7,115.16496565762537
1905-06-16,93.000003,94.15084071032489
1905-07-16,93.0,92.6747894212655
1905-08-16,89.89999999999999,88.00913368077263
1905-09-16,87.0,84.97932443955965
1905-10-16,96.1000031,94.03078324015235
1905-11-16,90.0,86.94744615083108
1905-12-16,93.0,84.61462717445796
1906-01-16,96.1000031,93.70861629553946
1906-02-15,106.4,102.98956580164639
1906-03-16,136.4,137.87652414250257
1906-04-16,147.0,143.07404624068164
1906-05-16,117.8,115.80590986140845
1906-06-16,93.000003,94.57046160442042
1906-07-16,93.0,92.55667088250816
1906-08-16,89.89999999999999,88.46552122305764
1906-09-16,87.0,85.39565206776483
1906-10-16,93.0,94.47657211106844
1906-11-16,87.0,87.04755995429042
1906-12-16,86.8,86.69305120716712
1907-01-16,93.0,92.65898381469914
1907-02-15,103.6,103.18160882023778
1907-03-16,136.4,136.93623486055134
1907-04-16,141.000009,144.32355259962122
1907-05-16,114.7,114.6805814300908
1907-06-16,93.000003,93.82399141285836
1907-07-16,93.0,92.76721387665825
1907-08-16,86.8,88.69974265847434
1907-09-16,87.0,84.83390597933048
1907-10-16,93.0,94.10757309173962
1907-11-16,90.0,86.74053844616193
1907-12-16,83.7,86.97257933549552
1908-01-16,93.0,91.4477808059321
1908-02-15,104.4000029,103.3087169189054
1908-03-16,136.4,137.0542388285849
1908-04-16,144.0,143.04750046204293
1908-05-16,114.7,115.39425741702308
1908-06-16,93.000003,93.48257237135114
1908-07-16,93.0,92.86354513072204
1908-08-16,86.8,88.02382226685233
1908-09-16,87.0,85.30381385494647
1908-10-16,93.0,93.88996221453415
1908-11-16,84.0,87.63057043075541
1908-12-16,86.8,84.2919813052896
1909-01-16,93.0,93.1612912927849
1909-02-15,103.6,103.15635261196017
1909-03-16,136.4,136.81638609594344
1909-04-16,141.000009,143.560821774602
1909-05-16,114.7,114.3359499024729
1909-06-16,93.000003,93.67268449915456
1909-07-16,93.0,92.81002116278378
1909-08-16,86.8,87.84978851806488
1909-09-16,87.0,85.56845447080413
1909-10-16,96.1000031,93.74965698244615
1909-11-16,87.0,87.27725635143052
1909-12-16,83.7,85.80754454640166
1910-01-16,93.0,91.95205352793212
1910-02-15,100.8000028,103.47090005334863
