time,actual_spei,predicted_spei
1901-01-16,99.2,0.0
1901-02-15,109.2,0.0013341698278777471
1901-03-16,148.79999999999998,0.0014686448107003522
1901-04-16,159.0,0.0020012349899448116
1901-05-16,124.0,0.002138410611729759
1901-06-16,99.0,0.0016676835250388018
1901-07-16,99.2,0.0013314575404309236
1901-08-16,93.0,0.0013341519209570103
1901-09-16,87.0,0.0012507662704620624
1901-10-16,96.1000031,0.0011700716362070581
1901-11-16,87.0,0.0012924613260473425
1901-12-16,86.8,0.0005803732345238609
1902-01-16,93.0,99.19837296866149
1902-02-15,103.6,107.49235320946079
1902-03-16,148.79999999999998,147.63781277492163
1902-04-16,159.0,159.34283991644864
1902-05-16,120.9,123.89309435323338
1902-06-16,99.0,98.09997456381669
1902-07-16,102.3,99.46631263973464
1902-08-16,93.0,93.84569458288236
1902-09-16,87.0,86.7436697221754
1902-10-16,96.1000031,96.17367334735401
1902-11-16,90.0,86.9749555714267
1902-12-16,89.89999999999999,88.3053439511698
1903-01-16,96.1000031,96.13013429433028
1903-02-15,109.2,106.06426556346167
1903-03-16,151.9,149.73531617453605
1903-04-16,162.0,159.6455635011914
1903-05-16,124.0,122.97316225631032
1903-06-16,96.0,99.30567985124287
1903-07-16,102.3,99.93776995377199
1903-08-16,93.0,93.70587995224197
1903-09-16,87.0,86.78690628696046
1903-10-16,93.0,96.16212153997789
1903-11-16,84.0,87.725139447637
1903-12-16,77.5,87.75706812565694
1904-01-16,89.89999999999999,93.36916068677147
1904-02-15,110.2,106.63420846675525
1904-03-16,148.79999999999998,151.1821985264106
1904-04-16,156.000009,159.5586908959164
1904-05-16,120.9,122.08386311303951
1904-06-16,96.0,97.36995665558699
1904-07-16,99.2,100.95357474763887
1904-08-16,96.1000031,92.47355234685196
1904-09-16,90.0,88.08516507354425
1904-10-16,96.1000031,95.35582397921539
1904-11-16,87.0,86.7688867805531
1904-12-16,83.7,84.14652937232644
1905-01-16,96.1000031,93.82639099206293
1905-02-15,112.0,109.08315472268859
1905-03-16,148.79999999999998,150.32858368363893
1905-04-16,159.0,158.10668263550883
1905-05-16,124.0,122.52452309732563
1905-06-16,99.0,97.73625577176516
1905-07-16,102.3,100.87100892920407
1905-08-16,96.1000031,94.53220428119792
1905-09-16,90.0,88.53817102474318
