time,actual_spei,predicted_spei
1901-01-16,102.3,0.013294984793246362
1901-02-15,109.2,0.014992003259555747
1901-03-16,136.4,0.016424383777677187
1901-04-16,138.0,0.018015242930684558
1901-05-16,114.7,0.01927461582495375
1901-06-16,102.0,0.01983476564034098
1901-07-16,102.3,0.019982694091361414
1901-08-16,96.1000031,0.019971598248606816
1901-09-16,90.0,0.01968158494325371
1901-10-16,99.2,0.019132622055703166
1901-11-16,99.0,0.018584164518288766
1901-12-16,99.2,0.017784428255060682
1902-01-16,99.2,102.31553900525141
1902-02-15,100.8000028,108.03947203944603
1902-03-16,133.29999999999998,133.25123215586532
1902-04-16,138.0,135.57007500038424
1902-05-16,114.7,113.46915415329208
1902-06-16,105.0,101.40832493316219
1902-07-16,102.3,102.98179508728593
1902-08-16,96.1000031,96.60057768524499
1902-09-16,90.0,90.51165424541304
1902-10-16,99.2,99.757401228039
1902-11-16,96.0,99.63266142559665
1902-12-16,105.4,99.11347250032587
1903-01-16,102.3,101.42405365162803
1903-02-15,106.4,105.78037479261845
1903-03-16,136.4,135.73449696814473
1903-04-16,141.000009,138.99102636256487
1903-05-16,117.8,116.1746738011537
1903-06-16,99.0,105.26308245136786
1903-07-16,102.3,101.97183439077371
1903-08-16,93.0,96.1053555573447
1903-09-16,87.0,89.17163132310749
1903-10-16,96.1000031,98.01694147372808
1903-11-16,93.000003,96.09041084901409
1903-12-16,80.6000031,100.42638706252893
1904-01-16,96.1000031,94.11075266445913
1904-02-15,107.3,100.31441526644146
1904-03-16,133.29999999999998,133.07358326480198
1904-04-16,135.0,137.0311022691304
1904-05-16,114.7,113.48620874923431
1904-06-16,102.0,100.4867686742865
1904-07-16,102.3,101.51908479220299
1904-08-16,96.1000031,94.65263770400924
1904-09-16,90.0,89.1415519203387
1904-10-16,102.3,98.60713666615162
1904-11-16,96.0,97.54154659717368
1904-12-16,96.1000031,95.88491857848167
1905-01-16,102.3,100.4771292151848
1905-02-15,112.0,106.9868558473252
1905-03-16,136.4,137.2149916189239
1905-04-16,141.000009,139.69810439374893
1905-05-16,114.7,117.38440983613874
1905-06-16,102.0,102.81732783280083
1905-07-16,102.3,102.8565143144116
1905-08-16,99.2,95.68806981648245
1905-09-16,90.0,90.66275558033952
1905-10-16,102.3,100.2315713058682
1905-11-16,102.0,97.5127519910565
1905-12-16,108.5,97.91144235144012
1906-01-16,108.5,105.49094960149333
1906-02-15,114.79999999999998,112.29650196745403
1906-03-16,136.4,140.19014503234567
1906-04-16,141.000009,141.7518974005919
1906-05-16,120.9,117.84711906993327
1906-06-16,102.0,105.09466648982091
1906-07-16,102.3,103.99455767737285
1906-08-16,99.2,97.17006449958417
1906-09-16,93.000003,90.93160330086552
1906-10-16,99.2,101.79037678587436
1906-11-16,96.0,98.10219682814675
1906-12-16,102.3,98.24584953456197
1907-01-16,102.3,103.2559678501943
1907-02-15,109.2,109.42950999172743
1907-03-16,133.29999999999998,136.02375385673264
1907-04-16,138.0,138.80258734362744
1907-05-16,114.7,115.94854581955366
1907-06-16,102.0,101.30119203220252
1907-07-16,102.3,101.95838267721503
1907-08-16,96.1000031,96.53224130612531
1907-09-16,90.0,89.7945529961132
1907-10-16,99.2,99.60952292867921
1907-11-16,99.0,96.79716408196673
1907-12-16,96.1000031,99.35320644976022
1908-01-16,102.3,101.37364480214784
1908-02-15,113.1,108.55504673789231
1908-03-16,133.29999999999998,136.24641043182416
1908-04-16,138.0,138.95697882757196
1908-05-16,114.7,115.91262813945997
1908-06-16,102.0,101.51886695053427
1908-07-16,102.3,102.07612616947658
1908-08-16,96.1000031,96.49753822541545
1908-09-16,90.0,89.85088721188072
1908-10-16,99.2,99.55520949366239
1908-11-16,96.0,97.1700644960714
1908-12-16,99.2,97.92597849270183
1909-01-16,102.3,102.00936199108286
1909-02-15,109.2,109.44801813959445
1909-03-16,133.29999999999998,134.7564106359729
1909-04-16,138.0,138.30936151331704
1909-05-16,114.7,115.43392400127071
1909-06-16,102.0,101.41948727411837
1909-07-16,102.3,102.01040819340236
1909-08-16,96.1000031,96.38063917724304
1909-09-16,90.0,89.84220952780565
1909-10-16,102.3,99.48523334661722
1909-11-16,96.0,97.9106438003166
1909-12-16,96.1000031,98.57394275054575
1910-01-16,102.3,101.39941245841892
1910-02-15,106.4,109.11926336770397
1910-03-16,130.2000093,133.5421722522645
1910-04-16,138.0,136.825972029595
1910-05-16,114.7,114.57112203405968
1910-06-16,102.0,101.05547813513026
1910-07-16,102.3,101.79058438414194
1910-08-16,96.1000031,96.18993046216717
1910-09-16,90.0,89.77834597275933
1910-10-16,99.2,99.83516288352091
1910-11-16,99.0,96.69117084597144
1910-12-16,96.1000031,98.65143137229038
1911-01-16,99.2,101.68616101035009
1911-02-15,106.4,107.92828996987502
1911-03-16,133.29999999999998,132.69846035641018
1911-04-16,138.0,137.67702368134323
1911-05-16,114.7,114.91217822000363
1911-06-16,102.0,101.37571628002952
1911-07-16,102.3,101.97624451381213
1911-08-16,96.1000031,96.25054787990709
1911-09-16,90.0,89.8541684802443
1911-10-16,102.3,99.7812370442459
1911-11-16,102.0,97.94744003607296
1911-12-16,105.4,99.68196085284991
1912-01-16,102.3,104.85700113278378
1912-02-15,113.1,110.45699528810857
1912-03-16,136.4,136.30068603525828
1912-04-16,138.0,140.53715574342897
1912-05-16,120.9,116.46311939569424
1912-06-16,102.0,104.24248213135003
1912-07-16,102.3,103.48742192659617
1912-08-16,96.1000031,97.1007752974541
1912-09-16,90.0,90.38734118356456
1912-10-16,99.2,100.4076507298298
1912-11-16,96.0,97.71960425028658
1912-12-16,99.2,98.26998634281769
1913-01-16,99.2,101.59737193030762
1913-02-15,109.2,108.29643415338245
1913-03-16,133.29999999999998,133.76865304887482
1913-04-16,138.0,137.90822916178948
1913-05-16,114.7,115.7327305056984
1913-06-16,102.0,101.35995537811215
1913-07-16,99.2,101.98153767642044
1913-08-16,96.1000031,95.24980929928402
1913-09-16,90.0,89.41035774222175
1913-10-16,99.2,99.71231036182273
1913-11-16,96.0,97.18739475557459
1913-12-16,99.2,98.19838939386638
1914-01-16,99.2,101.1999790666926
1914-02-15,109.2,108.34202124793684
1914-03-16,133.29999999999998,133.67741603329242
1914-04-16,138.0,137.90055638520803
1914-05-16,117.8,115.59996655500413
1914-06-16,102.0,102.36025480487966
