time,actual_spei,predicted_spei
1901-01-16,111.6000031,-0.009808608508068115
1901-02-15,123.20000000000002,-0.0077986564466710085
1901-03-16,151.9,-0.0061326641934657915
1901-04-16,150.0,-0.004083589871737051
1901-05-16,120.9,-0.002576607219823616
1901-06-16,99.0,-0.0017986882575730004
1901-07-16,102.3,-0.001635085020034825
1901-08-16,96.1000031,-0.0015442186044868677
1901-09-16,84.0,-0.0017511631020284872
1901-10-16,93.0,-0.00234610535310217
1901-11-16,99.0,-0.00283115081503028
1901-12-16,105.4,-0.003523389169011394
1902-01-16,108.5,111.59433311258118
1902-02-15,109.2,122.04838959224215
1902-03-16,155.0,147.0358400383627
1902-04-16,150.0,148.94365923583683
1902-05-16,117.8,119.3732799932893
1902-06-16,99.0,97.92560954875447
1902-07-16,99.2,101.56297065660611
1902-08-16,93.0,95.02151409925231
1902-09-16,87.0,82.86127266682017
1902-10-16,96.1000031,93.36360674352184
1902-11-16,93.000003,100.2572920598125
1902-12-16,108.5,104.48172512474534
1903-01-16,108.5,109.8202376971433
1903-02-15,117.6000084,114.5141134297761
1903-03-16,158.1,154.2340450982326
1903-04-16,156.000009,151.259763803718
1903-05-16,117.8,121.81898286439424
1903-06-16,96.0,99.87201615697332
1903-07-16,99.2,100.8226252521821
1903-08-16,93.0,94.10350733081165
1903-09-16,81.0,85.41809042233868
1903-10-16,89.89999999999999,93.22966061170744
1903-11-16,93.000003,93.90677905277795
1903-12-16,83.7,105.34587411467966
1904-01-16,105.4,101.64781796429135
1904-02-15,121.8000087,112.53783319082595
1904-03-16,155.0,153.0688705739592
1904-04-16,147.0,151.2076055723262
1904-05-16,117.8,116.1432653154064
1904-06-16,96.0,96.37918491656292
1904-07-16,99.2,98.49722240347037
1904-08-16,93.0,93.02980277859506
1904-09-16,87.0,82.59361508872652
1904-10-16,93.0,93.20667282661155
1904-11-16,96.0,95.097495420721
1904-12-16,102.3,97.89659833482696
1905-01-16,108.5,109.51180250160499
1905-02-15,120.4,119.48183253516025
1905-03-16,155.0,156.16350426427456
1905-04-16,150.0,150.8086029735941
