time,actual_spei,predicted_spei
1901-01-16,124.0,0.0
1901-02-15,126.0,0.002101215722142115
1901-03-16,136.4,0.004758942107498474
1901-04-16,117.0,0.0067955113703366335
1901-05-16,99.2,0.008391377771859304
1901-06-16,96.0,0.009102645179863006
1901-07-16,99.2,0.00950557389253321
1901-08-16,102.3,0.009730666102730684
1901-09-16,90.0,0.00975665824845716
1901-10-16,89.89999999999999,0.009430927408745335
1901-11-16,84.0,0.008590402319638996
1901-12-16,99.2,0.00790925660277101
1902-01-16,117.8,124.00322748323973
1902-02-15,112.0,124.82345706230669
1902-03-16,139.5,133.00047071774344
1902-04-16,120.0,114.08429267027594
1902-05-16,99.2,98.45649184631111
1902-06-16,96.0,95.62554833420157
1902-07-16,99.2,99.1280709829572
1902-08-16,99.2,102.45649669275778
1902-09-16,90.0,89.95874437909676
1902-10-16,89.89999999999999,89.86026734209315
1902-11-16,81.0,84.34934158615911
1902-12-16,105.4,99.46215888618974
1903-01-16,120.9,120.30443824990341
1903-02-15,123.20000000000002,118.80777328744666
1903-03-16,142.6,138.8104168339201
1903-04-16,123.0,120.31319823189342
1903-05-16,99.2,101.24553239936131
1903-06-16,93.000003,97.82052396805271
1903-07-16,99.2,100.01258014890219
1903-08-16,99.2,101.05003801947561
1903-09-16,87.0,90.27914798159685
1903-10-16,86.8,89.62921775888917
1903-11-16,81.0,81.69196692351298
1903-12-16,77.5,101.78562324292002
1904-01-16,114.7,116.92471875847318
1904-02-15,124.7,114.90169512576153
1904-03-16,136.4,136.60756543050832
1904-04-16,117.0,117.9091693615837
1904-05-16,99.2,96.74394355020635
1904-06-16,96.0,93.0226399183355
1904-07-16,99.2,98.22191344210266
1904-08-16,102.3,99.62778467360373
1904-09-16,90.0,88.78233716104427
1904-10-16,89.89999999999999,89.1061563876997
1904-11-16,81.0,82.51498181868371
1904-12-16,96.1000031,92.97748197113282
1905-01-16,120.9,119.23706072506793
1905-02-15,126.0,122.74462941902958
1905-03-16,139.5,139.78516222899918
1905-04-16,120.0,120.47598059756127
1905-05-16,99.2,100.29193724535676
1905-06-16,96.0,96.21477844784971
1905-07-16,99.2,99.92156301977631
1905-08-16,102.3,101.52788424988287
1905-09-16,93.000003,89.94524080419703
1905-10-16,89.89999999999999,90.31752843165687
1905-11-16,84.0,82.92392389090028
1905-12-16,105.4,95.6822902332595
1906-01-16,124.0,121.9983743896463
1906-02-15,126.0,126.00838320890547
1906-03-16,139.5,141.5830388755606
1906-04-16,120.0,121.67545564399803
1906-05-16,105.4,100.79298454317069
1906-06-16,96.0,97.51052157432181
1906-07-16,99.2,101.29300971630433
1906-08-16,102.3,102.52731153282252
1906-09-16,93.000003,91.47816532290646
1906-10-16,89.89999999999999,90.61257764838852
1906-11-16,84.0,83.6029907307248
1906-12-16,102.3,98.5600836987208
1907-01-16,120.9,122.19202469609314
1907-02-15,123.20000000000002,124.95838938692373
1907-03-16,136.4,139.84496001796435
1907-04-16,117.0,119.79258865540282
1907-05-16,99.2,100.40506365011434
1907-06-16,96.0,94.92956514082094
1907-07-16,99.2,98.7250592813947
1907-08-16,99.2,101.22126735871474
1907-09-16,93.000003,90.40688369563017
1907-10-16,89.89999999999999,89.23464761222696
1907-11-16,84.0,82.93348779158107
1907-12-16,96.1000031,98.61804833514708
1908-01-16,117.8,120.56678825910217
1908-02-15,127.6,122.64096525015708
1908-03-16,136.4,138.3069829889931
1908-04-16,120.0,119.07727110760094
1908-05-16,99.2,100.08844197017679
1908-06-16,96.0,95.73652529441243
1908-07-16,96.1000031,99.11496952929905
1908-08-16,99.2,100.49481450635993
1908-09-16,90.0,90.50830202456508
1908-10-16,89.89999999999999,88.8132616845491
1908-11-16,81.0,82.41463334882087
1908-12-16,99.2,97.03147715309949
1909-01-16,120.9,119.47050245836331
1909-02-15,123.20000000000002,124.42647750366983
1909-03-16,136.4,137.8745218075662
1909-04-16,117.0,118.8587951649661
1909-05-16,99.2,99.32094114602083
1909-06-16,96.0,94.96812707875951
1909-07-16,96.1000031,97.97200961351734
1909-08-16,99.2,99.92647768297863
1909-09-16,90.0,90.06843443692777
1909-10-16,89.89999999999999,88.88920308317134
1909-11-16,81.0,81.92617343484017
1909-12-16,96.1000031,97.57985971620674
1910-01-16,120.9,119.4450959874905
1910-02-15,123.20000000000002,123.30697949240036
1910-03-16,133.29999999999998,137.2912166282638
1910-04-16,117.0,117.69210472395805
1910-05-16,99.2,98.566114505126
1910-06-16,96.0,94.77933249681355
1910-07-16,99.2,97.32055609409004
1910-08-16,99.2,100.01668186022542
1910-09-16,90.0,90.50901050771819
1910-10-16,86.8,89.26697510320604
1910-11-16,84.0,81.52301540739732
1910-12-16,96.1000031,97.06619254728768
1911-01-16,117.8,120.0825915953441
1911-02-15,123.20000000000002,122.99278252570959
1911-03-16,139.5,135.96920586877448
1911-04-16,117.0,118.2257843414804
1911-05-16,99.2,99.70582901475642
1911-06-16,96.0,95.48002794298438
1911-07-16,99.2,98.24563167755038
1911-08-16,99.2,100.11255986511945
1911-09-16,90.0,90.5872751733129
1911-10-16,89.89999999999999,88.78701064367009
1911-11-16,84.0,82.64590342382172
1911-12-16,102.3,97.56370378621665
1912-01-16,120.9,120.68867041434788
1912-02-15,130.5,124.94094859930676
1912-03-16,139.5,139.2950169914997
1912-04-16,120.0,120.312102080418
1912-05-16,102.3,101.32504764518667
1912-06-16,96.0,97.60231837648813
1912-07-16,99.2,99.95287595451241
1912-08-16,99.2,100.97970600037459
1912-09-16,90.0,91.22299273638791
1912-10-16,89.89999999999999,89.65407153530387
1912-11-16,84.0,83.2101627360648
1912-12-16,102.3,98.92649117869473
1913-01-16,120.9,121.00770421220238
1913-02-15,126.0,126.30387962107325
1913-03-16,139.5,138.66285354946405
1913-04-16,117.0,119.48896485467264
1913-05-16,99.2,100.76962423558045
1913-06-16,96.0,95.87998684101385
1913-07-16,99.2,98.65582842443877
1913-08-16,102.3,99.92018897983176
1913-09-16,90.0,90.88457003852041
1913-10-16,89.89999999999999,89.91013110181638
1913-11-16,84.0,83.37800477434239
1913-12-16,102.3,99.57041058950276
1914-01-16,120.9,121.01210566803384
1914-02-15,126.0,126.03711867386045
1914-03-16,139.5,138.861846311455
1914-04-16,117.0,118.96154877788565
1914-05-16,99.2,100.38834881637447
1914-06-16,96.0,95.98133470627057
1914-07-16,99.2,98.81398345931235
1914-08-16,102.3,100.5300427080693
1914-09-16,93.000003,90.7405762548634
1914-10-16,89.89999999999999,90.30971341971893
1914-11-16,87.0,84.06060524252803
1914-12-16,102.3,100.7344795099733
1915-01-16,120.9,121.81345754086506
1915-02-15,126.0,126.47824506030831
1915-03-16,139.5,139.32916763017656
1915-04-16,120.0,118.8584789458795
1915-05-16,99.2,100.7693851776201
1915-06-16,96.0,96.67037892910706
1915-07-16,99.2,99.24261705080745
1915-08-16,102.3,101.12631081447101
1915-09-16,93.000003,91.4723603897275
1915-10-16,89.89999999999999,90.36060314022755
1915-11-16,84.0,84.7843088936107
1915-12-16,99.2,100.62575967057882
1916-01-16,117.8,120.66230592929315
1916-02-15,127.6,125.10291875288294
1916-03-16,139.5,138.4470471472504
1916-04-16,120.0,118.81647564896559
1916-05-16,99.2,100.10744919494626
1916-06-16,96.0,96.30758745901935
1916-07-16,96.1000031,99.05158903239432
1916-08-16,99.2,100.77934424748531
1916-09-16,93.000003,90.61854712981079
1916-10-16,89.89999999999999,89.33297661838678
1916-11-16,84.0,83.90041821418774
1916-12-16,99.2,99.80503248946796
1917-01-16,117.8,119.77244889423704
1917-02-15,123.20000000000002,125.46599368267528
1917-03-16,136.4,137.92598829601422
1917-04-16,117.0,117.65991115695326
1917-05-16,96.1000031,98.4788839531604
1917-06-16,96.0,94.56285510930624
1917-07-16,99.2,97.00749861378692
1917-08-16,99.2,99.9149186976408
1917-09-16,90.0,91.02250152130661
1917-10-16,89.89999999999999,88.91812384435
1917-11-16,84.0,83.31948936485853
1917-12-16,99.2,99.3868092658239
1918-01-16,114.7,119.17551365006247
1918-02-15,117.6000084,124.25551878022657
1918-03-16,136.4,136.05034314308298
1918-04-16,117.0,116.00586676785991
