time,actual_spei,predicted_spei
1901-01-16,108.5,0.00513861147135101
1901-02-15,114.79999999999998,0.007678893962755154
1901-03-16,148.79999999999998,0.008913740687724091
1901-04-16,147.0,0.01023750304988277
1901-05-16,120.9,0.010759539736710483
1901-06-16,105.0,0.010365720501323401
1901-07-16,102.3,0.009810254309520199
1901-08-16,96.1000031,0.009475272529028021
1901-09-16,90.0,0.00910751557956172
1901-10-16,99.2,0.008622427501073927
1901-11-16,102.0,0.008198651176868103
1901-12-16,102.3,0.0070752203251935675
1902-01-16,105.4,108.50424850090405
1902-02-15,103.6,113.47099656276781
1902-03-16,148.79999999999998,144.00178152294845
1902-04-16,147.0,146.99880391930887
1902-05-16,117.8,120.90023732045817
1902-06-16,105.0,103.67478421845928
1902-07-16,105.4,102.30653123826009
1902-08-16,96.1000031,97.44369189314877
1902-09-16,90.0,90.03837897953079
1902-10-16,102.3,99.28997374446999
1902-11-16,96.0,103.53114862225674
1902-12-16,108.5,100.3069140019149
1903-01-16,105.4,108.78923363276363
1903-02-15,112.0,108.08083273897574
1903-03-16,148.79999999999998,150.22304079119587
1903-04-16,150.0,147.0021299152957
1903-05-16,120.9,120.49414770218048
1903-06-16,102.0,105.72966380463585
1903-07-16,105.4,102.71604734719148
1903-08-16,96.1000031,96.71597977167127
1903-09-16,84.0,90.02873904986053
1903-10-16,96.1000031,98.3890392242163
1903-11-16,96.0,96.82018293803455
1903-12-16,80.6000031,104.87597795820798
1904-01-16,102.3,96.2970446666714
1904-02-15,113.1,108.72851043141831
1904-03-16,145.7000093,149.9344751074931
1904-04-16,144.0,146.8973694774476
1904-05-16,117.8,118.21158255429968
1904-06-16,102.0,102.83737692044647
1904-07-16,102.3,103.69430063370756
1904-08-16,99.2,95.19578983217117
1904-09-16,90.0,88.91616415645845
1904-10-16,102.3,99.93402173243666
1904-11-16,99.0,99.47456210447652
1904-12-16,102.3,96.065015969314
1905-01-16,105.4,107.80481793244944
1905-02-15,117.6000084,111.36475655386221
1905-03-16,148.79999999999998,150.4964262755069
1905-04-16,147.0,147.10373022041696
1905-05-16,120.9,119.35059896914103
1905-06-16,102.0,104.06861268413452
1905-07-16,105.4,103.08426477851611
1905-08-16,99.2,97.90798532605277
1905-09-16,90.0,89.58554261497808
1905-10-16,102.3,100.83814367400522
1905-11-16,102.0,99.38557823145455
1905-12-16,111.6000031,100.63513718899362
1906-01-16,111.6000031,110.59979975585021
1906-02-15,117.6000084,115.6005979340157
1906-03-16,148.79999999999998,150.2414405054748
1906-04-16,150.0,147.22557688955962
1906-05-16,124.0,121.11660326674162
1906-06-16,105.0,104.8518076477839
1906-07-16,105.4,105.11898090879589
1906-08-16,99.2,98.06831828185356
1906-09-16,90.0,89.67077063848647
1906-10-16,102.3,101.1374156282245
1906-11-16,99.0,100.16597357015985
1906-12-16,105.4,102.2817116481591
1907-01-16,105.4,108.30001777310129
1907-02-15,114.79999999999998,113.0906113831452
1907-03-16,145.7000093,148.78088964658903
1907-04-16,147.0,146.66206672300413
1907-05-16,117.8,120.5159967949777
1907-06-16,102.0,102.36757998050227
1907-07-16,102.3,103.78022971740062
1907-08-16,96.1000031,96.95116591313318
1907-09-16,90.0,88.40707675540399
1907-10-16,99.2,101.35512764953403
1907-11-16,102.0,98.37972513273216
1907-12-16,99.2,103.73349626239553
1908-01-16,105.4,104.87856618036355
1908-02-15,116.0,113.36292427137761
1908-03-16,145.7000093,148.62923692458807
1908-04-16,147.0,146.5794545879907
1908-05-16,117.8,119.65642881325877
1908-06-16,102.0,102.28061325341035
1908-07-16,102.3,103.38585806200406
1908-08-16,96.1000031,96.66419899397845
1908-09-16,90.0,88.78465726005817
1908-10-16,102.3,100.74183052219796
1908-11-16,99.0,100.6730105777545
1908-12-16,102.3,101.0798041540876
1909-01-16,105.4,106.50989869578478
1909-02-15,114.79999999999998,113.86727968640288
1909-03-16,145.7000093,147.62984831097918
1909-04-16,147.0,146.6460137096271
1909-05-16,117.8,119.3772017245419
1909-06-16,102.0,102.24070423219594
1909-07-16,102.3,103.22368184027182
1909-08-16,96.1000031,96.58129172953193
1909-09-16,90.0,88.97210809007085
1909-10-16,102.3,101.24301305444243
1909-11-16,99.0,100.05785917350283
1909-12-16,102.3,101.63975576894028
1910-01-16,105.4,106.23939788356225
1910-02-15,112.0,113.90160176339106
1910-03-16,142.6,146.20195796564704
1910-04-16,144.0,145.3715278054345
1910-05-16,117.8,117.87054596549238
1910-06-16,102.0,102.20912823344314
1910-07-16,105.4,103.09486275689092
1910-08-16,96.1000031,97.84308044849432
1910-09-16,87.0,89.12129465599375
1910-10-16,99.2,100.11179542612707
1910-11-16,102.0,98.58325926175509
1910-12-16,99.2,103.02159380385672
1911-01-16,105.4,104.80557226095489
1911-02-15,112.0,113.41074261580407
1911-03-16,145.7000093,145.5567149650354
1911-04-16,147.0,146.3751004126186
1911-05-16,117.8,119.25678038803959
1911-06-16,102.0,102.18351255014157
1911-07-16,102.3,103.67104708086876
1911-08-16,99.2,96.17029611354953
1911-09-16,90.0,89.91148434163894
1911-10-16,102.3,101.12288597733496
1911-11-16,105.0,100.74125318998492
1911-12-16,108.5,103.42237230924374
1912-01-16,105.4,108.9692974224362
1912-02-15,118.9,113.2298883866947
1912-03-16,148.79999999999998,148.794393259011
1912-04-16,147.0,147.92769597052657
1912-05-16,124.0,118.96160290783762
1912-06-16,105.0,104.8174953290714
1912-07-16,102.3,104.51872102222391
1912-08-16,96.1000031,96.94053809102097
1912-09-16,90.0,88.73919442376
1912-10-16,99.2,101.43192399049794
1912-11-16,99.0,100.11192522564473
1912-12-16,102.3,102.19445236163905
1913-01-16,105.4,105.52918680571446
1913-02-15,114.79999999999998,114.52937063103725
1913-03-16,145.7000093,147.05418718939768
1913-04-16,147.0,146.3738866146589
1913-05-16,117.8,120.12240529496658
1913-06-16,102.0,102.21711454371743
1913-07-16,102.3,102.84856152718812
1913-08-16,96.1000031,96.57585630018193
1913-09-16,90.0,89.01284593440474
1913-10-16,99.2,100.89186975902875
1913-11-16,99.0,99.58059327234695
1913-12-16,102.3,101.90461372742216
1914-01-16,102.3,105.7399151266218
1914-02-15,114.79999999999998,112.89204532253329
1914-03-16,145.7000093,146.7769470150106
1914-04-16,147.0,146.56554932572953
1914-05-16,120.9,119.31660054603623
1914-06-16,102.0,103.49161814659551
1914-07-16,102.3,102.89214587629444
1914-08-16,96.1000031,96.52010548558293
1914-09-16,90.0,89.13720083069296
1914-10-16,99.2,100.68696150608687
1914-11-16,102.0,99.51309077460938
1914-12-16,105.4,103.24315313659564
1915-01-16,105.4,106.39009495685328
1915-02-15,117.6000084,114.56445192980195
1915-03-16,145.7000093,147.84881858100405
1915-04-16,147.0,146.62065425554783
1915-05-16,117.8,119.77172455177681
1915-06-16,105.0,101.87482043415419
1915-07-16,102.3,104.10815008452788
1915-08-16,96.1000031,96.47210565853464
1915-09-16,90.0,89.24397002877832
1915-10-16,99.2,100.51022171290674
1915-11-16,99.0,100.06870280961623
1915-12-16,99.2,102.37457430021976
1916-01-16,102.3,103.77128535596866
1916-02-15,116.0,113.72437144061057
1916-03-16,145.7000093,146.80989154616083
1916-04-16,147.0,146.66841592504272
