time,actual_spei,predicted_spei
1901-01-16,99.2,0.0
1901-02-15,117.6000084,0.0013628260290718733
1901-03-16,161.2000093,0.0016155896693755391
1901-04-16,168.0,0.0022145702301862597
1901-05-16,127.1,0.002307981399731178
1901-06-16,99.0,0.0017460891426471768
1901-07-16,99.2,0.0013600544081436084
1901-08-16,96.1000031,0.0013628073446763768
1901-09-16,87.0,0.0013202190360278626
1901-10-16,89.89999999999999,0.0011952022713988275
1901-11-16,87.0,0.0012350446691927293
1901-12-16,86.8,0.0006205368571320312
1902-01-16,96.1000031,99.19847040858998
1902-02-15,109.2,116.72358895109893
1902-03-16,161.2000093,158.89404264882097
1902-04-16,165.0,168.7054008078373
1902-05-16,120.9,125.95331294351895
1902-06-16,96.0,97.43841157429665
1902-07-16,99.2,98.7532802619354
1902-08-16,93.0,96.23470035215004
1902-09-16,87.0,85.99967058704105
1902-10-16,89.89999999999999,90.20560955989396
1902-11-16,87.0,86.90294632413078
1902-12-16,89.89999999999999,86.88840566768783
1903-01-16,96.1000031,98.18236600004263
1903-02-15,114.79999999999998,112.10764160876312
1903-03-16,164.29999999999998,162.02622423873254
1903-04-16,171.000009,166.96320669321776
1903-05-16,124.0,124.75687994011719
1903-06-16,93.000003,97.02976654685456
1903-07-16,99.2,97.9555733561817
1903-08-16,93.0,94.68922730031338
1903-09-16,84.0,86.47747900295806
1903-10-16,86.8,89.1344123558032
1903-11-16,84.0,86.27854879055751
1903-12-16,77.5,87.99027259484998
1904-01-16,93.0,94.01644672514591
1904-02-15,116.0,113.88358641728564
1904-03-16,161.2000093,163.26253739592335
1904-04-16,162.0,167.9687313317992
1904-05-16,120.9,122.27479634378089
1904-06-16,96.0,95.08124003487232
1904-07-16,99.2,99.48208082597155
1904-08-16,96.1000031,93.81415129998237
1904-09-16,87.0,86.33701939095612
1904-10-16,93.0,88.69102641502718
1904-11-16,84.0,86.96089900637246
1904-12-16,86.8,82.59378786415122
1905-01-16,96.1000031,96.80570195710814
1905-02-15,117.6000084,114.59685160941838
1905-03-16,161.2000093,162.73722481738628
1905-04-16,165.0,165.1943732342008
1905-05-16,120.9,122.81281112031553
1905-06-16,96.0,95.47451745680263
1905-07-16,102.3,99.36110998846124
1905-08-16,96.1000031,95.8000812412821
1905-09-16,87.0,86.49843784758764
