time,actual_spei,predicted_spei
1901-01-16,102.3,0.0
1901-02-15,114.79999999999998,0.0015422012325165438
1901-03-16,145.7000093,0.002452647482221914
1901-04-16,147.0,0.0035949506205096154
1901-05-16,114.7,0.004370528313918452
1901-06-16,90.0,0.0044802996413370174
1901-07-16,89.89999999999999,0.004318013866783347
1901-08-16,83.7,0.0042443825869042
1901-09-16,81.0,0.00400451295617579
1901-10-16,89.89999999999999,0.0036973569631786147
1901-11-16,93.000003,0.0034734753028197777
1901-12-16,99.2,0.00284181822759522
1902-01-16,102.3,102.30077738756276
1902-02-15,112.0,114.79807183632258
1902-03-16,148.79999999999998,144.82544023638607
1902-04-16,150.0,147.8664912047844
1902-05-16,111.6000031,115.54621871639829
1902-06-16,87.0,89.22284540515534
1902-07-16,89.89999999999999,89.10415752127965
1902-08-16,80.6000031,83.57222812788692
1902-09-16,81.0,79.88064279546427
1902-10-16,93.0,89.70477446492019
1902-11-16,90.0,93.69052140869191
1902-12-16,99.2,98.17646144004723
1903-01-16,102.3,102.25437516913081
1903-02-15,114.79999999999998,113.1411576443325
1903-03-16,148.79999999999998,147.77405415707972
1903-04-16,150.0,149.05634820446028
1903-05-16,111.6000031,113.53944076675002
1903-06-16,90.0,88.08783746169149
1903-07-16,89.89999999999999,90.51705343031637
1903-08-16,83.7,82.0918842383991
1903-09-16,81.0,81.64713144895214
1903-10-16,89.89999999999999,91.71314202206858
1903-11-16,90.0,91.00847203027337
1903-12-16,93.0,98.80624805033636
1904-01-16,102.3,100.42803337996902
1904-02-15,118.9,113.64214762480843
1904-03-16,148.79999999999998,149.12464753503116
1904-04-16,147.0,149.36350799171208
1904-05-16,111.6000031,111.85990991105592
1904-06-16,87.0,88.81720004768351
1904-07-16,89.89999999999999,89.15529812763306
1904-08-16,83.7,82.56352313790336
1904-09-16,81.0,81.10606941387617
1904-10-16,89.89999999999999,90.76922330728573
1904-11-16,93.000003,90.44207738515864
1904-12-16,99.2,97.1958646469385
1905-01-16,99.2,103.0990520317344
1905-02-15,109.2,114.99892030474626
1905-03-16,148.79999999999998,146.31360244608155
1905-04-16,147.0,148.2430810600037
1905-05-16,111.6000031,111.26210642842756
1905-06-16,87.0,87.8232123364177
1905-07-16,89.89999999999999,89.19838768811528
1905-08-16,80.6000031,82.82085325431318
1905-09-16,81.0,79.96939399337226
1905-10-16,89.89999999999999,90.2439685876871
1905-11-16,93.000003,91.15128867375516
1905-12-16,93.0,97.79245276757018
1906-01-16,99.2,99.61646004440266
1906-02-15,109.2,112.5917218862965
1906-03-16,142.6,146.74651499759474
1906-04-16,147.0,145.54861399762996
1906-05-16,111.6000031,110.9364496070495
1906-06-16,87.0,86.96544554068606
1906-07-16,86.8,89.07842339422106
1906-08-16,80.6000031,80.76343306335593
1906-09-16,81.0,80.0245093650529
1906-10-16,89.89999999999999,89.77074971990625
1906-11-16,93.000003,91.58201617184696
1906-12-16,99.2,95.8873154216171
1907-01-16,102.3,101.27350084928125
1907-02-15,112.0,112.4807801806587
1907-03-16,148.79999999999998,146.5835532033366
1907-04-16,150.0,148.4923516760512
1907-05-16,111.6000031,112.78014279733456
1907-06-16,87.0,87.79233362466194
1907-07-16,86.8,88.94990297672412
1907-08-16,83.7,81.19499417422446
1907-09-16,81.0,81.7079924022803
1907-10-16,89.89999999999999,90.1958510046809
1907-11-16,90.0,92.4802694508871
1907-12-16,99.2,96.38931417893225
1908-01-16,102.3,101.73609946517179
1908-02-15,116.0,112.27686546378803
1908-03-16,148.79999999999998,148.610377713128
1908-04-16,147.0,149.152601379142
1908-05-16,111.6000031,111.67253895074663
1908-06-16,87.0,87.56563351205338
1908-07-16,86.8,88.12783492303107
1908-08-16,83.7,82.04183640530624
1908-09-16,81.0,81.4329067501968
1908-10-16,89.89999999999999,90.07269880837444
1908-11-16,93.000003,91.59620784588414
1908-12-16,99.2,98.30468152381685
1909-01-16,102.3,102.02982138876962
1909-02-15,112.0,113.76069940526882
1909-03-16,148.79999999999998,147.53669444210266
1909-04-16,147.0,148.35084022902845
1909-05-16,111.6000031,111.4604270234238
1909-06-16,87.0,87.25732420961042
1909-07-16,89.89999999999999,87.57651013796972
1909-08-16,80.6000031,83.529697693488
1909-09-16,81.0,80.36928630862565
1909-10-16,89.89999999999999,90.06437170147426
1909-11-16,93.000003,91.9880808128597
1909-12-16,99.2,98.56985660132455
1910-01-16,99.2,102.08389670664383
1910-02-15,114.79999999999998,112.14488010702343
1910-03-16,148.79999999999998,148.72594498231317
1910-04-16,147.0,147.7657363070178
1910-05-16,111.6000031,111.55011339446705
1910-06-16,87.0,87.174489334858
1910-07-16,89.89999999999999,88.39622809559489
1910-08-16,83.7,82.51444996775032
1910-09-16,81.0,81.56700586264617
