time,actual_spei,predicted_spei
1901-01-16,120.9,0.0
1901-02-15,120.4,0.0009025345453736507
1901-03-16,133.29999999999998,0.0016943622474371147
1901-04-16,123.0,0.0024780295608192726
1901-05-16,108.5,0.003070724663182623
1901-06-16,99.0,0.00345195224956974
1901-07-16,102.3,0.00367314179583417
1901-08-16,102.3,0.003839011705592815
1901-09-16,87.0,0.003922376574781667
1901-10-16,93.0,0.003809240295949306
1901-11-16,96.0,0.0036721470282058888
1901-12-16,111.6000031,0.003482920952384919
1902-01-16,114.7,120.901167659387
1902-02-15,109.2,119.36643787076409
1902-03-16,136.4,130.90077507019043
1902-04-16,126.000009,121.63730816681378
1902-05-16,105.4,107.90623455668886
1902-06-16,99.0,98.22701970795232
1902-07-16,99.2,101.79531951740421
1902-08-16,99.2,101.62898815482534
1902-09-16,90.0,86.21557738085953
1902-10-16,96.1000031,92.91135134459877
1902-11-16,93.000003,96.4829502097199
1902-12-16,114.7,111.7805187752834
1903-01-16,117.8,117.53356006790975
1903-02-15,114.79999999999998,114.59127024223284
1903-03-16,139.5,134.84333425075468
1903-04-16,129.0,125.21776980668636
1903-05-16,108.5,108.15902486382987
1903-06-16,96.0,100.24598767780184
1903-07-16,99.2,101.33080019366801
1903-08-16,96.1000031,101.0370783474212
1903-09-16,87.0,88.16839346945578
1903-10-16,89.89999999999999,94.13488818127772
1903-11-16,90.0,93.52747361176557
1903-12-16,93.0,111.86334154575226
1904-01-16,111.6000031,113.73972701435851
1904-02-15,116.0,110.64473413627726
1904-03-16,133.29999999999998,133.4833214605837
1904-04-16,123.0,123.26336907929193
1904-05-16,105.4,104.81044051188536
1904-06-16,96.0,95.56634699197313
1904-07-16,96.1000031,98.06233128332562
1904-08-16,99.2,96.8621192828279
1904-09-16,90.0,86.28927057420442
1904-10-16,96.1000031,91.94769693355515
1904-11-16,93.000003,92.66005517939598
1904-12-16,105.4,105.98294562337162
1905-01-16,114.7,115.52206194004579
1905-02-15,117.6000084,114.49215787810257
1905-03-16,136.4,135.55188941251188
1905-04-16,126.000009,125.34297838577261
1905-05-16,105.4,107.13624102936623
1905-06-16,96.0,97.40329643357836
1905-07-16,102.3,98.87895186694422
1905-08-16,99.2,99.52209912090986
1905-09-16,93.000003,88.91641922785979
1905-10-16,93.0,94.82423457965105
1905-11-16,96.0,93.65926661902739
1905-12-16,114.7,106.9892528815036
1906-01-16,117.8,117.64517968284926
1906-02-15,117.6000084,117.54471521536179
1906-03-16,133.29999999999998,137.59063928093826
1906-04-16,129.0,126.48374819790354
1906-05-16,114.7,107.96413664561638
1906-06-16,99.0,99.47059287221218
1906-07-16,99.2,102.05052242337409
1906-08-16,99.2,100.84651059106947
1906-09-16,90.0,90.99376968519468
1906-10-16,93.0,94.81374727075469
1906-11-16,93.000003,94.54405817520689
1906-12-16,108.5,108.62199272828613
1907-01-16,114.7,116.58881601127565
1907-02-15,114.79999999999998,116.21197707966219
1907-03-16,133.29999999999998,135.17709990418226
1907-04-16,126.000009,125.8261745759608
1907-05-16,102.3,107.99155735124393
1907-06-16,96.0,96.3533471598825
1907-07-16,96.1000031,98.58752427696515
1907-08-16,96.1000031,97.75193073116755
1907-09-16,90.0,88.12844041496184
1907-10-16,93.0,92.32218241643396
1907-11-16,93.000003,92.54556076734222
1907-12-16,105.4,107.27298244483609
1908-01-16,114.7,114.67556365553168
