time,actual_spei,predicted_spei
1901-01-16,108.5,0.0
1901-02-15,109.2,0.0011837169744381643
1901-03-16,142.6,0.001191340944130489
1901-04-16,138.0,0.0015557293121149828
1901-05-16,111.6000031,0.0015055401009098051
1901-06-16,96.0,0.0012175210681951319
1901-07-16,99.2,0.001047330768287869
1901-08-16,89.89999999999999,0.001082244093410451
1901-09-16,90.0,0.0009807822575479542
1901-10-16,102.3,0.0009818743478664457
1901-11-16,102.0,0.0011160652925171072
1901-12-16,99.2,0.0005538337865424634
1902-01-16,105.4,108.4983014896755
1902-02-15,98.0,108.41574571289144
1902-03-16,142.6,139.79324209264394
1902-04-16,135.0,138.75457987454436
1902-05-16,114.7,110.58126047905732
1902-06-16,96.0,97.11070525604396
1902-07-16,99.2,98.89666440211927
1902-08-16,89.89999999999999,89.9792134923461
1902-09-16,90.0,89.97574948464589
1902-10-16,105.4,102.3034771332192
1902-11-16,96.0,102.83421128054935
1902-12-16,105.4,97.34867304992302
1903-01-16,105.4,108.58219787151637
1903-02-15,109.2,102.43949169536931
1903-03-16,145.7000093,144.42394774638842
1903-04-16,141.000009,136.7595271160152
1903-05-16,114.7,114.38099799722875
1903-06-16,93.000003,96.08467160186501
1903-07-16,99.2,98.36431294090696
1903-08-16,86.8,90.12451825744107
1903-09-16,87.0,89.09953139847015
1903-10-16,99.2,103.36679859324275
1903-11-16,93.000003,97.70489861103877
1903-12-16,71.3,101.31587509328031
1904-01-16,102.3,99.01948519113013
1904-02-15,110.2,106.65967016730335
1904-03-16,142.6,144.72884817509467
1904-04-16,135.0,137.64235608243587
1904-05-16,114.7,113.00434187628265
1904-06-16,96.0,95.32189772226343
1904-07-16,99.2,99.38233151696954
1904-08-16,89.89999999999999,88.67629806968402
1904-09-16,93.000003,89.19435452555989
1904-10-16,105.4,103.10127582105346
1904-11-16,99.0,97.38158315081316
1904-12-16,96.1000031,91.15411148782513
1905-01-16,105.4,106.45365552385486
1905-02-15,114.79999999999998,106.6757987794272
1905-03-16,142.6,145.51932690752867
1905-04-16,138.0,136.3163019071805
1905-05-16,114.7,114.42561186724272
1905-06-16,96.0,95.37265125848758
1905-07-16,99.2,99.36887219524127
1905-08-16,89.89999999999999,89.12949253151146
1905-09-16,93.000003,90.41950596244527
1905-10-16,105.4,103.91999943757668
1905-11-16,102.0,98.02183707310924
1905-12-16,108.5,94.38375438417621
1906-01-16,111.6000031,109.07507215734665
1906-02-15,114.79999999999998,109.5295703438631
1906-03-16,142.6,144.5941406082544
1906-04-16,138.0,136.90054454183135
1906-05-16,120.9,114.42288571892342
1906-06-16,96.0,97.19922639174928
1906-07-16,99.2,98.87510520892745
1906-08-16,89.89999999999999,89.4172443004506
