time,actual_spei,predicted_spei
1901-01-16,83.7,0.0
1901-02-15,100.8000028,0.000965468549509125
1901-03-16,139.5,0.001846565672889241
1901-04-16,144.0,0.003034937766428757
1901-05-16,120.9,0.003812139002669108
1901-06-16,99.0,0.004085341193385631
1901-07-16,93.0,0.003917181114520986
1901-08-16,89.89999999999999,0.003597248445619261
1901-09-16,87.0,0.0032228948156396296
1901-10-16,89.89999999999999,0.0027192931620009016
1901-11-16,78.00000299999999,0.0022156114753412504
1901-12-16,74.39999999999999,0.0014037399684580303
1902-01-16,80.6000031,83.69936428751362
1902-02-15,95.2,99.95068298128288
1902-03-16,139.5,137.76472393976852
1902-04-16,144.0,143.10332388401807
1902-05-16,117.8,120.35673966907677
1902-06-16,99.0,98.33972534312711
1902-07-16,93.0,92.73689036263319
1902-08-16,89.89999999999999,89.69367414843168
1902-09-16,87.0,87.15263879882072
1902-10-16,89.89999999999999,90.17417504546512
1902-11-16,78.00000299999999,78.4564515675485
1902-12-16,77.5,74.84112840893663
1903-01-16,80.6000031,82.4508561484622
1903-02-15,98.0,97.6849818808449
1903-03-16,139.5,139.5639076167549
1903-04-16,147.0,143.87234137128513
1903-05-16,117.8,119.984681359253
1903-06-16,96.0,99.00907081157835
1903-07-16,93.0,92.50897668224343
1903-08-16,89.89999999999999,89.49359389407306
1903-09-16,87.0,86.78542270561144
1903-10-16,86.8,90.06777035153526
1903-11-16,75.0,77.55937142285381
1903-12-16,68.2,75.29055561338699
1904-01-16,77.5,79.25016308734287
1904-02-15,98.6,95.96580181870014
1904-03-16,139.5,138.44420123781686
1904-04-16,141.000009,144.7727491518719
1904-05-16,117.8,117.8988918616321
1904-06-16,96.0,97.220383296517
1904-07-16,93.0,92.05393528370797
1904-08-16,89.89999999999999,89.60162895728931
1904-09-16,90.0,86.80939424081076
1904-10-16,89.89999999999999,89.41912859003213
1904-11-16,78.00000299999999,77.45977716989785
1904-12-16,71.3,73.73479941741392
1905-01-16,80.6000031,79.28165397748798
1905-02-15,100.8000028,97.53775727639572
1905-03-16,136.4,140.2256497613648
1905-04-16,144.0,143.6028315912673
1905-05-16,117.8,117.86119334368496
1905-06-16,99.0,96.64299482220204
1905-07-16,93.0,93.48447494461485
1905-08-16,89.89999999999999,90.1195159678696
1905-09-16,90.0,88.33084446323838
1905-10-16,89.89999999999999,89.35313507087595
1905-11-16,78.00000299999999,77.47946124884497
1905-12-16,77.5,72.77411549956646
1906-01-16,86.8,81.00999402645148
1906-02-15,103.6,101.50847843258497
1906-03-16,136.4,140.62221550005142
1906-04-16,147.0,144.75182882626538
1906-05-16,120.9,118.71486148482035
1906-06-16,99.0,97.94503227739646
1906-07-16,93.0,94.05927406656531
1906-08-16,89.89999999999999,90.414559866639
1906-09-16,90.0,89.2523654590171
1906-10-16,89.89999999999999,89.14257290177936
1906-11-16,78.00000299999999,77.3808138686989
1906-12-16,74.39999999999999,73.0590388006768
