time,actual_spei,predicted_spei
1901-01-16,99.2,0.0
1901-02-15,114.79999999999998,0.001672751406106592
1901-03-16,151.9,0.0033090573151641667
1901-04-16,159.0,0.005254340053017236
1901-05-16,120.9,0.006919554277802634
1901-06-16,90.0,0.007554854792944524
1901-07-16,89.89999999999999,0.0074245626562920814
1901-08-16,83.7,0.007149837814127374
1901-09-16,81.0,0.006622170917355688
1901-10-16,89.89999999999999,0.005910064196648431
1901-11-16,87.0,0.005202721057706249
1901-12-16,89.89999999999999,0.004255595221114034
1902-01-16,96.1000031,99.20162846033546
1902-02-15,112.0,113.77993939226995
1902-03-16,155.0,150.5809954231626
1902-04-16,159.0,159.03594026789477
1902-05-16,114.7,120.96653952435608
1902-06-16,87.0,88.56854788195028
1902-07-16,86.8,88.36919340149555
1902-08-16,80.6000031,82.1055040396264
1902-09-16,81.0,79.39316606565153
1902-10-16,89.89999999999999,89.07131920925967
1902-11-16,87.0,86.66759627835755
1902-12-16,89.89999999999999,89.89772964513487
1903-01-16,96.1000031,97.20970197071597
1903-02-15,112.0,112.7412706742581
1903-03-16,151.9,152.74704329409897
1903-04-16,162.0,158.20530465484447
1903-05-16,117.8,118.08816894770632
1903-06-16,87.0,88.73368224439436
1903-07-16,86.8,88.16752938858319
1903-08-16,83.7,81.71337325269816
1903-09-16,78.00000299999999,81.2143828674833
1903-10-16,86.8,89.3696649693362
1903-11-16,87.0,86.0157722239742
1903-12-16,83.7,89.4329443740317
1904-01-16,93.0,95.09056669282572
1904-02-15,116.0,110.64740316458463
1904-03-16,155.0,152.37405509707435
1904-04-16,156.000009,160.24896302239367
1904-05-16,117.8,116.92335945400568
1904-06-16,87.0,87.49795797570253
1904-07-16,86.8,87.31547426404502
1904-08-16,80.6000031,82.1707804509825
1904-09-16,81.0,79.20145449120984
1904-10-16,89.89999999999999,88.70141059829336
1904-11-16,87.0,87.27014145678986
1904-12-16,89.89999999999999,88.03079512132443
1905-01-16,93.0,96.43188639300989
1905-02-15,112.0,113.21815123616851
1905-03-16,151.9,152.74503505676427
1905-04-16,156.000009,158.13779197261658
1905-05-16,117.8,116.5651097273326
1905-06-16,87.0,87.01440686477252
1905-07-16,86.8,86.97372191815661
1905-08-16,80.6000031,81.63872677082378
1905-09-16,81.0,79.62040091728078
1905-10-16,89.89999999999999,88.99846879593719
1905-11-16,87.0,87.20227037898694
1905-12-16,86.8,88.54857389408811
1906-01-16,99.2,94.85600098555167
1906-02-15,112.0,114.05660757101735
1906-03-16,148.79999999999998,153.22945964975494
1906-04-16,159.0,157.28095527355822
1906-05-16,120.9,117.36865068576377
1906-06-16,87.0,88.1217738973265
1906-07-16,86.8,87.60753766486016
1906-08-16,80.6000031,81.81446027471394
1906-09-16,81.0,80.16890721076713
1906-10-16,89.89999999999999,89.34282078249889
1906-11-16,87.0,87.24226437566593
1906-12-16,89.89999999999999,88.20881525080036
1907-01-16,96.1000031,96.52194303926814
1907-02-15,112.0,113.35987568852984
1907-03-16,151.9,152.1920445205142
1907-04-16,159.0,158.29503150220265
1907-05-16,114.7,118.4661563220385
1907-06-16,87.0,86.57598705154946
1907-07-16,86.8,86.64532385347582
1907-08-16,83.7,81.09110185970626
1907-09-16,81.0,80.8243003773157
1907-10-16,89.89999999999999,89.75219375432403
1907-11-16,87.0,87.38003057443487
1907-12-16,89.89999999999999,88.64979537412242
1908-01-16,96.1000031,96.50656686824374
1908-02-15,116.0,113.15790372454144
1908-03-16,155.0,153.18480707653092
1908-04-16,162.0,159.84292870659664
1908-05-16,114.7,119.43700385953753
1908-06-16,87.0,87.63821131758851
1908-07-16,86.8,87.2707591342771
1908-08-16,80.6000031,81.90903610830271
1908-09-16,81.0,80.2820717045968
1908-10-16,89.89999999999999,89.4280881812673
1908-11-16,87.0,87.09863795981256
1908-12-16,89.89999999999999,88.73509316772868
1909-01-16,96.1000031,96.36466268671232
1909-02-15,112.0,113.57220813846727
1909-03-16,151.9,152.4285567060525
1909-04-16,159.0,158.76345344119898
1909-05-16,114.7,117.03570446832624
1909-06-16,87.0,86.54319215821418
1909-07-16,86.8,86.59285804709121
1909-08-16,80.6000031,81.33211563417176
1909-09-16,81.0,80.17766293909985
1909-10-16,89.89999999999999,89.37141910471941
1909-11-16,87.0,87.0028240533451
1909-12-16,89.89999999999999,88.87665239544202
1910-01-16,96.1000031,96.29081814751973
1910-02-15,112.0,113.31163685609329
1910-03-16,148.79999999999998,152.33579206960601
1910-04-16,156.000009,158.00108462096398
1910-05-16,117.8,115.42776614281152
1910-06-16,87.0,86.64580246319441
1910-07-16,86.8,86.6450649878937
1910-08-16,80.6000031,81.23326597190761
1910-09-16,81.0,80.31233505844553
1910-10-16,89.89999999999999,89.45871231520516
1910-11-16,87.0,87.00749912817196
1910-12-16,89.89999999999999,89.03775394087924
1911-01-16,96.1000031,96.26096076213257
1911-02-15,112.0,113.1186652557926
1911-03-16,151.9,151.817692504276
1911-04-16,156.000009,158.49976562364094
1911-05-16,114.7,116.25611405260257
1911-06-16,87.0,86.19825623090013
1911-07-16,86.8,86.36476085523466
1911-08-16,80.6000031,80.95684507246963
1911-09-16,81.0,80.30186760218942
1911-10-16,89.89999999999999,89.45629201987705
1911-11-16,87.0,86.96622645610199
1911-12-16,89.89999999999999,89.14025608684439
1912-01-16,93.0,96.22157842624843
1912-02-15,116.0,112.15761478678225
1912-03-16,151.9,152.36430900214384
1912-04-16,159.0,158.47073297244688
1912-05-16,117.8,116.99948289624673
1912-06-16,87.0,87.68899822583356
1912-07-16,86.8,87.26283381507454
1912-08-16,83.7,81.41434474831107
1912-09-16,81.0,81.50108186758911
1912-10-16,89.89999999999999,90.18743328124339
1912-11-16,87.0,87.3769854963751
1912-12-16,89.89999999999999,89.49458448383189
1913-01-16,96.1000031,95.92534403638331
1913-02-15,112.0,113.57110564915824
1913-03-16,151.9,151.81419974785433
1913-04-16,159.0,158.2486879501704
1913-05-16,120.9,116.93081389628536
1913-06-16,87.0,88.27692757092606
1913-07-16,89.89999999999999,87.61369142443966
