time,actual_spei,predicted_spei
1901-01-16,86.8,0.0
1901-02-15,103.6,0.001281956566378856
1901-03-16,142.6,0.0020312909389344084
1901-04-16,150.0,0.0027042779399817584
1901-05-16,120.9,0.003038766472084065
1901-06-16,99.0,0.0026517123294567116
1901-07-16,93.0,0.002160232072939366
1901-08-16,86.8,0.001945162255975285
1901-09-16,87.0,0.00181895244203374
1901-10-16,89.89999999999999,0.0017861063825074463
1901-11-16,81.0,0.001581509851997143
1901-12-16,77.5,0.0007829391379059384
1902-01-16,83.7,86.79847019588998
1902-02-15,95.2,102.59853285784233
1902-03-16,142.6,139.88168270082951
1902-04-16,150.0,149.81211840538163
1902-05-16,117.8,121.33605938380214
1902-06-16,99.0,97.90491389008325
1902-07-16,93.0,92.84355497981714
1902-08-16,89.89999999999999,86.99992151332279
1902-09-16,87.0,87.93445715575803
1902-10-16,89.89999999999999,90.00974599926553
1902-11-16,81.0,80.8588803541206
1902-12-16,77.5,78.18796234939262
1903-01-16,86.8,85.08251727072157
1903-02-15,100.8000028,99.83406252777303
1903-03-16,142.6,143.1375822147026
1903-04-16,153.0,149.96334008906274
1903-05-16,120.9,120.21850698603794
1903-06-16,96.0,99.64100803330321
1903-07-16,93.0,91.94375789648112
1903-08-16,86.8,88.18119822652736
1903-09-16,84.0,86.71063622480439
1903-10-16,86.8,88.84714374923124
1903-11-16,78.00000299999999,79.95465727266422
1903-12-16,68.2,76.83135616541185
1904-01-16,80.6000031,83.0588901085341
1904-02-15,101.5,97.97905935880463
1904-03-16,142.6,143.36713621325663
1904-04-16,147.0,151.27861952871422
1904-05-16,117.8,118.41076702183989
1904-06-16,96.0,97.17577893758508
1904-07-16,93.0,92.54114651826515
1904-08-16,89.89999999999999,87.80573698645762
1904-09-16,87.0,86.69823499698452
1904-10-16,89.89999999999999,89.22821661284117
1904-11-16,78.00000299999999,80.28203085103019
1904-12-16,74.39999999999999,73.9732380435073
1905-01-16,86.8,84.23071514382598
1905-02-15,103.6,101.15903721350011
