time,actual_spei,predicted_spei
1901-01-16,96.1000031,0.0
1901-02-15,112.0,0.0012026561366746415
1901-03-16,148.79999999999998,0.002152072096293824
1901-04-16,156.000009,0.0033352666929635467
1901-05-16,120.9,0.004300640758347598
1901-06-16,87.0,0.00461576636628082
1901-07-16,83.7,0.004504833378966159
1901-08-16,80.6000031,0.004410289567690318
1901-09-16,78.00000299999999,0.004232705029871407
1901-10-16,89.89999999999999,0.003964598166439678
1901-11-16,87.0,0.003767251085522399
1901-12-16,86.8,0.0032467466602731487
1902-01-16,96.1000031,96.10137949671375
1902-02-15,109.2,111.99900379532583
1902-03-16,151.9,148.04259107342875
1902-04-16,156.000009,156.5656053166599
1902-05-16,111.6000031,120.98077432833345
1902-06-16,84.0,84.6784925313367
1902-07-16,83.7,82.23794491655924
1902-08-16,77.5,79.85784452815281
1902-09-16,81.0,76.67919959762862
1902-10-16,89.89999999999999,90.06153676126115
1902-11-16,87.0,86.83275954633852
1902-12-16,86.8,86.70320845799334
1903-01-16,93.0,95.86189035810665
1903-02-15,112.0,109.49720725189233
1903-03-16,148.79999999999998,150.47350491049116
1903-04-16,159.0,155.41239180199727
1903-05-16,114.7,116.48278186337856
1903-06-16,87.0,85.17727578960582
1903-07-16,83.7,84.12776650626763
1903-08-16,80.6000031,79.10930038331014
1903-09-16,78.00000299999999,80.20772310039175
1903-10-16,86.8,89.77349074266337
1903-11-16,87.0,86.3038951400106
1903-12-16,83.7,86.69309329347958
1904-01-16,93.0,93.85919405239798
1904-02-15,116.0,110.22679565213203
1904-03-16,151.9,150.5359369802742
1904-04-16,153.0,157.83809720516203
1904-05-16,114.7,114.87801300104371
1904-06-16,84.0,85.67645665354215
1904-07-16,83.7,82.93275200818215
1904-08-16,77.5,79.3571393590263
1904-09-16,78.00000299999999,78.07278141767614
1904-10-16,89.89999999999999,88.10476871447445
1904-11-16,87.0,87.00903064347322
1904-12-16,86.8,85.52196713475024
1905-01-16,89.89999999999999,94.521134269458
1905-02-15,109.2,111.37996152452499
1905-03-16,148.79999999999998,149.10796704755765
1905-04-16,153.0,154.6448261310979
1905-05-16,114.7,114.08858984761025
1905-06-16,84.0,84.46755952014514
1905-07-16,83.7,82.7351118796701
1905-08-16,77.5,78.37167560820245
1905-09-16,81.0,77.88568839106352
1905-10-16,89.89999999999999,89.42193118428794
1905-11-16,87.0,87.13188642722515
1905-12-16,83.7,86.18790033402007
1906-01-16,96.1000031,92.50912694360399
1906-02-15,106.4,111.99289918945027
1906-03-16,145.7000093,148.60307244245587
1906-04-16,156.000009,153.61000834937118
1906-05-16,117.8,114.83048813817015
1906-06-16,84.0,85.34516917878375
1906-07-16,83.7,83.32245730678
1906-08-16,77.5,78.48892550952478
1906-09-16,78.00000299999999,78.95268194752367
1906-10-16,89.89999999999999,88.824005125026
1906-11-16,87.0,86.94688672086222
