time,actual_spei,predicted_spei
1901-01-16,99.2,-0.058095944931980795
1901-02-15,109.2,-0.056641037254020477
1901-03-16,136.4,-0.05564381868167202
1901-04-16,144.0,-0.054468007918788724
1901-05-16,105.4,-0.05350929108405272
1901-06-16,78.00000299999999,-0.05335818408990079
1901-07-16,83.7,-0.053569817206380266
1901-08-16,77.5,-0.05365598764050946
1901-09-16,75.0,-0.05394750640265744
1901-10-16,89.89999999999999,-0.05433129459991217
1901-11-16,93.000003,-0.05457014042134485
1901-12-16,99.2,-0.05516430447558704
1902-01-16,99.2,99.14298005235707
1902-02-15,109.2,109.1614993833536
1902-03-16,139.5,136.36399591740303
1902-04-16,144.0,144.96926276621335
1902-05-16,102.3,105.56373329952307
1902-06-16,78.00000299999999,77.18088914389315
1902-07-16,80.6000031,83.59152915374929
1902-08-16,74.39999999999999,76.3409719937358
1902-09-16,78.00000299999999,73.69205854776048
1902-10-16,89.89999999999999,90.34400352907787
1902-11-16,90.0,92.75264888107564
1902-12-16,99.2,98.15985896963308
1903-01-16,96.1000031,98.95129926509773
1903-02-15,109.2,107.91169681576714
1903-03-16,136.4,137.52736756863632
1903-04-16,144.0,143.13152173191085
1903-05-16,102.3,103.5171365510095
1903-06-16,78.00000299999999,77.19701642824586
1903-07-16,83.7,81.86612016825579
1903-08-16,77.5,76.22047853679737
1903-09-16,78.00000299999999,76.92202769398779
1903-10-16,89.89999999999999,90.5017823368163
1903-11-16,93.000003,91.73430143197056
1903-12-16,96.1000031,99.91734026790476
1904-01-16,96.1000031,97.19740501175349
1904-02-15,113.1,108.47322871129163
1904-03-16,136.4,138.59768873734848
1904-04-16,138.0,143.63671723020363
1904-05-16,102.3,101.11707288835049
1904-06-16,78.00000299999999,77.30568060846636
1904-07-16,80.6000031,81.99463917094792
1904-08-16,74.39999999999999,75.32236423812105
1904-09-16,78.00000299999999,76.25738391497345
1904-10-16,89.89999999999999,89.69700948028932
1904-11-16,93.000003,91.54804674922026
1904-12-16,99.2,98.30611908215761
1905-01-16,96.1000031,97.44234191688544
1905-02-15,109.2,110.08752660934063
1905-03-16,139.5,136.4550936984673
1905-04-16,141.000009,142.73460207758936
1905-05-16,102.3,102.56918772446845
1905-06-16,78.00000299999999,77.80533975795065
1905-07-16,83.7,82.07889892162291
1905-08-16,74.39999999999999,76.39723264730999
1905-09-16,78.00000299999999,76.96081053837406
1905-10-16,89.89999999999999,90.05618687491352
1905-11-16,93.000003,92.45073266999319
1905-12-16,99.2,98.45000366332631
1906-01-16,102.3,97.27151571277375
1906-02-15,109.2,112.08812920269546
1906-03-16,136.4,137.7840683543251
1906-04-16,144.0,141.29704035419283
1906-05-16,105.4,103.7099926633639
1906-06-16,78.00000299999999,79.051988194543
1906-07-16,80.6000031,82.75279711923277
