time,actual_spei,predicted_spei
1901-01-16,117.8,-0.04704731173803637
1901-02-15,109.2,-0.04497069851061478
1901-03-16,133.29999999999998,-0.04342818177278227
1901-04-16,126.000009,-0.04175283874541786
1901-05-16,111.6000031,-0.040553619940410686
1901-06-16,99.0,-0.03989993054880027
1901-07-16,99.2,-0.039697355497400715
1901-08-16,93.0,-0.03967479676676955
1901-09-16,87.0,-0.03994850819934005
1901-10-16,96.1000031,-0.0404980320151456
1901-11-16,105.0,-0.041048187582054245
1901-12-16,114.7,-0.041661507424872304
1902-01-16,117.8,117.75620389140401
1902-02-15,109.2,109.17017745498467
1902-03-16,133.29999999999998,133.2737464886464
1902-04-16,126.000009,125.97541089964399
1902-05-16,108.5,111.5761839732959
1902-06-16,96.0,98.11082969679221
1902-07-16,96.1000031,97.86036425625433
1902-08-16,93.0,91.37383539065084
1902-09-16,87.0,86.07836158540503
1902-10-16,96.1000031,95.56993668528668
1902-11-16,96.0,104.70323666650715
1902-12-16,114.7,112.13899783518298
1903-01-16,114.7,116.45169885933744
1903-02-15,112.0,107.48495673615211
1903-03-16,133.29999999999998,133.1371629143738
1903-04-16,126.000009,125.87936009913493
1903-05-16,105.4,109.89948802396414
1903-06-16,99.0,96.0811448860065
1903-07-16,99.2,97.27424835776182
1903-08-16,93.0,93.28557354663694
1903-09-16,84.0,87.16617010609191
1903-10-16,93.0,95.36443237744476
1903-11-16,102.0,99.009605775924
1903-12-16,102.3,114.5003700557919
1904-01-16,120.9,113.12809084047768
1904-02-15,118.9,109.54765894612169
1904-03-16,133.29999999999998,135.34300117374923
1904-04-16,126.000009,127.10781856641648
1904-05-16,108.5,108.98113946536894
1904-06-16,96.0,98.47506246033687
1904-07-16,96.1000031,97.85604490867065
1904-08-16,93.0,92.1292109553872
1904-09-16,84.0,85.35413834049692
1904-10-16,93.0,94.05793283971612
1904-11-16,105.0,100.04721496420288
1904-12-16,117.8,110.50004619546478
1905-01-16,111.6000031,120.38544671790655
1905-02-15,106.4,112.1679485494569
1905-03-16,133.29999999999998,131.18422420451674
1905-04-16,123.0,124.79245765159348
1905-05-16,108.5,106.91469936361698
1905-06-16,96.0,96.47510702514674
1905-07-16,96.1000031,96.58761763884503
1905-08-16,89.89999999999999,92.02153414447268
1905-09-16,84.0,83.94946059728518
1905-10-16,93.0,93.21099523991458
1905-11-16,102.0,101.01627732978301
1905-12-16,105.4,112.019455700634
1906-01-16,108.5,113.66001781773689
1906-02-15,106.4,107.19372231278993
1906-03-16,130.2000093,129.88422394024198
1906-04-16,123.0,122.35577782928834
1906-05-16,108.5,106.11903395453697
1906-06-16,96.0,95.780289054645
1906-07-16,96.1000031,96.14148200355558
1906-08-16,89.89999999999999,91.226731938805
1906-09-16,84.0,83.84396743608438
1906-10-16,96.1000031,93.10170580194165
1906-11-16,108.000003,102.01384173889144
1906-12-16,114.7,112.20440205915781
1907-01-16,114.7,116.70146946480844
1907-02-15,109.2,111.30469339381841
1907-03-16,133.29999999999998,132.97165523880406
1907-04-16,126.000009,125.24437875296097
1907-05-16,111.6000031,109.03410819798141
1907-06-16,99.0,98.11198991077298
1907-07-16,96.1000031,98.31409381207119
1907-08-16,93.0,92.25754643177714
1907-09-16,87.0,85.48797774604692
1907-10-16,96.1000031,95.57370127272024
1907-11-16,102.0,104.44944424455453
1907-12-16,120.9,111.94078426249266
1908-01-16,114.7,117.45875547671854
1908-02-15,116.0,111.41964302025092
1908-03-16,133.29999999999998,135.37733842232433
1908-04-16,126.000009,126.66428958044311
1908-05-16,108.5,110.29205015339826
1908-06-16,96.0,97.83399340602065
1908-07-16,96.1000031,96.71953325120205
1908-08-16,93.0,91.78978387569853
1908-09-16,87.0,85.42018623085154
1908-10-16,96.1000031,95.35207740590462
1908-11-16,108.000003,103.6053630409006
1908-12-16,117.8,115.32838986686386
1909-01-16,114.7,116.8824473204317
1909-02-15,109.2,112.42318292536032
1909-03-16,133.29999999999998,132.9927772387828
1909-04-16,126.000009,125.40885115463156
1909-05-16,111.6000031,109.22244610134776
1909-06-16,96.0,97.93613070990382
1909-07-16,99.2,96.92602118247454
1909-08-16,93.0,93.03634581966794
1909-09-16,87.0,86.28041657863366
1909-10-16,93.0,95.86843987258226
1909-11-16,108.000003,103.96056364314005
1909-12-16,117.8,115.18331189243148
1910-01-16,114.7,116.26140234410236
1910-02-15,112.0,111.46128367784006
1910-03-16,136.4,133.8368444202343
1910-04-16,126.000009,126.84409749861992
1910-05-16,111.6000031,110.51191939082385
1910-06-16,99.0,98.0494361398669
1910-07-16,96.1000031,98.47115163477977
1910-08-16,93.0,92.72823481849169
1910-09-16,87.0,86.25218523185951
1910-10-16,96.1000031,95.20032878181291
1910-11-16,105.0,105.41924694560832
1910-12-16,120.9,115.34391961863503
1911-01-16,114.7,116.66132564260306
1911-02-15,112.0,112.09541509535711
1911-03-16,133.29999999999998,134.49764806718335
1911-04-16,123.0,125.8752103988439
1911-05-16,108.5,109.3143911472209
1911-06-16,96.0,96.62114468268726
1911-07-16,96.1000031,96.11331483058775
1911-08-16,89.89999999999999,91.74541736082054
1911-09-16,84.0,84.87259569827076
1911-10-16,93.0,93.72961303827483
1911-11-16,99.0,103.36275868941097
1911-12-16,111.6000031,113.53279146577185
1912-01-16,114.7,111.99335718233635
1912-02-15,113.1,109.54447032969047
1912-03-16,130.2000093,133.04300779066017
1912-04-16,126.000009,123.77752914634306
1912-05-16,108.5,109.10625332894541
1912-06-16,93.000003,96.38113458895972
1912-07-16,99.2,95.31048682248436
1912-08-16,96.1000031,91.76625171470252
1912-09-16,87.0,86.67639063389404
1912-10-16,96.1000031,95.49893410458556
1912-11-16,108.000003,104.6457312910736
1912-12-16,117.8,116.79185046229482
1913-01-16,117.8,116.46963578039887
1913-02-15,109.2,113.37356955776262
1913-03-16,133.29999999999998,133.2942434767027
1913-04-16,123.0,125.61272922396003
1913-05-16,111.6000031,108.92920131762476
1913-06-16,99.0,96.63340293640776
1913-07-16,102.3,98.20788327993932
1913-08-16,96.1000031,94.77759728003097
1913-09-16,87.0,88.00649230356906
1913-10-16,96.1000031,96.36557928503939
1913-11-16,108.000003,105.82777677744158
1913-12-16,117.8,117.3660231686368
1914-01-16,117.8,116.7344745219549
1914-02-15,109.2,112.55927512334037
1914-03-16,133.29999999999998,133.4087220909841
