time,actual_spei,predicted_spei
1901-01-16,111.6000031,-0.015234965939927838
1901-02-15,120.4,-0.01295723485879239
1901-03-16,148.79999999999998,-0.010951801644341255
1901-04-16,150.0,-0.008724665057444249
1901-05-16,117.8,-0.0069109397484559
1901-06-16,102.0,-0.006142311906522032
1901-07-16,99.2,-0.005929291980985548
1901-08-16,96.1000031,-0.0059626030715538205
1901-09-16,87.0,-0.00625074463262236
1901-10-16,99.2,-0.006909788657812825
1901-11-16,102.0,-0.007478777390557571
1901-12-16,108.5,-0.008263682500325477
1902-01-16,111.6000031,111.58935581079334
1902-02-15,120.4,120.39016553696904
1902-03-16,148.79999999999998,148.78951367784478
1902-04-16,150.0,149.98932474521814
1902-05-16,117.8,117.78969980299885
1902-06-16,99.0,101.98977595503271
1902-07-16,99.2,98.35266075968445
1902-08-16,93.0,95.65333657489467
1902-09-16,87.0,85.8619665526977
1902-10-16,99.2,98.58347832423219
1902-11-16,96.0,101.62655640111491
1902-12-16,108.5,106.66058168169566
1903-01-16,108.5,110.67590483807287
1903-02-15,120.4,118.91503947649592
1903-03-16,148.79999999999998,147.97401463951468
1903-04-16,150.0,149.49711804640935
1903-05-16,114.7,117.50112686078562
1903-06-16,99.0,99.24972777279953
1903-07-16,99.2,98.2785369337515
1903-08-16,96.1000031,93.82980924022904
1903-09-16,87.0,87.20629098935754
1903-10-16,96.1000031,99.3141477233575
1903-11-16,102.0,97.84182747766654
1903-12-16,99.2,109.10627804763165
1904-01-16,114.7,108.02067098665368
1904-02-15,127.6,120.531660797174
1904-03-16,148.79999999999998,150.84119156219924
1904-04-16,150.0,151.06924010552646
1904-05-16,117.8,117.16582166376628
1904-06-16,99.0,100.80273713292506
1904-07-16,99.2,99.320559101374
1904-08-16,93.0,95.45035477935807
1904-09-16,87.0,86.3535701101468
1904-10-16,99.2,97.5512586788756
1904-11-16,105.0,100.6981085936418
1904-12-16,108.5,105.90419821622714
1905-01-16,108.5,113.85532143101973
1905-02-15,117.6000084,122.77386703738912
1905-03-16,148.79999999999998,147.34719535843368
1905-04-16,147.0,149.22756085352884
1905-05-16,117.8,115.88355398018817
1905-06-16,99.0,99.07872260965101
1905-07-16,99.2,98.6169115770283
1905-08-16,93.0,93.9214048657557
1905-09-16,87.0,86.42048016469364
1905-10-16,99.2,98.30434875851569
1905-11-16,102.0,101.44283913881308
1905-12-16,102.3,106.90370679438506
1906-01-16,108.5,109.20264745188814
1906-02-15,117.6000084,119.32723869273357
1906-03-16,145.7000093,147.24652471590295
1906-04-16,147.0,147.3409932642238
1906-05-16,114.7,115.48655762932228
1906-06-16,99.0,97.93809642304377
1906-07-16,99.2,98.06487169364885
1906-08-16,93.0,93.60740201109066
1906-09-16,87.0,86.20919291544585
1906-10-16,99.2,98.07493517263332
1906-11-16,105.0,101.37236347031076
1906-12-16,108.5,105.62719910054196
1907-01-16,111.6000031,112.12474719885928
1907-02-15,120.4,121.83253263408125
1907-03-16,151.9,148.58213185996786
1907-04-16,150.0,150.39016374213563
1907-05-16,117.8,117.70776847713033
1907-06-16,99.0,100.49635049843154
1907-07-16,99.2,99.68002888948216
1907-08-16,96.1000031,94.20780697423638
1907-09-16,87.0,87.82487509098907
1907-10-16,99.2,99.226634678708
1907-11-16,102.0,102.82092539409285
1907-12-16,111.6000031,106.66838430204844
1908-01-16,111.6000031,112.21536614593323
1908-02-15,124.7,121.54133651763581
