time,actual_spei,predicted_spei
1901-01-16,83.7,0.0
1901-02-15,95.2,0.0009880819412056555
1901-03-16,133.29999999999998,0.0011238282498203655
1901-04-16,141.000009,0.0015735987138192373
1901-05-16,117.8,0.0016644923270929303
1901-06-16,96.0,0.0013906141939717697
1901-07-16,89.89999999999999,0.001133267530802742
1901-08-16,89.89999999999999,0.00106125981798788
1901-09-16,87.0,0.0010612606680418905
1901-10-16,89.89999999999999,0.0010270260487977372
1901-11-16,78.00000299999999,0.0010612610721729434
1901-12-16,74.39999999999999,0.0004308597556467634
1902-01-16,80.6000031,83.69842154445521
1902-02-15,92.4,94.39743202115868
1902-03-16,133.29999999999998,132.74370996102135
1902-04-16,141.000009,141.14982683532915
1902-05-16,114.7,117.7543171576258
1902-06-16,96.0,95.14804138236997
1902-07-16,93.0,90.13356975780918
1902-08-16,89.89999999999999,90.69329047895289
1902-09-16,87.0,86.77657474111797
1902-10-16,89.89999999999999,89.9590678465817
1902-11-16,78.00000299999999,77.98085664847105
1902-12-16,74.39999999999999,74.72527481591831
1903-01-16,80.6000031,82.06642800761273
1903-02-15,95.2,93.38639476057614
1903-03-16,133.29999999999998,133.80100667689476
1903-04-16,144.0,140.85851879714232
1903-05-16,114.7,117.10788059489376
1903-06-16,96.0,95.32934169159836
1903-07-16,93.0,91.64766477324281
1903-08-16,86.8,90.2741858935137
1903-09-16,87.0,86.03327533066732
1903-10-16,86.8,90.16709286313694
1903-11-16,75.0,77.06317582869848
1903-12-16,68.2,74.07529457387977
1904-01-16,77.5,80.13891927632238
1904-02-15,95.7,93.54314343803439
1904-03-16,133.29999999999998,133.89744769964176
1904-04-16,138.0,141.86005503066275
1904-05-16,114.7,114.63687430948849
1904-06-16,96.0,96.01643196095667
1904-07-16,89.89999999999999,91.98379030690708
1904-08-16,89.89999999999999,88.25825919401757
1904-09-16,90.0,87.45513848020045
1904-10-16,89.89999999999999,89.54425528819273
1904-11-16,78.00000299999999,77.0704026078322
1904-12-16,71.3,72.79422832098469
1905-01-16,80.6000031,80.13046579179625
1905-02-15,98.0,94.77846630612777
1905-03-16,133.29999999999998,134.19369263448507
1905-04-16,141.000009,140.7135406095441
1905-05-16,114.7,115.52210097908079
1905-06-16,96.0,95.7707843585331
1905-07-16,93.0,91.50001952580973
1905-08-16,89.89999999999999,89.53486323984558
1905-09-16,90.0,87.89371589869447
1905-10-16,89.89999999999999,89.70333120029215
1905-11-16,81.0,77.29805512047997
1905-12-16,77.5,73.24847499120528
1906-01-16,83.7,81.68315495648073
1906-02-15,98.0,95.94291303751217
1906-03-16,133.29999999999998,133.87058098000395
1906-04-16,144.0,140.81168493609866
1906-05-16,117.8,116.16538114979932
1906-06-16,96.0,96.45350793816425
1906-07-16,93.0,91.65346216143607
1906-08-16,89.89999999999999,89.66380245879951
1906-09-16,90.0,88.3423461409605
1906-10-16,89.89999999999999,89.75025425197617
1906-11-16,78.00000299999999,78.10934436393975
1906-12-16,74.39999999999999,73.32944384092971
1907-01-16,80.6000031,81.4351746294242
1907-02-15,95.2,95.65220928187176
1907-03-16,130.2000093,133.17371114564835
1907-04-16,141.000009,140.72299070024496
1907-05-16,114.7,115.83816213538087
1907-06-16,96.0,95.68327260909882
1907-07-16,89.89999999999999,92.10068482459799
1907-08-16,89.89999999999999,88.79490522755896
1907-09-16,87.0,88.91304614786151
1907-10-16,89.89999999999999,88.87483167172198
1907-11-16,78.00000299999999,78.33961739836941
1907-12-16,71.3,73.46733849275311
1908-01-16,80.6000031,80.45701389817089
1908-02-15,98.6,95.80585182856595
1908-03-16,133.29999999999998,133.54215609432484
1908-04-16,141.000009,141.38737309451295
1908-05-16,114.7,115.47094302995441
1908-06-16,96.0,95.78538512177086
1908-07-16,89.89999999999999,91.70871569066034
1908-08-16,89.89999999999999,88.98876964446137
1908-09-16,87.0,88.58278484989542
1908-10-16,89.89999999999999,89.05154961832939
1908-11-16,75.0,78.28109017036722
1908-12-16,71.3,72.26525183028579
1909-01-16,80.6000031,80.71343424967618
1909-02-15,95.2,96.18492669178823
1909-03-16,133.29999999999998,132.57716087368124
1909-04-16,141.000009,141.58324000274038
1909-05-16,114.7,115.27693724930118
1909-06-16,96.0,95.83935310116216
1909-07-16,89.89999999999999,91.4158219675822
1909-08-16,89.89999999999999,89.13508213885777
1909-09-16,90.0,88.33088171458738
1909-10-16,89.89999999999999,90.01995667799127
1909-11-16,78.00000299999999,77.52818377111102
1909-12-16,71.3,73.00987416073205
1910-01-16,80.6000031,80.450722299602
1910-02-15,95.2,96.10598927141416
1910-03-16,130.2000093,132.666210166307
1910-04-16,138.0,140.6400972688602
1910-05-16,114.7,114.59506108390694
1910-06-16,96.0,96.02885102688514
1910-07-16,93.0,91.14334229456348
1910-08-16,89.89999999999999,90.12342102364846
1910-09-16,87.0,88.3374555084097
1910-10-16,89.89999999999999,89.2360136321221
1910-11-16,78.00000299999999,77.81150673923678
1910-12-16,71.3,72.69567755245998
1911-01-16,80.6000031,80.49067574472076
1911-02-15,95.2,95.97168066847533
1911-03-16,133.29999999999998,132.31614878898506
1911-04-16,138.0,141.12467685697914
1911-05-16,114.7,114.37084575708323
1911-06-16,96.0,96.09118763927196
1911-07-16,89.89999999999999,91.38950350987596
1911-08-16,89.89999999999999,89.23543943163506
