time,actual_spei,predicted_spei
1901-01-16,111.6000031,0.015818925979236807
1901-02-15,114.79999999999998,0.017453234829920818
1901-03-16,145.7000093,0.018619955415717104
1901-04-16,138.0,0.02001121350692487
1901-05-16,114.7,0.020945089413808536
1901-06-16,99.0,0.021326016323062885
1901-07-16,99.2,0.021367149673956566
1901-08-16,93.0,0.021320461731044925
1901-09-16,90.0,0.021050976727409843
1901-10-16,99.2,0.020631252203624165
1901-11-16,105.0,0.020231106728410393
1901-12-16,105.4,0.01960147286123258
1902-01-16,111.6000031,111.61717431225973
1902-02-15,103.6,114.80934731586045
1902-03-16,145.7000093,142.60664723931953
1902-04-16,138.0,136.81238694767126
1902-05-16,114.7,113.89679189343785
1902-06-16,102.0,98.53816725923018
1902-07-16,99.2,99.75907183480493
1902-08-16,93.0,93.25459025049572
1902-09-16,90.0,90.30436695633094
1902-10-16,99.2,99.53714046835759
1902-11-16,96.0,105.38259627527358
1902-12-16,111.6000031,103.48028800077103
1903-01-16,111.6000031,111.96873418638141
1903-02-15,112.0,109.0752346138479
1903-03-16,148.79999999999998,146.45921963516437
1903-04-16,141.000009,139.15824898735062
1903-05-16,117.8,116.09889167922061
1903-06-16,96.0,102.10458039053209
1903-07-16,99.2,98.88636759179937
1903-08-16,89.89999999999999,93.17474398437713
1903-09-16,84.0,89.29942900592033
1903-10-16,93.0,97.40452311209096
1903-11-16,96.0,98.09884430010884
1903-12-16,74.39999999999999,106.20163788918794
1904-01-16,105.4,101.91799870769219
1904-02-15,113.1,104.2342373600781
1904-03-16,142.6,143.8751220664037
1904-04-16,135.0,135.72482001062582
1904-05-16,114.7,112.79501413210265
1904-06-16,99.0,97.00026809028789
1904-07-16,99.2,97.96334708086034
1904-08-16,93.0,91.15116234964368
1904-09-16,90.0,87.76229651360664
1904-10-16,102.3,97.49042084089824
1904-11-16,102.0,100.54535196321456
1904-12-16,102.3,98.53563718724484
1905-01-16,111.6000031,112.00401242492245
1905-02-15,117.6000084,112.36812576054771
1905-03-16,145.7000093,148.4131248369612
1905-04-16,138.0,139.3614043797723
1905-05-16,117.8,116.48284760616362
1905-06-16,99.0,100.31044714251769
1905-07-16,99.2,99.9543031647333
1905-08-16,96.1000031,92.77207286780617
1905-09-16,90.0,89.94472857372
1905-10-16,102.3,99.58097657877643
1905-11-16,105.0,101.50335291721463
1905-12-16,114.7,100.7011777516042
1906-01-16,117.8,115.73597466397025
1906-02-15,120.4,116.87823246021011
1906-03-16,145.7000093,150.4987218968229
1906-04-16,141.000009,140.69291618327136
1906-05-16,124.0,118.6837439519718
1906-06-16,99.0,102.78119497230713
1906-07-16,99.2,101.19942895698989
1906-08-16,96.1000031,94.45566747196902
1906-09-16,90.0,90.60100979670774
1906-10-16,99.2,100.57952721153367
1906-11-16,102.0,101.67446206090139
1906-12-16,108.5,102.68735996309877
1907-01-16,111.6000031,113.97766872115999
1907-02-15,114.79999999999998,114.840559250752
1907-03-16,142.6,146.71122977503566
1907-04-16,135.0,138.32107415140197
1907-05-16,114.7,116.58404362758824
1907-06-16,99.0,97.91983348905767
1907-07-16,99.2,98.67321982657633
1907-08-16,93.0,93.24225093653926
1907-09-16,90.0,88.63191565500806
1907-10-16,99.2,99.30405621884066
1907-11-16,105.0,101.02685476426129
1907-12-16,102.3,104.0904577603851
1908-01-16,111.6000031,111.8974275276271
1908-02-15,118.9,114.17389280865797
1908-03-16,142.6,146.67536999235745
1908-04-16,138.0,137.90676787926046
1908-05-16,114.7,117.20340404526945
1908-06-16,99.0,98.49649063449885
1908-07-16,99.2,99.05023278030582
1908-08-16,93.0,93.40040055754838
1908-09-16,90.0,88.98907774009022
1908-10-16,99.2,99.37992577583012
1908-11-16,99.0,101.73568699019104
1908-12-16,105.4,102.21927779302814
1909-01-16,111.6000031,112.07175463771536
1909-02-15,114.79999999999998,114.75521552020398
1909-03-16,142.6,144.90230281102666
1909-04-16,138.0,137.43476237810756
1909-05-16,114.7,116.48220476218557
1909-06-16,99.0,98.33651426517564
1909-07-16,99.2,98.9156369342041
1909-08-16,93.0,93.23740975167351
1909-09-16,90.0,89.0704178930904
1909-10-16,102.3,99.30995108892427
1909-11-16,102.0,102.14678473470622
1909-12-16,102.3,103.82486841514027
1910-01-16,111.6000031,111.72864560516915
