time,actual_spei,predicted_spei
1901-01-16,99.2,0.012048402227609955
1901-02-15,103.6,0.013856709674680466
1901-03-16,139.5,0.01456658574978109
1901-04-16,138.0,0.01546812295346742
1901-05-16,114.7,0.015754243751990207
1901-06-16,96.0,0.015427709971866068
1901-07-16,99.2,0.014969097840864365
1901-08-16,93.0,0.014856311033285358
1901-09-16,93.000003,0.014671212861663082
1901-10-16,102.3,0.014512606257626503
1901-11-16,93.000003,0.01435658213942613
1901-12-16,89.89999999999999,0.01335643462916129
1902-01-16,96.1000031,99.21072262601798
1902-02-15,92.4,102.52452427806067
1902-03-16,139.5,135.60300019446453
1902-04-16,138.0,138.00377311647034
1902-05-16,114.7,114.7045842073514
1902-06-16,99.0,96.00548713293152
1902-07-16,99.2,100.25170039814967
1902-08-16,93.0,93.01128995835319
1902-09-16,93.000003,93.02341817120346
1902-10-16,102.3,102.35823622724281
1902-11-16,90.0,93.15885331606265
1902-12-16,93.0,89.32762789218708
1903-01-16,96.1000031,98.2791833119846
1903-02-15,103.6,97.09908097375259
1903-03-16,139.5,141.60228119539747
1903-04-16,141.000009,138.00934406440675
1903-05-16,114.7,115.75457219164143
1903-06-16,93.000003,97.62022310486121
1903-07-16,99.2,97.60590872233138
1903-08-16,89.89999999999999,93.01425681048802
1903-09-16,90.0,91.94286932189489
1903-10-16,99.2,101.30134545055715
1903-11-16,90.0,90.42568235907588
1903-12-16,71.3,91.39313340131923
1904-01-16,93.0,90.53220163396077
1904-02-15,104.4000029,98.88425708356922
1904-03-16,136.4,140.94582231800652
1904-04-16,135.0,138.10979801657123
1904-05-16,114.7,113.25975721873768
1904-06-16,96.0,95.72607490042196
1904-07-16,99.2,99.31588449165282
1904-08-16,93.0,91.80335579123069
1904-09-16,93.000003,92.27368679549714
1904-10-16,102.3,101.54387043022933
1904-11-16,93.000003,91.47552393354354
1904-12-16,86.8,84.54812998958897
1905-01-16,96.1000031,96.82894743078623
1905-02-15,106.4,101.4915406787101
1905-03-16,139.5,140.27612419336688
1905-04-16,138.0,138.0851653487138
1905-05-16,114.7,114.81419979061766
1905-06-16,96.0,96.00043836746484
1905-07-16,99.2,99.22501838143216
1905-08-16,93.0,92.317883645068
1905-09-16,93.000003,92.59132260538475
1905-10-16,105.4,101.87770179517528
1905-11-16,96.0,93.07351913839871
1905-12-16,96.1000031,87.11732250180555
1906-01-16,102.3,99.65766868607267
1906-02-15,109.2,104.75058585876528
1906-03-16,139.5,141.25379660429996
1906-04-16,141.000009,138.20112775195872
1906-05-16,120.9,115.77343036501526
1906-06-16,96.0,98.16679257088472
1906-07-16,99.2,99.2268251450419
1906-08-16,93.0,92.46784212397134
1906-09-16,96.0,92.68235611791951
1906-10-16,102.3,103.86815234201026
1906-11-16,93.000003,92.72523696598287
1906-12-16,89.89999999999999,88.46387742792903
1907-01-16,96.1000031,98.18162326831595
1907-02-15,103.6,103.45287932185462
1907-03-16,136.4,138.92658875337736
1907-04-16,135.0,137.83728922123916
1907-05-16,114.7,114.96641943247059
1907-06-16,96.0,95.47725780688361
1907-07-16,99.2,99.22931149212918
1907-08-16,93.0,92.57242019937358
1907-09-16,93.000003,93.4931697320735
1907-10-16,102.3,102.27258167230904
1907-11-16,93.000003,92.65932759129197
1907-12-16,83.7,88.4026385727221
1908-01-16,96.1000031,95.44068451355707
1908-02-15,107.3,103.257544060989
1908-03-16,136.4,139.7335898587816
1908-04-16,138.0,137.0564654742487
1908-05-16,114.7,115.70411797048585
1908-06-16,96.0,95.71235361104085
1908-07-16,99.2,99.23187306696616
1908-08-16,93.0,92.64972617553835
1908-09-16,93.000003,93.22234413945263
1908-10-16,102.3,102.35370246099667
1908-11-16,90.0,92.72368778467269
1908-12-16,86.8,86.19282373421645
1909-01-16,96.1000031,96.77112848743444
1909-02-15,103.6,104.11516450891367
1909-03-16,136.4,137.86732955291146
1909-04-16,138.0,137.4030385493312
1909-05-16,114.7,115.49196517353468
1909-06-16,96.0,95.76284768703208
1909-07-16,99.2,99.23443847912434
1909-08-16,93.0,92.70964693346727
1909-09-16,93.000003,93.19642302433037
1909-10-16,102.3,102.35327062719035
1909-11-16,90.0,92.12554568113842
1909-12-16,86.8,86.56643859045901
