time,actual_spei,predicted_spei
1901-01-16,105.4,0.0
1901-02-15,109.2,0.0014432183598682964
1901-03-16,136.4,0.0023721748356952893
1901-04-16,138.0,0.0033028925368329314
1901-05-16,114.7,0.0035700715611307445
1901-06-16,102.0,0.0034002519461297656
1901-07-16,102.3,0.0030404859377302115
1901-08-16,93.0,0.0028224989206448977
1901-09-16,90.0,0.0026341968205493282
1901-10-16,102.3,0.0022567198891413507
1901-11-16,102.0,0.001910544535329042
1901-12-16,102.3,0.0011970474060877497
1902-01-16,102.3,105.39883739536866
1902-02-15,100.8000028,108.22673257877516
1902-03-16,136.4,133.71887668221552
1902-04-16,138.0,137.1131152557245
1902-05-16,114.7,114.47706514810497
1902-06-16,102.0,102.55783296290448
1902-07-16,102.3,102.29226777981016
1902-08-16,93.0,92.92673635687954
1902-09-16,90.0,89.94548097573886
1902-10-16,102.3,102.37246888448693
1902-11-16,96.0,102.59567929289935
1902-12-16,108.5,101.37178930103012
1903-01-16,105.4,104.48039950356842
1903-02-15,109.2,105.55919131095641
1903-03-16,139.5,138.29077866862426
1903-04-16,141.000009,139.0924709236133
1903-05-16,117.8,115.91275589859859
1903-06-16,99.0,103.02056238349168
1903-07-16,102.3,101.75420245318477
1903-08-16,89.89999999999999,92.6766097954177
1903-09-16,87.0,88.80086650867476
1903-10-16,96.1000031,101.39022088415375
1903-11-16,96.0,97.05520100838298
1903-12-16,77.5,104.27561679775955
1904-01-16,99.2,96.79665722694429
1904-02-15,110.2,102.65095205600278
1904-03-16,136.4,136.90098537523758
1904-04-16,135.0,140.53888866105171
1904-05-16,114.7,115.09881835992394
1904-06-16,102.0,99.80009813957756
1904-07-16,102.3,102.13044173249389
1904-08-16,93.0,92.3169121731095
1904-09-16,90.0,89.46761902903567
1904-10-16,102.3,100.52426026504659
1904-11-16,99.0,98.81191097176065
1904-12-16,99.2,96.48111004594986
1905-01-16,105.4,103.9556133363825
1905-02-15,114.79999999999998,108.32320923974319
1905-03-16,136.4,139.58398783169136
1905-04-16,138.0,138.39727831442474
1905-05-16,117.8,115.63560878716568
1905-06-16,102.0,101.36644623689831
1905-07-16,102.3,102.81074629096734
1905-08-16,96.1000031,92.46465363412528
1905-09-16,90.0,90.24896016066847
1905-10-16,102.3,101.29610231870339
1905-11-16,102.0,99.02375571860846
1905-12-16,111.6000031,97.80763442249221
1906-01-16,108.5,107.91068324664745
1906-02-15,114.79999999999998,112.00983415378589
1906-03-16,139.5,139.6113848785837
1906-04-16,141.000009,138.50316362705132
1906-05-16,120.9,117.0400659147949
1906-06-16,102.0,102.92235500888545
1906-07-16,102.3,103.05024224206475
1906-08-16,93.0,93.21141340905348
1906-09-16,93.000003,89.10035197982401
1906-10-16,102.3,102.06961397443793
1906-11-16,99.0,99.84782932563192
1906-12-16,102.3,100.4086321730449
1907-01-16,105.4,104.91064407978361
1907-02-15,109.2,110.5788269404533
1907-03-16,133.29999999999998,137.43884684475924
1907-04-16,135.0,137.22211706167587
1907-05-16,114.7,115.4339513455631
1907-06-16,102.0,100.39419396914322
1907-07-16,102.3,102.33181810598205
1907-08-16,93.0,93.25432511182213
1907-09-16,90.0,90.25093148189025
1907-10-16,102.3,101.2241316621033
1907-11-16,102.0,99.30933836047336
1907-12-16,96.1000031,101.44313014863081
1908-01-16,105.4,103.804077692688
