time,actual_spei,predicted_spei
1901-01-16,108.5,-0.0010200721029295574
1901-02-15,114.79999999999998,0.0011236334028862352
1901-03-16,142.6,0.002890229761665991
1901-04-16,144.0,0.005011441186999049
1901-05-16,117.8,0.006692903304988491
1901-06-16,105.0,0.007580551461381072
1901-07-16,105.4,0.007976501884677032
1901-08-16,96.1000031,0.008178890649169733
1901-09-16,90.0,0.007991821084476833
1901-10-16,99.2,0.00748913503014967
1901-11-16,99.0,0.007042440733214934
1901-12-16,102.3,0.006270597294947876
1902-01-16,108.5,108.50396768981727
1902-02-15,112.0,114.7994431657547
1902-03-16,145.7000093,141.6929550038984
1902-04-16,144.0,144.5599242619948
1902-05-16,117.8,117.86879267830619
1902-06-16,102.0,105.22460108911919
1902-07-16,102.3,104.55490838401131
1902-08-16,96.1000031,94.91902619175308
1902-09-16,90.0,89.31914076298881
1902-10-16,99.2,98.74957904348017
1902-11-16,93.000003,98.79713358108907
1902-12-16,102.3,100.39787828775876
1903-01-16,105.4,107.70291396715682
1903-02-15,114.79999999999998,111.63558113665403
1903-03-16,142.6,144.01529091429032
1903-04-16,147.0,143.05263138413193
1903-05-16,117.8,118.41250998978425
1903-06-16,102.0,103.41091094751195
1903-07-16,102.3,103.58929254614243
1903-08-16,96.1000031,95.53212872783435
1903-09-16,87.0,89.81696436206458
1903-10-16,96.1000031,98.11981733239753
1903-11-16,99.0,94.43779973655323
1903-12-16,96.1000031,102.50685274965058
1904-01-16,105.4,105.36575413051808
1904-02-15,118.9,112.68196266472673
1904-03-16,142.6,143.95702320004352
1904-04-16,141.000009,145.02586901129806
1904-05-16,117.8,116.6110934054665
1904-06-16,102.0,102.43606158767838
1904-07-16,102.3,102.59424687189423
1904-08-16,96.1000031,95.44155901110136
1904-09-16,87.0,88.43065355703737
1904-10-16,99.2,97.22264377240928
1904-11-16,102.0,97.31976359485161
1904-12-16,105.4,101.22779615449744
1905-01-16,105.4,109.00745169589396
1905-02-15,112.0,116.02393242832939
1905-03-16,142.6,142.98381837478033
1905-04-16,141.000009,143.33388676399275
1905-05-16,117.8,116.74703901403535
1905-06-16,102.0,102.2125120821855
1905-07-16,102.3,102.41818821842107
1905-08-16,93.0,95.62557526406876
1905-09-16,87.0,87.18997928440514
1905-10-16,99.2,97.54629249771726
1905-11-16,99.0,97.9821768245941
1905-12-16,96.1000031,101.85675639491501
1906-01-16,108.5,104.5848163390203
1906-02-15,112.0,114.01846351056372
1906-03-16,142.6,141.9462757569684
1906-04-16,144.0,142.79787771740206
1906-05-16,120.9,117.45900196521771
1906-06-16,102.0,103.43033946214805
1906-07-16,102.3,103.01017777063996
1906-08-16,93.0,95.39508251255572
1906-09-16,87.0,87.38917539470846
1906-10-16,99.2,97.99625858884424
1906-11-16,102.0,98.25167102998266
1906-12-16,102.3,100.90417196963551
1907-01-16,108.5,108.0955685816952
1907-02-15,114.79999999999998,115.15259028414557
1907-03-16,142.6,143.9184957235753
1907-04-16,144.0,143.91641906459776
1907-05-16,114.7,118.95863124668922
1907-06-16,105.0,101.53771614266913
1907-07-16,102.3,103.24898676584962
1907-08-16,96.1000031,94.80552980209082
1907-09-16,87.0,88.42343631944672
1907-10-16,99.2,98.56357112767404
1907-11-16,99.0,99.54714393645143
1907-12-16,105.4,100.99643107106746
1908-01-16,108.5,108.53438599621617
1908-02-15,118.9,115.1064403958347
1908-03-16,142.6,145.14528411888938
1908-04-16,144.0,144.44009690730317
1908-05-16,114.7,118.47953360194516
1908-06-16,102.0,102.5806989202361
1908-07-16,102.3,102.43084954544138
1908-08-16,96.1000031,94.82631516618676
1908-09-16,87.0,87.88306316624167
1908-10-16,99.2,98.49540988710181
1908-11-16,102.0,99.08392121596397
1908-12-16,102.3,102.42080066955937
1909-01-16,108.5,108.07913074648188
1909-02-15,114.79999999999998,115.82944950675905
1909-03-16,142.6,143.25252632974653
1909-04-16,144.0,143.80969481935816
1909-05-16,117.8,117.51105360634891
1909-06-16,102.0,102.92628273421192
1909-07-16,105.4,102.60145573254971
1909-08-16,96.1000031,96.20710812984231
1909-09-16,87.0,88.26342834461693
1909-10-16,99.2,99.12930501102053
1909-11-16,102.0,99.98780587953561
1909-12-16,105.4,102.49905722094074
1910-01-16,108.5,109.10400996540706
1910-02-15,114.79999999999998,115.86223129760064
1910-03-16,139.5,143.64959033601122
1910-04-16,141.000009,143.10522933409058
1910-05-16,117.8,116.45778309195505
1910-06-16,105.0,102.2235322432243
1910-07-16,102.3,103.57071705064806
1910-08-16,96.1000031,95.31522912274447
