time,actual_spei,predicted_spei
1901-01-16,89.89999999999999,0.0
1901-02-15,100.8000028,0.001142484365872591
1901-03-16,136.4,0.001280991346240112
1901-04-16,147.0,0.0017334082760578776
1901-05-16,117.8,0.001868111472953718
1901-06-16,96.0,0.0014970247389696906
1901-07-16,93.0,0.0012199865274095919
1901-08-16,86.8,0.0011818648746137548
1901-09-16,90.0,0.0011030733338333136
1901-10-16,93.0,0.0011437411868865533
1901-11-16,84.0,0.0011818658435693678
1901-12-16,80.6000031,0.0005512146279738406
1902-01-16,86.8,89.89845179650057
1902-02-15,92.4,99.99408599762914
1902-03-16,136.4,134.28761584945028
1902-04-16,144.0,147.58467899524263
1902-05-16,117.8,116.79539829380937
1902-06-16,96.0,96.2770867002028
1902-07-16,93.0,92.91954126728919
1902-08-16,89.89999999999999,86.81948366559382
1902-09-16,90.0,90.85686615713304
1902-10-16,93.0,92.75775078465973
1902-11-16,84.0,84.06476119921737
1902-12-16,83.7,80.66658700703785
1903-01-16,86.8,88.8842330777812
1903-02-15,98.0,95.620783328613
1903-03-16,139.5,137.06096227451664
1903-04-16,147.0,146.03389379489457
1903-05-16,117.8,118.06748969275053
1903-06-16,96.0,95.92350568050149
1903-07-16,93.0,93.01964608725854
1903-08-16,86.8,88.49199781578517
1903-09-16,87.0,89.52603251142193
1903-10-16,89.89999999999999,92.29320560514604
1903-11-16,81.0,83.33038818738004
1903-12-16,71.3,81.76142977366915
1904-01-16,83.7,85.10349474150453
1904-02-15,98.6,96.90216148493256
1904-03-16,136.4,138.1360510662429
1904-04-16,141.000009,145.66874684116786
1904-05-16,117.8,116.49529550460966
1904-06-16,96.0,96.36297281852985
1904-07-16,93.0,92.89753512420221
1904-08-16,89.89999999999999,87.70061177439997
1904-09-16,90.0,89.38961169027404
1904-10-16,93.0,91.90527260426936
1904-11-16,81.0,83.08132100620247
1904-12-16,77.5,77.26407865235734
1905-01-16,86.8,86.53488758725351
1905-02-15,103.6,97.70731277795042
1905-03-16,136.4,138.71495265284656
1905-04-16,144.0,143.6861320410296
1905-05-16,117.8,117.88652226107725
1905-06-16,96.0,95.9749358278235
1905-07-16,96.1000031,93.00614423969171
1905-08-16,89.89999999999999,89.37614854603311
1905-09-16,90.0,89.49531721129388
1905-10-16,93.0,92.46829236517746
1905-11-16,84.0,82.48923137934186
1905-12-16,86.8,78.77407420369319
1906-01-16,93.0,88.98378358274854
1906-02-15,103.6,100.4297219901359
1906-03-16,136.4,137.83344583903698
1906-04-16,147.0,144.14238122944616
