time,actual_spei,predicted_spei
1901-01-16,99.2,0.018334534723037865
1901-02-15,106.4,0.01960425807332362
1901-03-16,142.6,0.020515937614455537
1901-04-16,144.0,0.021679170848747736
1901-05-16,117.8,0.02254208933624297
1901-06-16,102.0,0.02285954849482254
1901-07-16,102.3,0.02291030719441773
1901-08-16,93.0,0.022911643735454547
1901-09-16,90.0,0.022692205673497362
1901-10-16,99.2,0.022367737482343795
1901-11-16,96.0,0.02206577795611318
1901-12-16,93.0,0.02144371696127231
1902-01-16,99.2,99.21927437551193
1902-02-15,98.0,106.4115675773686
1902-03-16,142.6,140.4240528122622
1902-04-16,141.000009,143.21700294877374
1902-05-16,117.8,116.54304328920325
1902-06-16,102.0,101.42133370334793
1902-07-16,102.3,101.95687494254979
1902-08-16,96.1000031,92.83460157383365
1902-09-16,90.0,90.7401832295323
1902-10-16,99.2,99.559649376046
1902-11-16,93.000003,96.36414473989775
1902-12-16,96.1000031,92.61890893678058
1903-01-16,99.2,99.51234790793484
1903-02-15,106.4,102.09448497714709
1903-03-16,142.6,143.78115515012405
1903-04-16,144.0,142.92213382730992
1903-05-16,117.8,118.55561675068978
1903-06-16,99.0,102.4229252817139
1903-07-16,102.3,101.86078786697718
1903-08-16,93.0,94.58417616852446
1903-09-16,87.0,89.60642913799833
1903-10-16,96.1000031,98.33792434320317
1903-11-16,90.0,93.35005504813935
1903-12-16,74.39999999999999,93.03082791570651
1904-01-16,96.1000031,93.65907180882216
1904-02-15,104.4000029,100.62887588519264
1904-03-16,139.5,140.86144054423326
1904-04-16,138.0,140.98782583119237
1904-05-16,117.8,115.33897323804155
1904-06-16,102.0,99.61181194516367
1904-07-16,102.3,101.70880106872431
1904-08-16,96.1000031,93.50795676293475
1904-09-16,93.000003,89.13928726342908
1904-10-16,102.3,99.14513095895978
1904-11-16,93.000003,94.3879376337674
1904-12-16,89.89999999999999,87.95854089067899
1905-01-16,99.2,99.36653085078895
1905-02-15,109.2,104.69125067614507
1905-03-16,142.6,143.55413975710908
1905-04-16,144.0,142.6571324214863
1905-05-16,117.8,119.16262401704797
1905-06-16,102.0,102.03768728049829
1905-07-16,102.3,103.0510869695509
1905-08-16,96.1000031,95.11711448781938
1905-09-16,93.000003,90.9031527278905
1905-10-16,102.3,100.51918355851946
1905-11-16,96.0,94.31716029411946
1905-12-16,102.3,89.7673122984343
1906-01-16,105.4,102.80758435033383
1906-02-15,112.0,108.82508909442045
1906-03-16,142.6,145.6933405706687
1906-04-16,144.0,144.47080174087944
1906-05-16,120.9,119.77574686862198
1906-06-16,102.0,103.49707810632822
