time,actual_spei,predicted_spei
1901-01-16,99.2,-0.04519942506028933
1901-02-15,109.2,-0.04323757687682311
1901-03-16,145.7000093,-0.04161875507082365
1901-04-16,153.0,-0.039590124846649546
1901-05-16,124.0,-0.03786577896237847
1901-06-16,99.0,-0.03708295153546907
1901-07-16,96.1000031,-0.03696157113788695
1901-08-16,89.89999999999999,-0.03699736198846003
1901-09-16,87.0,-0.03731240772138885
1901-10-16,96.1000031,-0.03782386051256905
1901-11-16,93.000003,-0.03831131554136529
1901-12-16,93.0,-0.039212492831060736
1902-01-16,96.1000031,99.1578103007367
1902-02-15,100.8000028,108.17519338101414
1902-03-16,145.7000093,142.92050959298712
1902-04-16,153.0,151.6873542109963
1902-05-16,120.9,123.15730255650091
1902-06-16,99.0,97.70664646039583
1902-07-16,96.1000031,95.50326285698202
1902-08-16,89.89999999999999,89.60494673595016
1902-09-16,87.0,86.93403497212265
1902-10-16,96.1000031,96.21409891222696
1902-11-16,93.000003,93.26513882918621
1902-12-16,96.1000031,93.43054645509002
1903-01-16,96.1000031,97.80464042588433
1903-02-15,106.4,104.4942806288031
1903-03-16,148.79999999999998,145.9919158352486
1903-04-16,156.000009,153.95810011328155
1903-05-16,120.9,123.6914439447349
1903-06-16,96.0,99.35125373677856
1903-07-16,96.1000031,95.69610154197488
1903-08-16,89.89999999999999,89.86533938039706
1903-09-16,84.0,87.03293443519831
1903-10-16,93.0,95.39830894327949
1903-11-16,90.0,91.97073378425482
1903-12-16,80.6000031,93.42611353476809
1904-01-16,93.0,92.58901863976727
1904-02-15,107.3,102.10893182509568
1904-03-16,145.7000093,145.35303980876864
1904-04-16,150.0,152.64980392263033
1904-05-16,120.9,119.79631830788512
1904-06-16,96.0,96.51569383774691
1904-07-16,96.1000031,94.73851081872445
1904-08-16,93.0,89.11240143142365
1904-09-16,87.0,86.20354525257025
1904-10-16,96.1000031,95.31770989425726
1904-11-16,90.0,92.44138631779306
1904-12-16,89.89999999999999,89.3163119658659
1905-01-16,96.1000031,95.69006807651074
1905-02-15,112.0,106.06312904597773
1905-03-16,145.7000093,148.05267755653819
1905-04-16,153.0,153.34722772486998
1905-05-16,120.9,122.04697116577881
1905-06-16,96.0,97.45594304258124
1905-07-16,96.1000031,95.9151030646504
1905-08-16,93.0,90.83202836643326
1905-09-16,87.0,86.8213014628225
1905-10-16,99.2,95.81402995687135
1905-11-16,93.000003,92.69469522954884
1905-12-16,99.2,90.7725586124785
1906-01-16,102.3,98.98589770894854
1906-02-15,112.0,110.86449491472926
1906-03-16,145.7000093,149.24101501994164
1906-04-16,156.000009,154.5393384108494
1906-05-16,124.0,123.5002486941039
1906-06-16,99.0,98.95562032427175
1906-07-16,96.1000031,97.81640447552802
1906-08-16,93.0,92.48745995799912
1906-09-16,90.0,87.67852210492478
1906-10-16,96.1000031,98.08325896253663
1906-11-16,90.0,92.70963568278046
1906-12-16,93.0,92.56429394782195
1907-01-16,96.1000031,97.8542027629691
1907-02-15,109.2,108.36250490414973
1907-03-16,142.6,146.19780378204533
1907-04-16,150.0,152.76246799943715
1907-05-16,117.8,120.66525732992575
1907-06-16,96.0,95.65182570212897
1907-07-16,96.1000031,94.62553627689903
1907-08-16,89.89999999999999,90.7860495112097
1907-09-16,87.0,86.18244842468071
1907-10-16,96.1000031,95.52091324295885
1907-11-16,93.000003,90.8678135894642
1907-12-16,86.8,92.54133335487441
1908-01-16,96.1000031,95.50235168363108
1908-02-15,110.2,107.46919428974758
1908-03-16,145.7000093,145.0713020988355
1908-04-16,153.0,152.61906933653188
1908-05-16,120.9,120.97422646375261
1908-06-16,96.0,97.05520941163049
1908-07-16,96.1000031,95.66601868808714
1908-08-16,89.89999999999999,91.01007764916982
1908-09-16,87.0,86.67797880354455
1908-10-16,96.1000031,95.82736548906864
1908-11-16,90.0,91.53317548848933
1908-12-16,89.89999999999999,90.35200783599645
1909-01-16,96.1000031,96.11835643384993
1909-02-15,109.2,108.18453583009669
1909-03-16,145.7000093,145.17391802997744
1909-04-16,150.0,152.65289207877285
1909-05-16,120.9,120.13326815192839
1909-06-16,96.0,96.4277931119625
1909-07-16,96.1000031,95.50000731524902
1909-08-16,89.89999999999999,90.5590789888751
1909-09-16,87.0,86.53956755968157
1909-10-16,96.1000031,95.81423863659292
1909-11-16,90.0,91.1641021198786
1909-12-16,89.89999999999999,90.232759153177
1910-01-16,99.2,96.10005980018308
1910-02-15,106.4,109.14162367730411
1910-03-16,142.6,144.9646488380066
1910-04-16,150.0,151.22224960318758
1910-05-16,120.9,119.90574929219537
1910-06-16,96.0,96.01914469779314
1910-07-16,96.1000031,95.35675525871893
1910-08-16,89.89999999999999,90.28502297868286
1910-09-16,87.0,86.48832793791671
1910-10-16,96.1000031,95.76862831667718
1910-11-16,93.000003,90.82528554526128
1910-12-16,86.8,91.0509162394717
1911-01-16,96.1000031,96.21173229850442
1911-02-15,106.4,107.51751878357084
1911-03-16,142.6,143.98017490064208
1911-04-16,150.0,150.64862710203056
1911-05-16,120.9,119.85533555138294
1911-06-16,96.0,95.86567619022614
1911-07-16,96.1000031,95.36007679072397
1911-08-16,93.0,90.1465519937409
1911-09-16,87.0,87.34117910983227
1911-10-16,96.1000031,96.15353653203901
1911-11-16,96.0,91.5408922166205
1911-12-16,96.1000031,91.17308408564682
1912-01-16,96.1000031,99.12445626975077
