time,actual_spei,predicted_spei
1901-01-16,114.7,-0.0042234492253395576
1901-02-15,126.0,-0.0016336879290347176
1901-03-16,161.2000093,0.0007636499095382485
1901-04-16,156.000009,0.003508603621310908
1901-05-16,124.0,0.005592279639330209
1901-06-16,108.000003,0.006475665920602874
1901-07-16,105.4,0.006678213691233067
1901-08-16,96.1000031,0.006576595427963839
1901-09-16,87.0,0.006028809350169767
1901-10-16,99.2,0.005068640726851873
1901-11-16,105.0,0.004196799212381693
1901-12-16,111.6000031,0.003197371083497694
1902-01-16,114.7,114.70054441381971
1902-02-15,123.20000000000002,125.99662999729084
1902-03-16,161.2000093,160.29012968783346
1902-04-16,156.000009,155.5119386013849
1902-05-16,124.0,123.74626419468642
1902-06-16,102.0,107.88080794153014
1902-07-16,102.3,103.57466181081914
1902-08-16,93.0,94.19901480480866
1902-09-16,90.0,85.07302053122666
1902-10-16,99.2,99.07021755051504
1902-11-16,99.0,104.99781500763544
1902-12-16,111.6000031,109.97182972831628
1903-01-16,114.7,113.68463545578341
1903-02-15,126.0,123.93803874172735
1903-03-16,161.2000093,161.37810018925518
1903-04-16,159.0,156.10650301427802
1903-05-16,120.9,124.9772572024543
1903-06-16,105.0,104.35127339797883
1903-07-16,105.4,103.58945448097256
1903-08-16,96.1000031,94.86771148451506
1903-09-16,87.0,89.41120800410053
1903-10-16,96.1000031,99.160496780874
1903-11-16,105.0,100.80402491429021
1903-12-16,102.3,112.07995628858149
1904-01-16,117.8,112.21386593565401
1904-02-15,133.39999999999998,124.72312304910798
1904-03-16,161.2000093,163.49666329492933
1904-04-16,159.0,158.54372279210017
1904-05-16,120.9,123.92604659106775
1904-06-16,105.0,105.0085565659577
1904-07-16,102.3,104.54113340449696
1904-08-16,96.1000031,94.53253351930428
1904-09-16,87.0,87.8683742139099
1904-10-16,99.2,97.55802819301502
1904-11-16,105.0,103.3286742065825
1904-12-16,111.6000031,108.31911185656625
1905-01-16,111.6000031,117.39756785681561
1905-02-15,120.4,127.76128993839491
1905-03-16,161.2000093,158.56401001044256
1905-04-16,156.000009,156.3599873177668
1905-05-16,120.9,120.72129576319429
1905-06-16,105.0,103.94816889959944
1905-07-16,102.3,103.04824690451389
1905-08-16,93.0,94.7501095070287
1905-09-16,87.0,86.32889788023559
1905-10-16,99.2,97.60594656748839
1905-11-16,102.0,103.6955942014084
1905-12-16,102.3,108.62154515925863
1906-01-16,111.6000031,111.82483511233949
1906-02-15,120.4,123.08374142888063
1906-03-16,158.1,158.44074937320184
1906-04-16,153.0,154.57300334606802
1906-05-16,120.9,119.25670510602997
1906-06-16,102.0,103.31074352175247
1906-07-16,102.3,101.34386795394195
1906-08-16,93.0,93.27309027088779
1906-09-16,87.0,86.20642411057902
1906-10-16,99.2,97.96647408770824
1906-11-16,105.0,102.8307818525448
1906-12-16,108.5,107.66610274294578
1907-01-16,114.7,114.05435919635583
1907-02-15,123.20000000000002,124.39728714372347
1907-03-16,161.2000093,160.4647947883149
1907-04-16,156.000009,156.19833704432762
1907-05-16,124.0,122.02608091866252
1907-06-16,105.0,105.01173081717965
1907-07-16,102.3,103.85952953269523
1907-08-16,96.1000031,94.35791739133363
1907-09-16,90.0,88.07528426999991
1907-10-16,99.2,100.05207098887033
1907-11-16,102.0,104.48400575174345
1907-12-16,114.7,107.7242177931788
1908-01-16,114.7,116.14592483029142
1908-02-15,130.5,125.35700931308368
1908-03-16,161.2000093,163.34177420325585
1908-04-16,156.000009,157.7459977986651
1908-05-16,124.0,123.42445697661013
1908-06-16,105.0,105.49216352033805
1908-07-16,102.3,103.68561722396686
1908-08-16,96.1000031,95.08345879266425
1908-09-16,90.0,88.6609413256412
1908-10-16,99.2,99.72175098848352
1908-11-16,108.000003,103.75511658938693
1908-12-16,111.6000031,111.84054941698791
1909-01-16,114.7,115.83291535724338
1909-02-15,126.0,127.0277168727486
1909-03-16,161.2000093,161.36719873445682
1909-04-16,156.000009,156.58717800168193
1909-05-16,124.0,123.00978869545972
1909-06-16,102.0,105.1719111129559
1909-07-16,102.3,102.2833695813204
1909-08-16,93.0,94.72417903369261
1909-09-16,90.0,87.63349756073585
1909-10-16,99.2,98.81900663294432
1909-11-16,105.0,104.52945769338362
1909-12-16,111.6000031,110.35811059400513
1910-01-16,111.6000031,114.93127436772195
1910-02-15,126.0,125.32431808130087
1910-03-16,161.2000093,160.6377176794529
1910-04-16,156.000009,156.11879040093933
1910-05-16,124.0,122.9079472895164
1910-06-16,105.0,104.22781940340175
1910-07-16,102.3,103.26559633668596
1910-08-16,96.1000031,94.61500557999543
1910-09-16,90.0,89.31324216009297
1910-10-16,99.2,99.6458827850511
1910-11-16,105.0,104.96024331923627
1910-12-16,111.6000031,110.584160114283
1911-01-16,114.7,114.30121182317913
1911-02-15,126.0,126.32138908689139
1911-03-16,161.2000093,161.45666325641992
1911-04-16,156.000009,156.52743769007162
1911-05-16,120.9,123.26798859251484
1911-06-16,105.0,103.7494058344658
1911-07-16,102.3,102.6216567980688
1911-08-16,93.0,94.74208449843249
1911-09-16,87.0,88.19692790341189
1911-10-16,99.2,98.00921433959834
1911-11-16,99.0,103.89074869250861
1911-12-16,108.5,108.42672288170341
1912-01-16,114.7,112.38652448258112
1912-02-15,130.5,124.96735997822914
1912-03-16,158.1,162.0651250065808
1912-04-16,156.000009,155.87868070352042
1912-05-16,120.9,122.2312111779174
1912-06-16,102.0,104.01944207594234
1912-07-16,105.4,101.58485349582877
1912-08-16,96.1000031,94.6813398271563
1912-09-16,90.0,88.87359897707793
1912-10-16,99.2,99.88007376512988
1912-11-16,108.000003,103.46869505776223
1912-12-16,111.6000031,111.54182691562735
1913-01-16,114.7,115.89417207672356
1913-02-15,126.0,127.85247136200323
1913-03-16,161.2000093,160.563970316574
1913-04-16,156.000009,156.61487126992245
1913-05-16,124.0,122.30787356816883
1913-06-16,105.0,104.60907102895946
1913-07-16,105.4,104.16602296312945
1913-08-16,99.2,95.92172474790378
1913-09-16,90.0,90.57552712017501
1913-10-16,99.2,100.4817152112661
1913-11-16,105.0,105.24457607915997
1913-12-16,111.6000031,110.81453379654003
1914-01-16,117.8,115.13760068212255
1914-02-15,123.20000000000002,127.88528216105749
1914-03-16,161.2000093,160.47349688178963
1914-04-16,156.000009,156.24404940277503
1914-05-16,120.9,122.75028425407821
1914-06-16,105.0,103.71427746174784
1914-07-16,105.4,103.73973076353585
1914-08-16,96.1000031,96.41325228906604
1914-09-16,90.0,89.29468094335911
1914-10-16,102.3,99.50837559516572
1914-11-16,105.0,105.81300888065083
1914-12-16,108.5,111.3102150982544
1915-01-16,114.7,114.9635764914592
1915-02-15,123.20000000000002,125.17495642643134
1915-03-16,161.2000093,160.05907393563686
1915-04-16,156.000009,155.78362569547394
1915-05-16,124.0,122.0699218285944
1915-06-16,105.0,104.91130991328856
1915-07-16,105.4,104.33977728930263
1915-08-16,93.0,96.37202969886759
1915-09-16,90.0,88.63162146013947
1915-10-16,102.3,99.81563800591904
1915-11-16,108.000003,105.18343994860216
1915-12-16,114.7,111.35933820949172
1916-01-16,114.7,117.13828008151086
1916-02-15,130.5,126.272520013041
1916-03-16,161.2000093,163.2640814254674
1916-04-16,156.000009,157.53886611427657
1916-05-16,124.0,123.47897491723035
1916-06-16,105.0,105.38405335338022
1916-07-16,102.3,104.69800416222823
1916-08-16,96.1000031,94.61430087788389
1916-09-16,90.0,89.45169352493448
