time,actual_spei,predicted_spei
1901-01-16,124.0,-0.0998685078814221
1901-02-15,114.79999999999998,-0.09650986199708314
1901-03-16,139.5,-0.09395677914578267
1901-04-16,135.0,-0.09120354528442493
1901-05-16,117.8,-0.08911618430676442
1901-06-16,108.000003,-0.08798114755876897
1901-07-16,108.5,-0.08749418950513893
1901-08-16,102.3,-0.08731999539461754
1901-09-16,90.0,-0.08763941690427844
1901-10-16,99.2,-0.08859226295859737
1901-11-16,111.0,-0.0895519190143285
1901-12-16,120.9,-0.0905095255452547
1902-01-16,120.9,123.90667458730312
1902-02-15,98.0,113.37929965913867
1902-03-16,142.6,132.98230016623978
1902-04-16,135.0,132.62031258151788
1902-05-16,114.7,116.66138445505638
1902-06-16,108.000003,106.57993720912607
1902-07-16,108.5,107.95314319119308
1902-08-16,102.3,102.27015005002647
1902-09-16,90.0,90.29693599759894
1902-10-16,99.2,99.72636773067862
1902-11-16,102.0,111.71249959500238
1902-12-16,130.2000093,119.05434942261847
1903-01-16,120.9,122.63778165750344
1903-02-15,112.0,105.63644662929082
1903-03-16,145.7000093,143.00570307278818
1903-04-16,141.000009,137.57388761752486
1903-05-16,114.7,119.5953447213309
1903-06-16,105.0,109.47011066278787
1903-07-16,108.5,108.41107745524938
1903-08-16,99.2,102.346371774501
1903-09-16,84.0,89.13359193974192
1903-10-16,93.0,96.9233099091321
1903-11-16,102.0,103.19089938121975
1903-12-16,83.7,122.9413386412684
1904-01-16,117.8,106.98440732191433
1904-02-15,116.0,99.19302958009828
1904-03-16,139.5,140.14663934357824
1904-04-16,132.0,134.75141457058353
1904-05-16,114.7,112.60450541889053
1904-06-16,108.000003,104.90491799367096
1904-07-16,108.5,107.8414914306065
1904-08-16,102.3,100.83022417781248
1904-09-16,90.0,88.02631932112533
1904-10-16,99.2,97.8423121548345
1904-11-16,108.000003,106.22426871117696
1904-12-16,120.9,111.65387883870831
1905-01-16,120.9,124.73351533067834
1905-02-15,117.6000084,112.97523071999123
1905-03-16,142.6,145.17255718765574
1905-04-16,135.0,137.7429882104183
1905-05-16,114.7,116.49554099820809
1905-06-16,108.000003,107.64912133704274
1905-07-16,108.5,108.94489944605115
1905-08-16,102.3,101.83468216657704
1905-09-16,93.000003,88.99897206459964
1905-10-16,99.2,99.44567034078794
1905-11-16,111.0,107.39637886911511
1905-12-16,130.2000093,116.72046863329608
1906-01-16,127.1,127.01448382464399
1906-02-15,117.6000084,117.64609447906608
1906-03-16,139.5,146.68581456058467
1906-04-16,138.0,137.25443237725227
1906-05-16,124.0,117.0380592446726
1906-06-16,108.000003,111.2726426232974
1906-07-16,108.5,110.76308435110622
1906-08-16,102.3,102.96962956545651
1906-09-16,93.000003,90.54345802526022
1906-10-16,99.2,99.62600561112296
1906-11-16,108.000003,108.39703358082267
1906-12-16,124.0,119.1607241131285
1907-01-16,120.9,124.50642431440272
1907-02-15,114.79999999999998,113.90899680031136
