time,actual_spei,predicted_spei
1901-01-16,102.3,-0.00023140889583673263
1901-02-15,109.2,0.0013390582643110938
1901-03-16,142.6,0.002481401408919342
1901-04-16,144.0,0.003959218008993959
1901-05-16,117.8,0.005035135923405227
1901-06-16,102.0,0.00543316509111114
1901-07-16,102.3,0.005448165596962068
1901-08-16,96.1000031,0.00533383706064301
1901-09-16,90.0,0.004967105822500918
1901-10-16,102.3,0.004391264062785479
1901-11-16,96.0,0.00394305614837233
1901-12-16,99.2,0.0030725679763872644
1902-01-16,99.2,102.30093596093327
1902-02-15,100.8000028,108.08974988581883
1902-03-16,142.6,139.58146525008203
1902-04-16,141.000009,142.90802728249218
1902-05-16,117.8,116.04693546849983
1902-06-16,105.0,101.42504513234336
1902-07-16,105.4,102.86874226586804
1902-08-16,96.1000031,97.30350915102481
1902-09-16,90.0,90.75116414941412
1902-10-16,102.3,103.05752742226035
1902-11-16,93.000003,96.67735291418036
1902-12-16,102.3,98.94419085185437
1903-01-16,102.3,100.9167214974129
1903-02-15,109.2,105.18167430071378
1903-03-16,142.6,144.1688069622987
1903-04-16,147.0,143.02942258209177
1903-05-16,120.9,119.71356247628665
1903-06-16,99.0,105.21660983695594
1903-07-16,102.3,103.46819710035005
1903-08-16,93.0,95.81990602107686
1903-09-16,84.0,88.87275407804086
1903-10-16,96.1000031,100.1578580875125
1903-11-16,93.000003,91.80425643272955
1903-12-16,77.5,99.29146338330622
1904-01-16,96.1000031,93.79660766140563
1904-02-15,110.2,102.45815726091793
1904-03-16,139.5,140.91344176076893
1904-04-16,138.0,142.08667709799712
1904-05-16,117.8,116.40429875776113
1904-06-16,102.0,100.36894147037432
1904-07-16,102.3,102.4558050521622
1904-08-16,96.1000031,94.2227927725859
1904-09-16,90.0,87.83832604239436
1904-10-16,102.3,100.64651582891643
1904-11-16,96.0,94.99602295907542
1904-12-16,96.1000031,93.12014743938234
1905-01-16,102.3,101.26409289538118
1905-02-15,112.0,109.11611015899831
1905-03-16,142.6,143.69457118504724
1905-04-16,144.0,143.38313470408255
1905-05-16,117.8,119.84696305358571
1905-06-16,102.0,102.31218647726871
1905-07-16,105.4,103.34299329077075
