time,actual_spei,predicted_spei
1901-01-16,114.7,-0.005674937554308915
1901-02-15,120.4,-0.002858671504188565
1901-03-16,151.9,-0.0004895094566686829
1901-04-16,147.0,0.002327179568915367
1901-05-16,127.1,0.004054590971798365
1901-06-16,114.0,0.0048512616375214115
1901-07-16,111.6000031,0.004850184041012544
1901-08-16,108.5,0.004491737849277995
1901-09-16,90.0,0.003871059907460536
1901-10-16,99.2,0.0024261581336087155
1901-11-16,105.0,0.0011389247064502441
1901-12-16,111.6000031,-0.0003208753090076903
1902-01-16,111.6000031,114.69672624657214
1902-02-15,106.4,119.08088829031999
1902-03-16,155.0,146.49951635779382
1902-04-16,147.0,145.52967517241473
1902-05-16,124.0,125.84170517444855
1902-06-16,114.0,113.78161277269766
1902-07-16,111.6000031,111.22552989971852
1902-08-16,105.4,108.4396779333967
1902-09-16,93.000003,89.45277876179587
1902-10-16,99.2,100.10778839909534
1902-11-16,99.0,106.14193122990743
1902-12-16,117.8,110.8196930729897
1903-01-16,111.6000031,113.26003764035691
1903-02-15,117.6000084,112.09471303057822
1903-03-16,158.1,155.62012334752234
1903-04-16,153.0,148.9768416319119
1903-05-16,124.0,128.806673272403
1903-06-16,111.0,115.0821830197473
1903-07-16,111.6000031,111.28913549330129
1903-08-16,105.4,106.23596776803102
1903-09-16,87.0,91.01974017465417
1903-10-16,93.0,97.7667068922102
1903-11-16,96.0,99.33709830376173
1903-12-16,80.6000031,111.89832246951786
1904-01-16,108.5,100.33717150482502
1904-02-15,118.9,108.27333215582993
1904-03-16,151.9,151.64235296256808
1904-04-16,144.0,148.84131221544612
1904-05-16,124.0,123.10094369873474
1904-06-16,111.0,111.17053581462186
1904-07-16,111.6000031,110.28709609555946
1904-08-16,108.5,106.12811907793915
1904-09-16,93.000003,90.21552013708924
1904-10-16,99.2,98.31171129182913
1904-11-16,102.0,101.5658634043154
1904-12-16,108.5,102.45182610370466
1905-01-16,111.6000031,114.08562163709806
1905-02-15,120.4,117.73458735947398
1905-03-16,151.9,156.25558133024128
1905-04-16,147.0,147.24889006908947
1905-05-16,124.0,124.90601198284676
1905-06-16,111.0,111.74521267726044
1905-07-16,111.6000031,111.12889381020771
1905-08-16,108.5,106.93193941309754
1905-09-16,93.000003,91.36239730204986
1905-10-16,99.2,98.85095207291975
1905-11-16,105.0,101.8766535848482
1905-12-16,117.8,107.0288085017733
1906-01-16,117.8,116.24531675516272
1906-02-15,120.4,121.7204120370468
1906-03-16,151.9,157.0520612311231
1906-04-16,150.0,148.1467208064786
1906-05-16,130.2000093,125.51268944296524
1906-06-16,111.0,114.03052601721596
1906-07-16,111.6000031,112.54422374068483
1906-08-16,108.5,108.05179316222011
1906-09-16,93.000003,91.61262852277035
1906-10-16,99.2,98.91581101605549
1906-11-16,102.0,102.76104489236184
1906-12-16,111.6000031,109.03585314931327
1907-01-16,111.6000031,114.28542459393282
1907-02-15,117.6000084,117.75703608848585
1907-03-16,148.79999999999998,153.21518835443172
1907-04-16,147.0,146.48622994600493
1907-05-16,120.9,125.08068473046944
1907-06-16,111.0,109.36308739129072
1907-07-16,111.6000031,110.44097885895007
1907-08-16,105.4,106.84154691089284
1907-09-16,93.000003,91.00818840075044
1907-10-16,99.2,98.45221672590623
1907-11-16,105.0,101.95437012792956
1907-12-16,108.5,110.10355467068463
1908-01-16,111.6000031,112.93067383587417
1908-02-15,121.8000087,117.70113779118319
1908-03-16,151.9,153.30956522710645
1908-04-16,150.0,148.21913141013258
1908-05-16,124.0,125.72286529972351
1908-06-16,111.0,111.80290956194992
1908-07-16,108.5,111.65251460336113
1908-08-16,105.4,105.81548018750108
1908-09-16,93.000003,90.90957060288004
1908-10-16,99.2,98.21585343914225
1908-11-16,102.0,102.80659943036329
1908-12-16,111.6000031,108.5008477123244
1909-01-16,111.6000031,113.29971220515152
1909-02-15,120.4,118.78802391452358
1909-03-16,151.9,153.27158311595883
1909-04-16,147.0,148.33659384708795
1909-05-16,124.0,124.39681425544651
1909-06-16,111.0,111.06646290888655
1909-07-16,108.5,110.39556025927381
1909-08-16,105.4,105.8451605474637
1909-09-16,93.000003,91.27257453861777
1909-10-16,99.2,98.40983771314289
1909-11-16,102.0,102.41436284112618
1909-12-16,108.5,109.34551747415867
1910-01-16,111.6000031,111.9859771518009
1910-02-15,117.6000084,118.4259138630603
