time,actual_spei,predicted_spei
1901-01-16,120.9,-0.004892921483561321
1901-02-15,123.20000000000002,-0.002094194985475696
1901-03-16,151.9,-4.5750655125637984e-05
1901-04-16,150.0,0.0022589341059224208
1901-05-16,124.0,0.003965340100924844
1901-06-16,108.000003,0.0046549830662707195
1901-07-16,105.4,0.00475596813871154
1901-08-16,99.2,0.00461710793760713
1901-09-16,87.0,0.004122255697760739
1901-10-16,102.3,0.003157842181999672
1901-11-16,108.000003,0.002407163837668894
1901-12-16,114.7,0.001307643206863272
1902-01-16,117.8,120.89845862261254
1902-02-15,109.2,121.8729641027875
1902-03-16,155.0,146.35079508068645
1902-04-16,150.0,149.160601627413
1902-05-16,120.9,123.18537834021741
1902-06-16,105.0,106.60977239167498
1902-07-16,105.4,103.9729347419869
1902-08-16,99.2,98.78940375117674
1902-09-16,90.0,86.95865246491486
1902-10-16,102.3,103.57727516089496
1902-11-16,102.0,108.80427029078693
1902-12-16,120.9,113.54442523858567
1903-01-16,117.8,120.01873019686442
1903-02-15,120.4,115.46225173799046
1903-03-16,155.0,154.99290580777105
1903-04-16,153.0,151.0393835967066
1903-05-16,120.9,124.03853051614287
1903-06-16,102.0,106.7019328712732
1903-07-16,105.4,104.22976322490672
1903-08-16,96.1000031,98.98710700906967
1903-09-16,84.0,87.3973041090203
1903-10-16,96.1000031,100.43589736973159
1903-11-16,102.0,102.16852678378906
1903-12-16,86.8,115.98567881458881
1904-01-16,114.7,107.24258016160636
1904-02-15,121.8000087,112.0909840936892
1904-03-16,151.9,152.28816365310675
1904-04-16,147.0,148.92093781588954
1904-05-16,120.9,119.39550536828347
1904-06-16,105.0,103.42309360068418
1904-07-16,105.4,104.71433232879639
1904-08-16,99.2,97.70587419954707
1904-09-16,90.0,87.13777951561286
1904-10-16,102.3,101.28841049901642
1904-11-16,105.0,105.25264869580536
1904-12-16,114.7,107.71465446268729
1905-01-16,117.8,120.5803752587389
1905-02-15,123.20000000000002,120.07680019562297
1905-03-16,151.9,155.68478320730176
1905-04-16,150.0,150.34866071374262
1905-05-16,120.9,122.1661120561635
1905-06-16,105.0,105.03249413136051
1905-07-16,105.4,105.58077838590617
1905-08-16,99.2,98.57713870450881
1905-09-16,90.0,88.23712605400412
1905-10-16,102.3,101.77807803331864
1905-11-16,111.0,105.29643981355176
1905-12-16,124.0,112.1777178316196
1906-01-16,124.0,123.68500718196158
1906-02-15,126.0,124.46460981932294
1906-03-16,151.9,157.48108896414155
1906-04-16,153.0,151.70727977924452
1906-05-16,127.1,123.79394724096483
1906-06-16,105.0,108.10917077742269
1906-07-16,105.4,106.80432147415635
1906-08-16,99.2,99.55279360799335
1906-09-16,90.0,89.14054846229648
1906-10-16,102.3,102.19646359952458
1906-11-16,108.000003,106.87936051107633
1906-12-16,117.8,114.25352910230654
1907-01-16,117.8,121.22049457281683
1907-02-15,123.20000000000002,121.53669223882974
1907-03-16,151.9,153.91139730670042
1907-04-16,147.0,150.79722069200702
1907-05-16,117.8,121.66087771670638
1907-06-16,105.0,102.9354049050485
1907-07-16,105.4,104.6156135976644
1907-08-16,99.2,98.24435021607091
1907-09-16,90.0,88.56774371345817
1907-10-16,102.3,101.7713015717937
1907-11-16,108.000003,106.79432473896605
1907-12-16,111.6000031,114.69361463887189
1908-01-16,117.8,118.22050054807308
1908-02-15,124.7,121.03215291964244
1908-03-16,151.9,153.59514146019913
1908-04-16,150.0,149.8510596517943
1908-05-16,120.9,121.81125138341265
1908-06-16,105.0,104.8184433867529
1908-07-16,105.4,105.38418252690163
1908-08-16,99.2,98.82096039049186
1908-09-16,90.0,89.06302625986835
1908-10-16,102.3,102.01072729423639
1908-11-16,105.0,107.06526391451116
1908-12-16,114.7,112.89767011581789
