time,actual_spei,predicted_spei
1901-01-16,111.6000031,-0.04656131443823842
1901-02-15,114.79999999999998,-0.0450204049048083
1901-03-16,136.4,-0.04351541421034523
1901-04-16,132.0,-0.04200153043449343
1901-05-16,117.8,-0.040692613915129704
1901-06-16,105.0,-0.03986949183808907
1901-07-16,108.5,-0.0393811513540335
1901-08-16,102.3,-0.03903836164361852
1901-09-16,93.000003,-0.03893575576240692
1901-10-16,96.1000031,-0.03912119370042885
1901-11-16,105.0,-0.03943319963390195
1901-12-16,114.7,-0.039719040181985986
1902-01-16,117.8,111.55818412286123
1902-02-15,109.2,116.4733668914726
1902-03-16,142.6,136.3818568711114
1902-04-16,138.0,132.89404573398767
1902-05-16,117.8,119.89059928273721
1902-06-16,102.0,106.2754295964515
1902-07-16,105.4,108.80962686829666
1902-08-16,99.2,101.71954603937637
1902-09-16,96.0,91.87084261511379
1902-10-16,96.1000031,95.71415463075907
1902-11-16,93.000003,104.65241343053387
1902-12-16,114.7,112.14709670600689
1903-01-16,111.6000031,113.47284426291877
1903-02-15,114.79999999999998,110.21202307919073
1903-03-16,139.5,138.9561216259007
1903-04-16,141.000009,134.861532396467
1903-05-16,111.6000031,118.43714924043161
1903-06-16,105.0,102.92160170212128
1903-07-16,108.5,106.30609997699388
1903-08-16,102.3,100.95162465584653
1903-09-16,93.000003,94.81425766351515
1903-10-16,89.89999999999999,96.139804145614
1903-11-16,102.0,97.05273107420595
1903-12-16,93.0,114.24759479411206
1904-01-16,120.9,109.40304848632375
1904-02-15,121.8000087,111.18749422339786
1904-03-16,142.6,140.535696775889
1904-04-16,135.0,138.32205574868664
1904-05-16,114.7,115.95350455784514
1904-06-16,102.0,103.97319111856909
1904-07-16,105.4,107.21491267367354
1904-08-16,102.3,100.36576933156967
1904-09-16,93.000003,93.3859816581045
1904-10-16,96.1000031,93.02116579867975
1904-11-16,105.0,100.2030426798471
1904-12-16,120.9,107.15298053746325
1905-01-16,108.5,119.79836789011654
1905-02-15,103.6,117.25112729770868
1905-03-16,139.5,138.46518617024668
1905-04-16,132.0,134.7225241374443
1905-05-16,111.6000031,113.3242251492486
1905-06-16,102.0,100.98700687521574
1905-07-16,105.4,104.76799185278162
1905-08-16,99.2,99.81366023413142
1905-09-16,96.0,91.83166343925919
1905-10-16,93.0,93.80017245844675
1905-11-16,102.0,100.69583621233005
1905-12-16,96.1000031,111.00091584328995
1906-01-16,105.4,110.13620916800528
1906-02-15,103.6,107.36338399211468
1906-03-16,130.2000093,135.11354743757494
1906-04-16,132.0,129.31814351993935
1906-05-16,117.8,109.52916927916375
1906-06-16,99.0,100.21523965663754
1906-07-16,105.4,103.82011464049242
1906-08-16,99.2,98.4750114734012
1906-09-16,93.000003,92.41781850773181
1906-10-16,96.1000031,92.30808709287435
1906-11-16,108.000003,100.71166736581488
1906-12-16,114.7,107.61416691078838
1907-01-16,114.7,114.2248779622881
1907-02-15,109.2,112.8451951867157
1907-03-16,139.5,139.03209903121947
1907-04-16,138.0,135.90843834287358
1907-05-16,114.7,117.0749954861726
1907-06-16,105.0,103.21912446737413
1907-07-16,105.4,107.59961612842137
1907-08-16,102.3,101.43271209571012
1907-09-16,96.0,94.6960303348411
1907-10-16,96.1000031,95.82417247872735
1907-11-16,102.0,104.08897445277408
1907-12-16,124.0,110.08475837972945
1908-01-16,111.6000031,116.21268941806368
1908-02-15,113.1,113.23002365201368
1908-03-16,139.5,140.42056493006285
1908-04-16,138.0,137.47428250193587
1908-05-16,114.7,116.63236858673795
1908-06-16,102.0,104.31335098808215
1908-07-16,105.4,106.63184086852534
1908-08-16,99.2,101.38591042815713
1908-09-16,96.0,94.10127772231895
1908-10-16,93.0,95.04386593768196
1908-11-16,111.0,102.19561277906945
1908-12-16,114.7,113.80121474285204
1909-01-16,111.6000031,114.34139043270628
1909-02-15,112.0,112.17244904283005
1909-03-16,139.5,139.56584844476592
1909-04-16,135.0,136.63696145738425
1909-05-16,114.7,115.42422988152737
1909-06-16,102.0,102.75650952714444
1909-07-16,105.4,106.03520793996393
1909-08-16,99.2,100.36697916164681
1909-09-16,96.0,94.21360829802528
1909-10-16,93.0,94.32620995453489
1909-11-16,108.000003,104.02892198895287
1909-12-16,120.9,112.52688911449611
1910-01-16,108.5,114.70594572120672
1910-02-15,114.79999999999998,112.19827863752775
1910-03-16,139.5,139.94732763257582
1910-04-16,132.0,136.82635992488053
1910-05-16,117.8,114.9064508884404
1910-06-16,102.0,103.11425168303066
1910-07-16,105.4,106.27651331294074
1910-08-16,102.3,100.43573014524871
1910-09-16,96.0,95.26583992907153
1910-10-16,93.0,94.8089909901236
1910-11-16,105.0,104.76202578376018
1910-12-16,120.9,113.84661620614368
1911-01-16,114.7,113.29921073531509
1911-02-15,112.0,113.83731293304945
1911-03-16,139.5,140.1986990355282
1911-04-16,132.0,136.0449236008097
1911-05-16,114.7,115.6697417731963
1911-06-16,102.0,102.30967610318079
1911-07-16,105.4,105.67618230670955
1911-08-16,99.2,100.52856835499843
1911-09-16,93.000003,94.42961981940175
1911-10-16,93.0,93.18685929544404
1911-11-16,96.0,103.62214182144649
1911-12-16,108.5,112.21703841172291
1912-01-16,108.5,109.20396220646312
1912-02-15,116.0,108.59332407287295
1912-03-16,133.29999999999998,137.46467104433262
1912-04-16,138.0,132.5675104391737
1912-05-16,114.7,114.13722261140063
1912-06-16,99.0,101.89916748252188
1912-07-16,108.5,104.4056628010786
1912-08-16,105.4,100.10555409863758
1912-09-16,96.0,95.31542376538118
1912-10-16,96.1000031,94.93385999050483
1912-11-16,111.0,103.95673419115067
1912-12-16,117.8,115.68222852421653
1913-01-16,114.7,114.48343560347104
1913-02-15,112.0,115.22867572229613
1913-03-16,139.5,139.77977582231856
1913-04-16,135.0,136.93750000391535
1913-05-16,120.9,116.31556776817283
1913-06-16,105.0,103.71213857701004
1913-07-16,111.6000031,108.55924956558674
1913-08-16,105.4,103.98007311263609
1913-09-16,96.0,97.7888215950798
1913-10-16,96.1000031,96.56634459517421
1913-11-16,108.000003,106.78073163942943
1913-12-16,117.8,116.33037524605437
1914-01-16,117.8,114.60302541785421
1914-02-15,106.4,114.94194560712741
1914-03-16,139.5,139.35391976436554
1914-04-16,135.0,135.6345120932829
1914-05-16,111.6000031,116.81170241136662
1914-06-16,105.0,101.79895179884961
1914-07-16,108.5,107.08067049914656
1914-08-16,102.3,102.16141401309196
1914-09-16,99.0,95.31199168185924
1914-10-16,99.2,95.59571011920434
1914-11-16,108.000003,106.73040859760765
1914-12-16,114.7,116.61027806311398
1915-01-16,114.7,114.54457416472802
1915-02-15,109.2,112.47787064249749
1915-03-16,142.6,139.11485489863605
1915-04-16,138.0,136.19489293213957
1915-05-16,120.9,116.68396876904623
1915-06-16,99.0,105.04445371721776
1915-07-16,111.6000031,108.08994737015956
1915-08-16,96.1000031,103.05024385955151
1915-09-16,102.0,95.79808444946721
1915-10-16,96.1000031,96.20782207818063
1915-11-16,111.0,106.68013149076478
1915-12-16,124.0,116.20982628401771
1916-01-16,114.7,116.79142286750678
1916-02-15,116.0,113.99102281383212
1916-03-16,139.5,142.32698373264975
1916-04-16,135.0,137.92588175115358
1916-05-16,114.7,117.80980195365086
1916-06-16,105.0,102.71339767841424
1916-07-16,108.5,108.8110318107942
1916-08-16,105.4,101.7188737720318
1916-09-16,99.0,98.11914150183141
1916-10-16,99.2,96.9993423108866
1916-11-16,114.0,108.14924141315521
1916-12-16,120.9,119.37145252093673
1917-01-16,111.6000031,116.67069641401437
1917-02-15,112.0,114.18626834455907
1917-03-16,142.6,140.37992656120616
1917-04-16,135.0,137.10609534980316
1917-05-16,114.7,116.95700085852135
1917-06-16,108.000003,103.30085789773145
1917-07-16,108.5,109.14564007114134
1917-08-16,105.4,103.1827167466251
1917-09-16,99.0,98.2224556044976
1917-10-16,99.2,97.61558186735512
1917-11-16,108.000003,109.05632876432814
1917-12-16,120.9,118.08929003488588
1918-01-16,108.5,114.90328125423608
1918-02-15,114.79999999999998,112.49841707766093
1918-03-16,142.6,140.40572560447887
1918-04-16,141.000009,136.80362080729276
1918-05-16,117.8,117.71138766849708
1918-06-16,102.0,105.65625916967423
1918-07-16,105.4,108.8212284437214
1918-08-16,102.3,102.49783279211836
1918-09-16,96.0,96.98986746565106
1918-10-16,93.0,96.15039123838697
1918-11-16,99.0,106.07472347910968
1918-12-16,108.5,114.68574289291976
1919-01-16,114.7,108.64738861099109
1919-02-15,109.2,110.16422416861099
1919-03-16,133.29999999999998,137.8719821601782
1919-04-16,135.0,133.22174930348572
1919-05-16,114.7,113.55374401433178
1919-06-16,105.0,100.84045148750424
1919-07-16,108.5,106.19496562089593
1919-08-16,105.4,101.52620216861847
1919-09-16,99.0,96.92580600688753
1919-10-16,99.2,96.28947280632758
1919-11-16,108.000003,106.828969757707
1919-12-16,114.7,116.84638043843695
1920-01-16,117.8,113.84553564023985
1920-02-15,110.2,113.3103295119974
1920-03-16,139.5,139.67885170473173
1920-04-16,138.0,136.48903613112773
1920-05-16,114.7,116.82882844639303
1920-06-16,102.0,103.86025423270779
1920-07-16,108.5,107.69440617072713
1920-08-16,99.2,102.7145509021382
1920-09-16,96.0,96.50913468698482
1920-10-16,96.1000031,95.46416258844022
1920-11-16,102.0,105.818560613336
1920-12-16,111.6000031,114.24905712609088
1921-01-16,117.8,111.67813858884459
1921-02-15,112.0,110.99095608744102
1921-03-16,139.5,139.0000988220325
