time,actual_spei,predicted_spei
1901-01-16,114.7,0.0
1901-02-15,117.6000084,0.001833607352187172
1901-03-16,142.6,0.003477417106694334
1901-04-16,138.0,0.005285594316029448
1901-05-16,117.8,0.006739535349281399
1901-06-16,105.0,0.007605888014450809
1901-07-16,108.5,0.008049632119296032
1901-08-16,102.3,0.00836046439050503
1901-09-16,93.000003,0.008377218283555404
1901-10-16,96.1000031,0.008063603344421761
1901-11-16,105.0,0.007636281426504731
1901-12-16,114.7,0.00717954809235422
1902-01-16,117.8,114.70450832245042
1902-02-15,114.79999999999998,118.47988853235755
1902-03-16,145.7000093,142.5100045761843
1902-04-16,141.000009,138.57829460519244
1902-05-16,114.7,118.78592684976697
1902-06-16,102.0,105.02988327517586
1902-07-16,108.5,107.87764747544325
1902-08-16,99.2,101.81939915709216
1902-09-16,96.0,91.99752828644827
1902-10-16,99.2,95.94921548610895
1902-11-16,96.0,105.45809488992758
1902-12-16,117.8,113.20565853831852
1903-01-16,111.6000031,116.04819457586923
1903-02-15,120.4,114.9339591668157
1903-03-16,142.6,144.21943492375385
1903-04-16,141.000009,139.2066024825977
1903-05-16,114.7,116.33611614435333
1903-06-16,105.0,103.22158869535207
1903-07-16,108.5,108.62870592708241
1903-08-16,102.3,100.82182178982478
1903-09-16,90.0,94.89798747600406
1903-10-16,93.0,96.96280293359762
1903-11-16,102.0,98.96971142234248
1903-12-16,96.1000031,115.52389558904272
1904-01-16,117.8,110.15572305901692
1904-02-15,124.7,115.17852203756064
1904-03-16,142.6,143.45834094133966
1904-04-16,135.0,139.65580984742297
1904-05-16,114.7,114.33220517056644
1904-06-16,102.0,102.78677232523931
1904-07-16,105.4,107.17796145823019
1904-08-16,102.3,99.63693339093386
1904-09-16,93.000003,92.01678502880549
1904-10-16,96.1000031,95.38150329786247
1904-11-16,105.0,100.49146001187388
1904-12-16,120.9,109.86549967121164
1905-01-16,108.5,118.36279948452224
1905-02-15,109.2,119.92777150820946
1905-03-16,142.6,141.3661819187114
1905-04-16,135.0,137.1221725121864
1905-05-16,114.7,113.51380455934148
1905-06-16,102.0,101.9493462877602
1905-07-16,108.5,106.2818812927659
1905-08-16,99.2,100.74215440676971
1905-09-16,93.000003,91.9033135033866
1905-10-16,96.1000031,95.33485023247735
1905-11-16,105.0,101.54302608926795
1905-12-16,99.2,112.71872368034485
1906-01-16,111.6000031,111.24481667095998
1906-02-15,106.4,114.79193073805823
1906-03-16,136.4,139.03120267228763
1906-04-16,135.0,133.4324331594697
1906-05-16,120.9,111.4884475548102
1906-06-16,102.0,101.73179557358492
1906-07-16,105.4,106.61540615140001
1906-08-16,99.2,99.62130705644984
1906-09-16,93.000003,91.59851618082106
1906-10-16,96.1000031,95.13138016597338
1906-11-16,108.000003,102.05218527842929
1906-12-16,117.8,110.28033945243459
1907-01-16,114.7,115.73183206604101
1907-02-15,112.0,117.03662837427508
1907-03-16,142.6,142.5154748894203
1907-04-16,138.0,137.94915908120544
1907-05-16,114.7,116.94534425942217
1907-06-16,105.0,103.00798558476369
1907-07-16,105.4,107.92750413893295
1907-08-16,102.3,100.6369174131293
1907-09-16,96.0,93.33601633150055
1907-10-16,96.1000031,97.03184557380577
1907-11-16,102.0,104.40071747353075
1907-12-16,124.0,111.23859623293374
1908-01-16,114.7,116.56811268286023
1908-02-15,118.9,116.89696295848337
1908-03-16,142.6,144.59180747600627
1908-04-16,138.0,139.42225138585513
1908-05-16,114.7,117.60192990052157
1908-06-16,102.0,104.08447361649861
1908-07-16,105.4,107.34560081383015
1908-08-16,102.3,100.8107809532891
1908-09-16,93.000003,93.71101931418825
1908-10-16,96.1000031,96.14281573717624
1908-11-16,108.000003,103.47018143117974
1908-12-16,117.8,114.38640457219964
1909-01-16,114.7,115.56485912407577
1909-02-15,114.79999999999998,116.70796844601067
1909-03-16,142.6,142.99824896490458
1909-04-16,138.0,138.28847697168015
1909-05-16,114.7,116.49866684604604
1909-06-16,102.0,103.29624334684696
1909-07-16,105.4,106.71184520107737
1909-08-16,99.2,100.81114921488634
